left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.13916427812637266,,0.038342896313197455,,2.621324300765991,2.648368000984192,,0.18550802832044866,0.2353134267882198,
0.13916427812637266,,0.038342896313197455,,2.621324300765991,2.648368000984192,,0.18550802832044866,0.2353134267882198,
0.13916427812637266,,0.038342896313197455,,2.621324300765991,2.648368000984192,,0.18550802832044866,0.23531342678822156,
0.13916427812637266,,0.038342896313197455,,2.621324300765991,2.648368000984192,,0.18550802832044866,0.2353134267882198,
0.11698715963032669,,0.03891733986978423,,2.6325509548187256,2.6382675170898438,,0.18623910953612122,0.23890619378799727,
0.07386131016281183,,0.04389155660378869,,2.6652923822402954,2.6351661682128906,,0.1864193375568357,0.26216543523758307,
0.05226715588736397,,0.053799404316082135,,2.707373023033142,2.6698544025421143,,0.18299599499900387,0.2886436676385104,
0.02607547115698594,,0.06735911273853468,,2.8451504707336426,2.776022791862488,,0.19098766455278912,0.3367022213354937,
0.030132748810757448,,0.06491602282271693,,2.972011923789978,2.9051709175109863,,0.20761794751668813,0.3466408894782498,
0.013662188484858007,,0.06820449887895724,,3.4210379123687744,3.2763904333114624,,0.236502758174992,0.383738200578231,
0.00911198191718654,,0.07313748330503048,,3.809718132019043,3.5432801246643066,,0.24990672498236507,0.4138616130883532,
0.0009899824733565765,,0.0826420468768635,,4.311721444129944,3.8743737936019897,,0.2599773484325325,0.4304771712924101,
0.009261680893587254,,0.09302669073419974,,4.951419234275818,4.25023627281189,,0.27345213751991715,0.45302095207728027,
0.03324409416924823,,0.09785193327200771,,5.733886241912842,4.710146427154541,,0.2947854897924111,0.46570760610512657,
0.04934120782269247,,0.10578562816569287,,6.599611878395081,5.248658180236816,,0.3161128219507687,0.48901829016273324,
0.045445414438461285,,0.11673048401422902,,7.733636140823364,5.867403745651245,,0.3371692428934414,0.5204118867829411,
0.10566404901445026,,0.1227398915393594,,10.691689729690552,7.425715208053589,,0.38267446382556103,0.511153943429664,
0.1374745121028127,,0.12329380704616946,,12.41972553730011,8.350013375282288,,0.40407087148766135,0.49752330880582646,
0.15811809361514406,,0.11204006882562041,,14.327690243721008,9.378960967063904,,0.427340570083038,0.4684226542397859,
0.18695362711898156,,0.09809558009928396,,16.420429229736328,10.539809346199036,,0.4476588037250253,0.4241607272160398,
0.21123816259600403,,0.08630554702022537,,18.738813996315002,11.672576189041138,,0.46788306396172313,0.38379047422178736,
0.23821425930557893,,0.07660192726875294,,21.273630499839783,12.782089352607727,,0.49078208064657586,0.34851485849129055,
0.26096013705823395,,0.06849515421590839,,24.030868649482727,13.981006383895874,,0.5153803627680973,0.3202075208444686,
0.2668723651390934,,0.06383549163639926,,26.9608371257782,15.297972083091736,,0.5410721810569467,0.3133771388140828,
0.30316783084660415,,0.06870913121507963,,29.920027375221252,16.659170746803284,,0.5674953945802816,0.2952737021500134,
0.3255660101269342,,0.08133053219217126,,33.141924262046814,18.180312752723694,,0.5964493429475499,0.29947456041834636,
0.3654957577885938,,0.0966223022274612,,36.50696110725403,19.819909691810608,,0.6254800795972855,0.2903159370478705,
0.4168791132197214,,0.12565072540113273,,40.14543056488037,21.677932024002075,,0.6558823327344635,0.28111608904777496,
0.5157441453466731,,0.17169737150723002,,48.027509450912476,25.897068858146667,,0.7210766575959275,0.26098953273875203,
0.562068383837456,,0.18693952580794462,,52.63632249832153,28.3452650308609,,0.7556705324498656,0.2537118614042156,
0.6688079608779844,,0.22826394590160723,,61.81123328208923,33.740522265434265,,0.8209197355695783,0.23153988993156951,
0.7393066106337187,,0.2386323258907458,,66.79894852638245,36.85265016555786,,0.8524416393702828,0.21113841493401184,
0.8173316214922579,,0.2452592206187551,,71.99107122421265,40.21119809150696,,0.8843694671757163,0.18695502189800667,
0.9764950781149437,,0.24790309700106572,,83.18941497802734,47.509000301361084,,0.952103474662395,0.1478874707328837,
1.0568275487286556,,0.24558187753468344,,89.25116205215454,51.49493455886841,,0.9883763117445382,0.13952141587581046,
1.151307888892319,,0.23857141428894163,,95.28773641586304,55.680373787879944,,1.0214992423654092,0.1683139763082197,
1.2343216728037305,,0.22482572969965695,,101.91941690444946,60.41512680053711,,1.0558493736150754,0.20090344702825452,
1.3193758115361902,,0.0,,65.32106590270996,58.8083610534668,,2.1075594634103783,3.162042824761267,
3.063940710204662,,0.0,,69.43917942047119,188.08259963989258,,6.497485256626446,10.539990049874634,
3.81074840837816,,0.0,,81.34605407714844,129.72820281982422,,5.843288822415392,17.606885109669797,
1.1138991148803115,,0.0,,60.70349311828613,75.89669799804688,,11.425555885027988,14.347573316858654,
0.12606936157528992,,0.0,,83.42897605895996,51.07861328125,,7.814768126693929,11.270302072874095,
2.318972218524923,,31.628958829626068,,120.56966781616211,80.26075553894043,,13.562107206511357,3.344077279366495,
3.8008696950985,,39.123112539367376,,152.73210906982422,41.32223892211914,,13.770958083919686,4.791324309003763,
2.5955328583944315,,47.06822142812049,,152.81829071044922,41.26418876647949,,13.95092593647351,4.834243018836479,
1.0963050414902025,,56.5154876600261,,152.94200134277344,41.207763671875,,14.111879482106557,4.867391682636166,
0.09670404480405637,,61.58986371081727,,152.82592010498047,41.23840522766113,,14.153538230836078,4.836278983258481,
0.08659987768254496,,60.526250096427546,,152.70361328125,41.31279945373535,,14.066924949572796,4.829054400573352,
0.2781469891451138,,59.49023374596275,,152.65311431884766,41.41111755371094,,13.983546776595723,4.817062035331731,
0.6534506697391276,,57.696959777338414,,152.39891052246094,41.9213809967041,,13.838804345138627,4.785616822502241,
1.0260003271909124,,56.07098421913502,,152.31114959716797,42.77389907836914,,13.713350543596652,4.764639479315068,
1.2202855355611213,,55.27719174234805,,152.29645538330078,43.14558029174805,,13.654449997473476,4.749811601773969,
1.4215290973785812,,54.51952507018246,,152.3843765258789,43.540401458740234,,13.600349308719952,4.725262969505955,
1.495377718455721,,51.75713159103812,,152.62997436523438,44.077476501464844,,13.500158274819366,4.688147517014873,
0.8453295997334731,,42.63256781596311,,153.1648941040039,44.830204010009766,,13.20347412217061,4.678178579738664,
0.44587238368431237,,35.309175288588904,,154.0828094482422,45.79655075073242,,12.907830991945364,4.670172550152763,
0.6533547620184734,,23.066932949583194,,154.76799774169922,46.39521598815918,,12.176190901152626,4.532800175208885,
1.0734009179637525,,18.804758677023557,,155.08466339111328,46.670461654663086,,11.791707072994548,4.52280751171399,
1.381554988072395,,15.641806279144637,,155.72516632080078,47.05205535888672,,11.419424525453977,4.51360913454809,
1.601009559452521,,13.283092224199677,,156.52448272705078,47.54637336730957,,11.066013077897509,4.491331136520606,
1.8232468637519474,,11.227777654536254,,157.46804809570312,48.18547821044922,,10.6792672888458,4.482339658153439,
2.145837657942444,,8.2957273690246,,159.90127563476562,49.80974197387695,,9.943385644521024,4.468738263342265,
2.281744585170202,,7.169345792784481,,161.35993194580078,50.854408264160156,,9.586813964990315,4.467853216469028,
2.3962337439335286,,6.2157907723814425,,163.03861236572266,52.007606506347656,,9.241361411081135,4.468998546229016,
2.5004600509977806,,5.399762916689366,,164.6905975341797,53.33442497253418,,8.901337465468474,4.473852652721913,
2.5901465306172895,,4.692448878583929,,166.40280151367188,54.91071701049805,,8.561486810096135,4.476787652434259,
2.6989809693841806,,4.044276266243058,,167.99929809570312,56.690988540649414,,8.205123243955713,4.489658611561788,
2.769947017774541,,3.483876432901187,,169.54815673828125,58.573991775512695,,7.859150966020007,4.492815602770511,
2.875245513505334,,2.96697392256853,,171.33814239501953,60.75019645690918,,7.50616748983572,4.511675971526343,
2.974970474051503,,2.496879988118429,,173.08068084716797,63.188270568847656,,7.15242185214962,4.5375555890455574,
3.0575049336888327,,2.081410056435159,,174.7034683227539,65.82077217102051,,6.811552764020191,4.563643848184537,
3.1343683141876966,,1.6839498003315632,,176.51744079589844,68.93521881103516,,6.453242688078655,4.58472837335988,
3.240059263815425,,1.3270679369581173,,178.60367584228516,72.42975807189941,,6.100154197105372,4.619450513768318,
3.45317550204814,,0.6845298185875264,,183.5507354736328,80.10955429077148,,5.40483073693266,4.716486080417061,
