left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.045911233566869214,,0.03605602021377602,1.3657872080802917,,1.9987450242042542,0.24467878382192207,,0.12141478707801269
,0.045911233566869214,,0.03605602021377602,1.3657872080802917,,1.9987450242042542,0.24467878382192207,,0.12141478707801269
,0.045911233566869214,,0.03605602021377602,1.3657872080802917,,1.9987450242042542,0.24467878382192207,,0.12141478707801269
,0.045911233566869214,,0.03605602021377602,1.3657872080802917,,1.9987450242042542,0.24467878382192207,,0.12141478707801269
,0.045911233566869214,,0.03605602021377602,1.3657872080802917,,1.9987450242042542,0.24467878382192207,,0.12141478707801269
,0.022613609662670342,,0.03699846614503127,1.3657872080802917,,1.9987450242042542,0.24882551015639173,,0.11956301609947116
,0.025373891745715582,,0.039225461430826995,1.3683539032936096,,1.9980385899543762,0.25983292923169693,,0.12948790766140666
,0.05572090820308517,,0.04088136056472087,1.370477169752121,,1.9987937808036804,0.26802623715222323,,0.14471088489127285
,0.11444251873126632,,0.045686077976976616,1.3862952888011932,,2.019580841064453,0.2983206903373357,,0.1891585121499214
,0.13227502636524946,,0.04522990563393568,1.5015251636505127,,2.1380735039711,0.31086509598591916,,0.21041723630922488
,0.1580161346081752,,0.04021012151618943,1.5909075736999512,,2.221394658088684,0.31551471444815554,,0.2413001955202265
,0.29370083701024896,,0.016090207389946837,1.6938911080360413,,2.335189938545227,0.3080015246955772,,0.3673200831453982
,0.32998875207161404,,0.007632715157717947,2.348470985889435,,2.9163811206817627,0.2986797892347261,,0.3965815107014245
,0.4553710802336184,,0.0,2.6896453499794006,,3.2129706144332886,0.26225650717560484,,0.49840370015278923
,0.524751504418191,,0.0,4.3145081996917725,,4.451233506202698,0.20666775887901465,,0.5394279545763276
,0.5608188061277133,,0.0,5.859849452972412,,5.636447429656982,0.18640797533630454,,0.5657012506903712
,0.7124054220362979,,0.0,6.817336916923523,,6.415158629417419,0.1752612488253578,,0.7013026242908046
,0.7650148465555731,,0.0,10.477720260620117,,9.397589921951294,0.19886772874082462,,0.7482060433461588
,0.9086108560883162,,0.0,11.947412371635437,,10.716737389564514,0.2662481916812299,,0.8755783973765162
,0.9579259470902457,,0.0,15.26023554801941,,14.108986020088196,0.3070470394416164,,0.914554262431537
,1.0242336124569675,,0.0,17.04744529724121,,16.00156259536743,0.3428516408718749,,0.9610815942258425
,1.0743250607912103,,0.0,19.109503984451294,,18.08916401863098,0.37347081974233864,,0.9923951257948105
,1.118789213643879,,0.0,21.3542822599411,,20.289596676826477,0.40425791341798556,,1.0215707888597898
,1.2249935250316355,,0.0,23.783405780792236,,22.708470940589905,0.46677434760050573,,1.1066070543169961
,1.2917730246840904,,0.0,29.12694263458252,,28.540435671806335,0.4978689991068397,,1.151316453012485
,1.3545132795300105,,0.0,32.23693788051605,,31.775033116340637,0.5291766017048766,,1.1885387762505724
,1.4130451298792082,,0.0,35.6077378988266,,35.28875279426575,0.5554648258607441,,1.2181153971454592
,1.5067552673045839,,0.0,38.8792644739151,,38.96518278121948,0.6184510864036433,,1.2555610115721072
,1.5555010136895078,,0.0,46.45153546333313,,47.53426158428192,0.6485791540897929,,1.2681370196051123
,1.6065196803318997,,0.0,50.41657245159149,,52.10289692878723,0.6871373317916993,,1.280502385604794
,1.661513796195166,,0.0,54.57202851772308,,57.42149341106415,0.7260504384423616,,1.297353820861439
,1.7051496508433672,,0.0,58.83704364299774,,62.77919614315033,0.7667902655901281,,1.3014451599812662
,1.7690994734504244,,0.0,63.89724886417389,,68.40891122817993,0.8069345013252177,,1.3209167909931094
,0.7239203744267826,,0.0,69.34418153762817,,74.19860768318176,1.5116194928805864,,0.3587739120486755
