left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.3712268940487604,,0.03819795291477049,2.492508292198181,,1.625361442565918,0.06710493484981701,,0.3445216181316127
,0.37542723564010316,,0.04170588324187592,2.492508292198181,,1.625361442565918,0.07045071743154889,,0.35035009568834297
,0.37331143998716243,,0.049394979483852686,2.502239465713501,,1.635862410068512,0.08147871276701622,,0.3518812267426504
,0.36967801965059266,,0.05573685997919903,2.518164873123169,,1.6473522186279297,0.08878852676411302,,0.3525769560757078
,0.3764118863409749,,0.06171462721744271,2.562140703201294,,1.6561149954795837,0.09961208570590233,,0.3623507445175584
,0.38109893891092383,,0.0825374771060612,2.63752543926239,,1.670018196105957,0.14050520080530263,,0.37983746185704603
,0.3773994513993557,,0.09709522082055637,2.9024064540863037,,1.836875557899475,0.15740273516808495,,0.3899790694645885
,0.38343952023697625,,0.11476512446838485,3.109152913093567,,2.0088523030281067,0.17348052711561912,,0.41386918203170386
,0.4193835120785536,,0.13762861427349934,3.3365124464035034,,2.237951099872589,0.1954688369557393,,0.46952953499109923
,0.41153447206303895,,0.1673479558013691,3.6198798418045044,,2.547116756439209,0.22043066130634975,,0.49523923710481976
,0.38349418871695207,,0.19921393449895883,3.986668586730957,,2.9230701327323914,0.2450369135550358,,0.510630039191962
,0.392169046370924,,0.23376913620554254,4.388317823410034,,3.354828715324402,0.2714297420436592,,0.5602421115996281
,0.3850879655360018,,0.31721878383527813,4.854543566703796,,3.881571054458618,0.3238334759106137,,0.6676857352369033
,0.36789671489972875,,0.3584139689486507,6.024933576583862,,5.318791925907135,0.33460325374226796,,0.7224713263334769
,0.3332135902598168,,0.394079139507409,6.682113885879517,,6.22895359992981,0.3316233634220232,,0.7668261338319241
,0.2796693947913411,,0.4344546928625741,7.3842549324035645,,7.266290962696075,0.3368205326639458,,0.8066567478697731
,0.21905389373102935,,0.4739605823468048,8.165955901145935,,8.426093459129333,0.33590071084403234,,0.8511646855777253
,0.23198609671189274,,0.52161820844988,9.058044791221619,,9.646997928619385,0.33655984242709813,,0.937310903667834
,0.198672013728185,,0.5724344971426305,10.14884626865387,,11.09343409538269,0.34180341330501823,,1.0066077330065337
,0.16592528083256752,,0.6271716088655931,11.392224073410034,,12.612355351448059,0.3463381911814753,,1.083138067248819
,0.13938491178527102,,0.6949148185392213,12.842114210128784,,14.230657637119293,0.3568186726430233,,1.177054746403252
,0.14035100932871103,,0.7685421504114501,14.57029104232788,,15.998816668987274,0.3698599409831369,,1.2805432745840342
,0.15145217969413238,,0.8589881328735893,16.319496750831604,,17.724762558937073,0.392060955041069,,1.3987889521058239
,0.11843434609305348,,0.9543466263319865,18.292922139167786,,19.663063406944275,0.41065057667243626,,1.508556155883302
,0.04862949369861269,,1.0590161340046231,20.398465156555176,,21.73170828819275,0.43077563438294875,,1.6158226220904042
,0.003245724394432159,,1.1658314219781876,22.732089042663574,,24.00777268409729,0.4523335068532925,,1.7216159159224922
,0.045381481625270226,,1.2795100105008332,25.222026705741882,,26.246117651462555,0.47489859664275563,,1.820740397236669
,0.09819673951426466,,1.4012714637029449,28.007842302322388,,28.787356734275818,0.4991359522698784,,1.919394035549402
,0.1855807568591814,,1.5451554690276557,30.95810639858246,,31.564646244049072,0.5317398456882267,,2.022039791162373
,0.30801519426634627,,1.8763647860943278,34.24630570411682,,34.61709016561508,0.5987799357793185,,2.2416895083544373
,0.387992756125044,,2.0587501137670645,41.6995609998703,,41.40865761041641,0.632976127492248,,2.34267722179726
,0.48858894971405675,,2.2601552933494133,45.71563935279846,,45.13719040155411,0.6661641113690927,,2.444725353455359
,0.5946558187402928,,2.4855890316558473,49.961785078048706,,49.3151598572731,0.6964171256571344,,2.553365067927173
,0.7038389862991465,,2.732828152851082,54.35895311832428,,54.00270193815231,0.7275797812979947,,2.6583079032507753
,0.8179732791435015,,3.0185961680120474,58.94027829170227,,59.062373995780945,0.7635271446495038,,2.769783133081482
,0.9134161276572073,,3.342035258745637,63.879873633384705,,64.30773210525513,0.7983640803684524,,2.8871838657450164
