left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.18272403627634048,,0.0,,1.958467423915863,1.6643972992897034,,0.06801984283994603,0.15416129992257888,
0.18272403627634048,,0.0,,1.958467423915863,1.6643972992897034,,0.06801984283994603,0.15416129992257888,
0.18272403627634048,,0.0,,1.958467423915863,1.6643972992897034,,0.06801984283994603,0.15416129992257888,
0.18272403627634048,,0.0,,1.958467423915863,1.6643972992897034,,0.06801984283994603,0.15416129992257888,
0.18272403627634048,,0.0,,1.958467423915863,1.6643972992897034,,0.06801984283994603,0.15416129992257888,
0.18777758777068243,,0.0,,1.957927167415619,1.6650702357292175,,0.0678353114871404,0.15849213991292618,
0.18947907759252303,,0.0,,1.9511857628822327,1.6862794160842896,,0.06812659460860228,0.15951405000418842,
0.23213890220475264,,0.0,,2.00736141204834,1.8538885116577148,,0.0715367279300424,0.1697296502690229,
0.2500225745923501,,0.0,,2.074354588985443,1.9733187556266785,,0.07499828419249455,0.17717816335589154,
0.2692223839360679,,0.010221502443245264,,2.165858209133148,2.136547803878784,,0.08583450512375165,0.1896036957828406,
0.30145879743534465,,0.031014948362799288,,2.278809368610382,2.361775279045105,,0.10540628624061579,0.2191154637555922,
0.36719775983294767,,0.052374042491060174,,2.413234055042267,2.6217509508132935,,0.12999355028937398,0.2844430815471116,
0.4500467154765886,,0.12260364133815352,,3.048017740249634,3.8305132389068604,,0.1977208828186434,0.3830489410376704,
0.5229031967808737,,0.14548208644413566,,3.3534260392189026,4.446448266506195,,0.22312558917549602,0.45388230542125924,
0.5347280384349062,,0.1708103397040701,,3.7239996194839478,5.153398096561432,,0.24824997690970924,0.47259385755663014,
0.566663491293582,,0.19325598495940782,,4.181661069393158,5.932003319263458,,0.2676560133095171,0.5069520109000163,
0.5834804183649567,,0.21352850242609459,,4.743165552616119,6.778009235858917,,0.2834559280249554,0.5257991343847227,
0.5858203934658377,,0.23924039765135008,,5.402733683586121,7.694766044616699,,0.3084911532928637,0.5326937997850543,
0.5831962225771861,,0.2702708694602433,,6.130530595779419,8.72537100315094,,0.3407462267180559,0.537021722479939,
0.6580532468535125,,0.30229560663322375,,6.9006927609443665,9.716976523399353,,0.3772482192020736,0.5986851507179789,
0.6888817273568151,,0.3370819481763726,,7.745756924152374,10.799213886260986,,0.4221115501419394,0.6211845781624518,
0.7253312423298439,,0.37120146422343764,,8.677031695842743,11.969355344772339,,0.46013603106051976,0.6495017317594388,
0.7749255470865961,,0.40416876266359536,,9.72046834230423,13.336049437522888,,0.4899308445325554,0.6893551984155203,
0.8510360408699995,,0.4322896708723925,,10.86689829826355,14.966998040676117,,0.5180914175945367,0.7431912377727693,
0.9269120640975359,,0.46347855985365444,,12.046564638614655,16.55719780921936,,0.5532485743787924,0.7960739848348055,
1.0140100144992346,,0.5241919100887479,,15.036750316619873,20.274539411067963,,0.621113166773871,0.8358484452815867,
1.058663017934748,,0.5454052705085245,,16.62503033876419,22.28420752286911,,0.6470666487140783,0.8516107568743162,
1.1071676148654888,,0.5575195319144454,,18.44148874282837,24.518794238567352,,0.6575676969598436,0.8699961553632564,
1.1561249382576335,,0.5689337979309321,,20.37661439180374,26.947398781776428,,0.6624674269166038,0.8909347443399892,
1.1761737198012838,,0.5841562595129048,,22.385550141334534,29.558834433555603,,0.6713131070567189,0.8858133166743888,
1.276081648342867,,0.6205085974093578,,26.399915874004364,35.361272752285004,,0.6966560034613202,0.9312740368337268,
1.3158765499943996,,0.6449489342472369,,28.54937034845352,38.842762887477875,,0.7138895882371575,0.9445107999639032,
1.343327187154344,,0.6710698062821089,,30.971447348594666,42.64887201786041,,0.7336422253782848,0.9437723889393596,
1.397954046613762,,0.7373215820831657,,36.232543885707855,50.5291109085083,,0.7818603573512203,0.9420597612681375,
1.4261759628708717,,0.7667342069358368,,39.242741107940674,54.6534126996994,,0.8044709772250511,0.9399731147869198,
1.4784757612440913,,0.7962998565745765,,42.54243338108063,58.93411564826965,,0.8294043876017432,0.960373489607146,
1.5080340055696766,,0.8221564818857063,,46.21313560009003,63.51440167427063,,0.8547391561945634,0.9572178854374429,
1.402669083109295,,1.7644997111887408,,106.70607566833496,60.663516998291016,,3.8778725684537054,2.942862181909706,
2.9618094818672063,,2.630908208294898,,108.19898414611816,59.77400493621826,,6.655524889002824,6.401278116954817,
1.9115990436928882,,0.0,,137.57587051391602,65.90693092346191,,7.438967006302965,9.643467872260127,
3.964398063350643,,0.0,,143.25350952148438,111.88165283203125,,3.8232241384177024,11.13600083181998,
20.34522471025656,,0.0,,90.88959503173828,85.46799659729004,,3.237881682616951,26.28642413772725,
