left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.02752576706714649,,0.10304276652399587,1.8322526216506958,,1.5582109093666077,0.13429818579489608,,0.5011765419370532
,0.02752576706714649,,0.10304276652399587,1.8322526216506958,,1.5582109093666077,0.13429818579489608,,0.5011765419370532
,0.02752576706714649,,0.10304276652399587,1.8322526216506958,,1.5582109093666077,0.13429818579489608,,0.5011765419370532
,0.02752576706714649,,0.10304276652399587,1.8322526216506958,,1.5582109093666077,0.13429818579489608,,0.5011765419370532
,0.030620840530474425,,0.10430146449283223,1.8322526216506958,,1.5582109093666077,0.13641919578120448,,0.49724845510214755
,0.08111849622130762,,0.10535417437117475,1.8348770141601562,,1.5593236088752747,0.13976715920367608,,0.49988131064195257
,0.16097156603763096,,0.11104531261345389,1.8350762128829956,,1.5560845136642456,0.14413719422099042,,0.5230920513269458
,0.2000540621692437,,0.1161596472388777,1.8281606435775757,,1.5547520518302917,0.14355996311971425,,0.5426300397819975
,0.24303918322237905,,0.12255251259340222,1.831069827079773,,1.5644403100013733,0.141272943851876,,0.5672749178286494
,0.2708733032210091,,0.13041732681732554,1.8311777114868164,,1.5815028548240662,0.1367077109393391,,0.5889624250415264
,0.28376325913245637,,0.1382893931456181,1.8282551765441895,,1.6009315848350525,0.1323886081870085,,0.6042283653751093
,0.32183485174365956,,0.14586610792745214,1.8255648016929626,,1.627931535243988,0.1299587091152199,,0.6310162112186619
,0.345300862355316,,0.1520093579763253,1.8252203464508057,,1.6562742590904236,0.1296224062852453,,0.6492761276458595
,0.35846831749248054,,0.1574256748392946,1.8181836009025574,,1.692249596118927,0.13066235260918851,,0.6614364138633896
,0.38600486052112615,,0.1625019807172548,1.816188395023346,,1.738110601902008,0.13254551644371784,,0.6809951252989663
,0.45058730023828275,,0.18330199023975724,1.815557837486267,,1.790590763092041,0.13063744903755495,,0.7346502643606055
,0.4726462558936646,,0.19219641899981926,1.8713209629058838,,1.9522960782051086,0.128720459020128,,0.7549149473086828
,0.5009871219870945,,0.2009979498943285,1.9079889059066772,,2.0171091556549072,0.1287592454685323,,0.7795457386011556
,0.5167469257155233,,0.2195387007161166,1.9651190042495728,,2.0955910086631775,0.12583886885137197,,0.8011104834269425
,0.5254957302145442,,0.2307423553584157,2.0926570892333984,,2.275313675403595,0.12373116033176977,,0.8135775949579963
,0.5640001999449424,,0.25499102519358796,2.1770145893096924,,2.372215151786804,0.12215926583479846,,0.8535857563625433
,0.5787543267399116,,0.2696441884213821,2.409520447254181,,2.617590606212616,0.12129493702059042,,0.8729920658841425
,0.5555417081460661,,0.28854709035041515,2.5585702061653137,,2.757087767124176,0.11749254183290234,,0.8705334752648836
,0.5763536935223783,,0.31007136019967974,2.719056487083435,,2.8947019577026367,0.11436983488915062,,0.8981406430577397
,0.5703224018689212,,0.333164131027686,2.9093812108039856,,3.0555995106697083,0.11062297553767385,,0.908515023980279
,0.5687003712622385,,0.3605254247695822,3.117048978805542,,3.221145451068878,0.10337885811266721,,0.9216699106924642
,0.5887271053449581,,0.4196296562065443,3.3582189679145813,,3.4095736742019653,0.08756354122298896,,0.9593523439587289
,0.5752404516993437,,0.44960770046838644,3.8406731486320496,,3.833965837955475,0.07934884050748887,,0.9592119619897924
,0.5532032303975569,,0.48415432290708665,4.107760965824127,,4.061573505401611,0.07166697080864681,,0.9558311753318923
,0.5339641027087652,,0.5228962356342614,4.412909626960754,,4.3043370842933655,0.0632694173714127,,0.9544677440583968
,0.5344500639579337,,0.5645559446254665,4.722366273403168,,4.569197237491608,0.053734630260935716,,0.9623934660549732
,0.5266538117398909,,0.6144893297564136,5.039341568946838,,4.860717236995697,0.04237917776139958,,0.9664467502450929
,0.5316497106710756,,0.6711454895669957,5.372739911079407,,5.173056483268738,0.03512389536569742,,0.9815220650354778
,0.4666860139284168,,0.8844675598598573,5.709612131118774,,5.508044064044952,0.03231734882125195,,0.9873355036299879
,0.43131392521492984,,0.9785966359807601,6.803006172180176,,6.71783572435379,0.03481482551635663,,0.9862093408154653
,0.6011056973339066,,0.0,7.194371163845062,,7.185167193412781,0.5955552180806961,,0.8488482078297298
,0.6692525531145535,,0.050087514006761355,79.42264366149902,,89.42189025878906,4.625274281265647,,4.190361962917349
,0.22580223694482982,,0.0,44.08357048034668,,93.1073226928711,6.938936886494182,,4.388112940754136
,12.016990773168516,,0.0,47.153913497924805,,109.03430938720703,14.994273183380487,,15.11167768899062
,,,,91.59110260009766,,230.7861785888672,,,
