left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.17631583871212797,,0.05819216903923148,,1.9027636647224426,1.8511386513710022,,0.2614764375930842,0.18518028550392795,
0.17631583871212797,,0.05819216903923148,,1.9027636647224426,1.8511386513710022,,0.2614764375930842,0.18518028550392795,
0.17631583871212797,,0.05819216903923148,,1.9027636647224426,1.8511386513710022,,0.2614764375930842,0.18518028550392795,
0.11794320756172283,,0.05849201675582372,,1.89989173412323,1.8525314331054688,,0.2609061422197379,0.21770363476972826,
0.00282496205485927,,0.0563602002128042,,1.8904531598091125,1.858396828174591,,0.2580262035359363,0.3113617792726734,
0.04867858168555017,,0.054252008800388093,,1.8860633373260498,1.8637054562568665,,0.2572336126923244,0.35176355214585653,
0.12113449961171341,,0.045049775684818716,,1.879149079322815,1.8687629103660583,,0.25871970937613026,0.4160657090526542,
0.14809006547093873,,0.040448164283005926,,1.8771193027496338,1.885772705078125,,0.2613293986070199,0.4406785557765093,
0.17606122884032516,,0.036543412118795096,,1.8794217705726624,1.9002614617347717,,0.2650160564921431,0.4671923104877347,
0.204363536415741,,0.0313873076191575,,1.8806912302970886,1.9261707663536072,,0.27072884132855024,0.49397881121802106,
0.23333207787376864,,0.025235535564258303,,1.8851433396339417,1.9584234356880188,,0.2775759057471392,0.5204600129662068,
0.2576452113885068,,0.018389348154615556,,1.8976614475250244,1.9994656443595886,,0.2856517667403412,0.5422476977801687,
0.3429473389883242,,0.0,,1.9133432507514954,2.054192066192627,,0.31037733212011276,0.6175815286765644,
0.37044015736344704,,0.0,,2.01372891664505,2.2693334221839905,,0.31886035641119964,0.6420343842744758,
0.39307511087218927,,0.0,,2.0734506249427795,2.355107843875885,,0.32832654061221733,0.6621455074781135,
0.4351003839550174,,0.0,,2.1507967710494995,2.451547682285309,,0.3401016706228958,0.7011723404722594,
0.4339871580241095,,0.0,,2.246009945869446,2.5634384751319885,,0.35285264697394575,0.6988806571265832,
0.4501288424897609,,0.0,,2.3660927414894104,2.6865431666374207,,0.3634934670875374,0.7125927246178714,
0.46719876541163785,,0.0,,2.509465515613556,2.808671534061432,,0.3724592791090144,0.7284089513233611,
0.5210267945715543,,0.0,,2.682649552822113,2.9369837641716003,,0.3892412864616209,0.7820531429095503,
0.5129542184127587,,0.0,,2.8778510689735413,3.0727871656417847,,0.4024105074842978,0.7760905177271155,
0.5373400129417405,,0.0,,3.082331895828247,3.206661880016327,,0.4171003975788193,0.8022016247301711,
0.5483627986186264,,0.0,,3.3256322145462036,3.3707659244537354,,0.4306936059316158,0.8162658930331509,
0.5479927391884587,,0.0,,3.57912939786911,3.555142641067505,,0.447025695621195,0.8191464088852963,
0.5708356491019515,,0.0,,3.85319322347641,3.7514259815216064,,0.46579934701791287,0.8436098564815403,
0.5931414933984911,,0.0,,4.1802337765693665,3.9704372882843018,,0.4852777688992889,0.8670416423011659,
0.5989004216435205,,0.0,,4.522724628448486,4.206713557243347,,0.5018185791576976,0.8740824257944433,
0.5890881079470773,,0.0,,4.892051577568054,4.468529939651489,,0.5190616305752264,0.8657336591413252,
0.5864562643451308,,0.0,,5.298699259757996,4.754002511501312,,0.5547053359679336,0.8626543072967245,
0.5906988189550475,,0.0,,5.738984704017639,5.079204678535461,,0.5778042116000734,0.8684342262136644,
0.6002535595880687,,0.0,,6.650773108005524,5.7952799797058105,,0.6191273831216689,0.8811631971713875,
0.584970457661683,,0.0,,7.185565531253815,6.191559851169586,,0.6642243449270633,0.8747284840928758,
0.574204768308519,,0.0,,8.333713710308075,7.037354111671448,,0.687713834063251,0.8686702369107997,
3.9630057046240097,,0.0,,9.560752272605896,7.999435544013977,,8.450227089827349,5.274781683188476,
5.375703891978077,,0.0,,10.219551265239716,8.493722915649414,,46.85751029907716,33.13199704751363,
,,,,135.19712448120117,70.9053955078125,,,,
,,,,38.52244758605957,75.17047500610352,,,,
