left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std,l_d_e_t,l_d_e_t_std,r_d_e_t,r_d_e_t_std,l_b_e_t,l_b_e_t_std,r_b_e_t,r_b_e_t_std,e_c_t,e_c_t_std,l_c_t,l_c_t_std,r_c_t,r_c_t_std,e_a_e_t,e_a_e_t_std,l_a_e_t,l_a_e_t_std,r_a_e_t,r_a_e_t_std
,,0.09423848012688531,0.015211256608783042,,,0.02217017111765147,0.01993010458033079,2.0028196374575296,0.5376844660448742,,,1.8127908905347188,0.4033779991825859,0.12053256091383002,0.029486582156476104,,,0.17027045584236433,0.14004787536717278,,,1.3331040541330974,0.5862095305068494,,,1.3331040541330974,0.5862095305068494,-0.0002172787984212,0.00037633791827303473,,,-0.0002172787984212,0.00037633791827303473,1.3331040541330974,0.5862095305068494,,,1.3331040541330974,0.5862095305068494
,,0.08925486349430871,0.013018428808573606,,,0.025474029027127965,0.022101141286231047,1.9984781742095947,0.5468219134735235,,,1.8177022735277812,0.39535967725403953,0.11528371043311492,0.053979989011785114,,,0.16611041360867085,0.14283675026774997,,,3.349770943323771,1.1429657603963113,,,3.349770943323771,1.1429657603963113,1.3331040541330974,0.5862095305068494,,,1.3331040541330974,0.5862095305068494,3.349770943323771,1.1429657603963113,,,3.349770943323771,1.1429657603963113
,,0.09114084167324181,0.01603581839348838,,,0.028639179437955065,0.024803081930246777,2.0048892299334207,0.5468661212406557,,,1.826262652873993,0.3873021239096039,0.1145599863843925,0.06526512826531368,,,0.1665189320537628,0.1408768702848367,,,4.679747581481934,0.5802062488802021,,,4.679747581481934,0.5802062488802021,3.349770943323771,1.1429657603963113,,,3.349770943323771,1.1429657603963113,4.679747581481934,0.5802062488802021,,,4.679747581481934,0.5802062488802021
,,0.08832051487891583,0.011128191456839048,,,0.031219021459350304,0.0271008278627894,2.0266318321228027,0.5550421712868563,,,1.8495635390281677,0.40579181410468373,0.11511761689969835,0.07183955162643584,,,0.163680811683055,0.14913141409979397,,,5.67026416460673,0.56317820783903,,,5.67026416460673,0.56317820783903,4.679747581481934,0.5802062488802021,,,4.679747581481934,0.5802062488802021,5.67026416460673,0.56317820783903,,,5.67026416460673,0.56317820783903
,,0.08333973264731749,0.018820974891726554,,,0.034585216788445804,0.0302550349455432,2.049678901831309,0.5566142706504137,,,1.8759745558102925,0.4193513530784649,0.11751471354209647,0.07818850771781805,,,0.1680314304228746,0.148739724043725,,,6.663126866022746,0.5744774524920783,,,6.663126866022746,0.5744774524920783,5.67026416460673,0.56317820783903,,,5.67026416460673,0.56317820783903,6.663126866022746,0.5744774524920783,,,6.663126866022746,0.5744774524920783
,,0.0795186024834227,0.029419588232545396,,,0.03908663347628207,0.034902466399808874,2.078732510407766,0.5531538080423661,,,1.9085408250490825,0.4307154199511553,0.12208096788539939,0.08517334696279019,,,0.17592346705665451,0.14392531972759945,,,8.016422828038534,1.0000373298954983,,,8.016422828038534,1.0000373298954983,6.663126866022746,0.5744774524920783,,,6.663126866022746,0.5744774524920783,8.016422828038534,1.0000373298954983,,,8.016422828038534,1.0000373298954983
,,0.08177032680570537,0.04168987017125696,,,0.0390554552079869,0.035888466258109805,2.1429985960324607,0.5149828728639103,,,1.9739665190378826,0.42226811947498166,0.11633790464742573,0.08374967414702904,,,0.18180466915218604,0.14278634863352704,,,9.326420625050863,0.5833100958412029,,,9.326420625050863,0.5833100958412029,8.016422828038534,1.0000373298954983,,,8.016422828038534,1.0000373298954983,9.326420625050863,0.5833100958412029,,,9.326420625050863,0.5833100958412029
,,0.07955307108635638,0.05096648695963145,,,0.039125431163380193,0.037113420357641626,2.2364301681518555,0.549121986109691,,,2.0794185201327005,0.5031629510410913,0.1160348095639935,0.0810946479329038,,,0.18686036077778898,0.1437709023064683,,,10.333687543869019,0.559759768856398,,,10.333687543869019,0.559759768856398,9.326420625050863,0.5833100958412029,,,9.326420625050863,0.5833100958412029,10.333687543869019,0.559759768856398,,,10.333687543869019,0.559759768856398
,,0.07413648216510176,0.07709574688433755,,,0.036017744562545036,0.03698728462365762,2.320853074391683,0.5535898317605092,,,2.1700249512990317,0.5288226794774569,0.11235841648328272,0.08835387585397998,,,0.1886058766051352,0.15456394580962635,,,12.329755385716757,1.515818233960244,,,12.329755385716757,1.515818233960244,10.333687543869019,0.559759768856398,,,10.333687543869019,0.559759768856398,12.329755385716757,1.515818233960244,,,12.329755385716757,1.515818233960244
,,0.07363036886303573,0.08845541882840355,,,0.034033861872405466,0.03762695163172294,2.5841759045918784,0.5045171516660589,,,2.4238775173823037,0.5624149787862424,0.112332718409845,0.0948375461561499,,,0.19970034374457224,0.15687012123172656,,,13.333890914916992,1.5225631293255124,,,13.333890914916992,1.5225631293255124,12.329755385716757,1.515818233960244,,,12.329755385716757,1.515818233960244,13.333890914916992,1.5225631293255124,,,13.333890914916992,1.5225631293255124
