left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.3610540255904197,0.036084519578071926,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.16108138332995126,0.06813503801057627
,,0.3610540255904197,0.036084519578071926,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.1610813833299506,0.06813503801057719
,,0.3610540255904197,0.036084519578071926,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.16108138332995126,0.06813503801057627
,,0.3610540255904197,0.036084519578071926,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.16108138332995126,0.06813503801057627
,,0.3610540255904197,0.036084519578071926,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.16108138332995126,0.06813503801057627
,,0.361054025590434,0.03608451957809206,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.2662957607256148,0.004074014582492814,,,0.16108138332995126,0.06813503801057627
,,0.3519902603684954,0.019683385564155147,,,0.0,0.0,1.9306384921073916,0.36803462627313216,,,2.092617839574814,0.0691227281660492,0.26619470994950933,0.0042764362202982326,,,0.15163464176674166,0.05255129736020851
,,0.34559193981210967,0.010338778944164986,,,0.0,0.0,1.9311269521713257,0.36645049482500136,,,2.0919396579265594,0.06582937342340794,0.26633392477956563,0.0034963047763430814,,,0.14629189246449403,0.04270468997137576
,,0.3302177414203129,0.012253894706314645,,,0.0,0.0,1.9354545176029205,0.36674986388997427,,,2.089923143386841,0.05602007375413395,0.2662670722378035,0.0027691315839435326,,,0.13301234874546716,0.018886076137463747
,,0.3201967316465897,0.019947580806733305,,,0.0,0.0,1.9433344602584839,0.3661159331415219,,,2.087804436683655,0.04262513094779566,0.26511907051313377,0.002939948594682952,,,0.12518597405042403,0.008566392481847948
,,0.3034231288433489,0.03541577500065658,,,0.0,0.0,1.9498136937618256,0.3634320639751967,,,2.0894515812397003,0.030573113175559975,0.26431932894510635,0.0026669527936702834,,,0.11106954915806025,0.00899969826926674
,,0.3062102550808845,0.07946785520190984,,,0.0,0.0,1.9618540108203888,0.36999458116943396,,,2.092177927494049,0.021178201320845098,0.2639496334938686,0.002848673834630572,,,0.10944567961280219,0.04279466804313826
,,0.29855219815436834,0.09143037740595933,,,0.0,0.0,1.980791062116623,0.37533585128121955,,,2.0950642824172974,0.01483889383632184,0.26475393082919185,0.00192983741979203,,,0.1046280526443521,0.05230471936269068
,,0.287778322286556,0.10927751130883794,,,0.0,0.0,2.010908991098404,0.3854064192644129,,,2.0995536148548126,0.02119712525582649,0.26633241623835746,0.001306310345207885,,,0.0987602670467561,0.0658832798892376
,,0.25503673990161246,0.10093405082919908,,,0.0,0.0,2.073046028614044,0.43436904538224586,,,2.1206856667995453,0.04803497398210848,0.269145799626733,0.003178410116324792,,,0.07833921470661634,0.0531094413821854
,,0.2491179404834582,0.11375861183921838,,,0.0,0.0,2.197697728872299,0.5634224847883608,,,2.1774434447288513,0.11834219717870785,0.2711621435474547,0.002919082867906701,,,0.0773055717916526,0.054854566045179264
,,0.2430888056861562,0.11755996974734015,,,0.0,0.0,2.267779052257538,0.6112438585422161,,,2.211260974407196,0.13762539189680614,0.27424024668737923,0.0008381246012302861,,,0.0760322448480947,0.055506065353146124
,,0.2300454947283583,0.14056257116648116,,,0.0,0.0,2.3457863330841064,0.663135648484708,,,2.256017506122589,0.16722158327073208,0.27783076766564285,0.0023866905636842264,,,0.08800809782658725,0.04400957762980521
,,0.22693502685774544,0.141104027724133,,,0.0,0.0,2.4300827085971832,0.7099934609879068,,,2.311822474002838,0.20307523294937346,0.28048384424329564,0.004444377247304152,,,0.08999983362962055,0.04312229103984607
,,0.2149563383846242,0.16351393739507242,,,0.0,0.0,2.52036190032959,0.7650561690781165,,,2.3875731229782104,0.23822814912467272,0.28217577166986635,0.005567431698924486,,,0.1061609790975067,0.026797763228489882
,,0.21503874887083896,0.1691148003207213,,,0.0,0.0,2.6137434244155884,0.8290568328914852,,,2.4733135104179382,0.2751503900004593,0.284435021338372,0.007331625190935919,,,0.1110874862214577,0.02753714538283662
,,0.18871356275163004,0.21241086323535927,,,0.0,0.0,2.705923855304718,0.8872043952647518,,,2.5695648193359375,0.3080981830616686,0.29034431773962355,0.013930897991001064,,,0.1429629196719598,0.010971819370393968
,,0.1870931826674962,0.2211827057786339,,,0.0,0.0,2.846172571182251,0.9110931447070295,,,2.7355164885520935,0.2667604697484867,0.3017348024718106,0.027853630730594672,,,0.18078316183079723,0.06097926100044756
,,0.19842181055447125,0.21200243185570047,,,0.0,0.0,3.0275613963603973,0.8993254495748483,,,2.9217159748077393,0.22095299885702716,0.30943532360154713,0.03619768989046855,,,0.19168958325030885,0.07440183936945383
,,0.22138951158532189,0.18686196330644828,,,0.0,0.0,3.176760107278824,0.9454847623576761,,,3.076312780380249,0.2584908366021642,0.3255750967142102,0.05562634008713718,,,0.21427897147840824,0.10868896864036451
,,0.22359042172281812,0.19193430654714252,,,0.0,0.0,3.422067493200302,0.894855860583965,,,3.323544919490814,0.19904582564433765,0.3339822206854523,0.06297159713364323,,,0.2126326511296293,0.11270872081400794
,,0.24037994409701466,0.17671144855781698,,,0.0,0.0,3.6241222620010376,0.9531090008127516,,,3.5257858633995056,0.2534835381179789,0.34318160873338754,0.07061402585281998,,,0.22632282239474782,0.13545669147758313
,,0.23891771388596791,0.17848440883320718,,,0.0,0.0,3.839239716529846,1.0023189867844953,,,3.7426178455352783,0.29985628254166624,0.35350596652987076,0.07912259780851284,,,0.22340298488163732,0.13983117389838573
,,0.25771119516102203,0.18327546189495675,,,0.0,0.0,4.07079154253006,1.0549872902639519,,,3.982343077659607,0.3455313280351042,0.3690278409598667,0.08539399528866244,,,0.23368616576391268,0.15067249511371114
,,0.2727487589445587,0.17109253547539507,,,0.0,0.0,4.457739233970642,1.3187212791145684,,,4.3908920884132385,0.6009217581671097,0.38268530837336595,0.09534023590160476,,,0.24688670102756177,0.1672838952704808
