left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.10756830226551983,,0.04642056296878718,1.94789457321167,,2.09949791431427,0.24846602438993576,,0.1581247358905453
,0.0891957935200196,,0.04557020478230684,1.94789457321167,,2.09949791431427,0.24805902621452733,,0.17201142257677263
,0.06626550903578732,,0.0426445910825863,1.945961356163025,,2.102596163749695,0.24913016742769187,,0.1903699899438991
,0.038727784565708134,,0.05121474982840591,1.9705259203910828,,2.1260390877723694,0.2666199658909825,,0.22789086131765235
,0.03425384370777351,,0.05117405999369439,2.1211260557174683,,2.252474069595337,0.2695496040899811,,0.24236525273107296
,0.02320146574129467,,0.050357355458042374,2.266489624977112,,2.3963358998298645,0.2727297915218102,,0.26243874712804033
,0.03255890017157981,,0.05178254158590917,2.4304081201553345,,2.6287495493888855,0.2774768590427989,,0.2683338534038458
,0.02518407362632047,,0.05091597718028527,2.6390193700790405,,2.9353349804878235,0.2838377492219842,,0.2897364676300977
,0.023279407768995952,,0.04586554335423158,2.902538299560547,,3.3380658626556396,0.2937743661042722,,0.3048948484748694
,0.06698287752811893,,0.032793248422081214,3.254530191421509,,3.833999812602997,0.33359859975537914,,0.3088197934594721
,0.0802478554072934,,0.023130053286681294,4.330711007118225,,5.226520121097565,0.36197582070188755,,0.31895903636006306
,0.18793890484283793,,0.0,5.070892155170441,,6.145459413528442,0.46200897135473623,,0.2847370978545977
,0.2269096307630889,,0.0,7.968167424201965,,9.793313324451447,0.49502410295963023,,0.2661650689017782
,0.2718988949953882,,0.0,9.192733824253082,,11.37686175107956,0.5349537762696985,,0.24635982493925426
,0.31003910218539943,,0.0,10.65684187412262,,13.194917678833008,0.586317793477401,,0.23057013025154754
,0.34473889559981785,,0.0,12.413280546665192,,15.21077823638916,0.6262349324296049,,0.22244654896422508
,0.39040252496637606,,0.0,14.361898362636566,,17.415354013442993,0.6617144892883758,,0.21481692072070865
,0.459508369378014,,0.0,16.48930150270462,,19.737680792808533,0.6987097794964723,,0.19445747497416238
,0.4961364092419984,,0.0,18.824248671531677,,22.170176029205322,0.7443533988282731,,0.19155942114302604
,0.5556831937912534,,0.0,21.52016031742096,,24.854928016662598,0.793129618358316,,0.17878281253473
,0.6194905087041889,,0.0,24.34930318593979,,27.649982810020447,0.84984292561083,,0.1649674503756787
,0.6866765314763938,,0.0,27.562912344932556,,30.704514861106873,0.9098127348468621,,0.1528149831789345
,0.7202546741203548,,0.0,30.931816816329956,,33.83941316604614,0.9768005026531409,,0.13325500911475585
,0.7847762299032297,,0.0,34.698352217674255,,37.17211294174194,1.0396016732143545,,0.10084660621245366
,0.8307906789730168,,0.0,38.68163311481476,,40.62746250629425,1.0950305452142035,,0.07841012120681512
,0.8817380369179375,,0.0,42.77568340301514,,44.37678647041321,1.1445102126892608,,0.07813910213882368
,0.9546948604481713,,0.0,47.094948291778564,,48.54352021217346,1.1908748172820254,,0.10694599599644775
,1.0348374313813764,,0.0,51.516324043273926,,52.97388315200806,1.241666966207216,,0.14607105399280587
,1.1905446263329225,,0.0,55.93121600151062,,57.732582807540894,1.3358596523418103,,0.21884871618981386
,1.2660252558161176,,0.0,66.28294467926025,,68.27211439609528,1.3810728846694922,,0.25528253101773973
,1.3604830688328917,,0.0,71.79421901702881,,73.93426191806793,1.4252678666404563,,0.31000295476818424
,1.4664267799839763,,0.0,77.58786046504974,,80.09357798099518,1.4752113753937757,,0.37427202216708993
,1.5411713250897918,,0.0,83.84569489955902,,86.72393047809601,1.5271719757461806,,0.40427799166124195
,1.6473828035652076,,0.0,90.46689343452454,,93.54376327991486,1.5702931971950465,,0.4639876203350267
,1.4659629254097553,,19.006695350486194,97.34435534477234,,100.56362462043762,7.536712476164207,,7.480510135957238
,3.168224317755289,,41.422631582087014,134.52553939819336,,87.77631568908691,4.373184037415114,,7.754182799018218
,,,,182.37808895111084,,75.71240997314453,,,
