left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.11660173535346985,,0.0,,2.1264984011650085,2.4616284370422363,,0.28241626630701033,0.1769756499758906,
0.11660173535346985,,0.0,,2.1264984011650085,2.4616284370422363,,0.28241626630701033,0.1769756499758906,
0.11660173535346985,,0.0,,2.1264984011650085,2.4616284370422363,,0.28241626630701033,0.1769756499758906,
0.11660173535346985,,0.0,,2.1264984011650085,2.4616284370422363,,0.28241626630701033,0.1769756499758906,
0.11660173535346985,,0.0,,2.1264984011650085,2.4616284370422363,,0.28241626630701033,0.1769756499758906,
0.07898302059430762,,0.0,,2.1401880383491516,2.4615604877471924,,0.2668595608377321,0.19097379545950718,
0.06251516727698458,,0.0,,2.1417726278305054,2.474068760871887,,0.24774223265382292,0.1952280187857909,
0.024011591615419547,,0.0,,2.1304556131362915,2.540624737739563,,0.21452417826791592,0.17918635364540428,
0.0036687011342451115,,0.0,,2.1774743795394897,2.617808699607849,,0.1998401582461208,0.18318860800760628,
0.04164312448770602,,0.0,,2.255574345588684,2.7300450801849365,,0.1861089417247588,0.21983469343260514,
0.06675030728109732,,0.0,,2.375967502593994,2.892496943473816,,0.17237276057762763,0.2437707740217146,
0.10678735249064175,,0.0,,2.5598278045654297,3.1130186319351196,,0.16448785215681563,0.28881446888566253,
0.13675917802444815,,0.0,,2.8131290674209595,3.4041858911514282,,0.1632859560034235,0.32984926724095476,
0.23221328539653996,,0.0,,3.437428295612335,4.266637325286865,,0.1839844645679692,0.4518766911721764,
0.25901785270951905,,0.0,,3.8283087611198425,4.8226728439331055,,0.21178703960471243,0.4891489241710426,
0.3049458227641537,,0.0,,4.256370663642883,5.475760340690613,,0.25018100740736154,0.550904980967398,
0.3367485812445352,,0.0,,4.7898188829422,6.24944007396698,,0.28757232463038873,0.6051420358723073,
0.3659834239243196,,0.0,,5.417942941188812,7.069035053253174,,0.3231020167031234,0.6608919974060513,
0.3920703714480567,,0.0,,6.2032893896102905,8.041540384292603,,0.36043813647059497,0.7203471308892999,
0.42381751361679676,,0.0,,7.022216796875,9.090591073036194,,0.38977382290039886,0.7801039340957523,
0.4561645292835408,,0.0,,7.9504552483558655,10.26185917854309,,0.4183143928747634,0.8437756402955013,
0.48830144420563215,,0.0,,9.018342733383179,11.542848110198975,,0.44049771989135844,0.9007323546342759,
0.6025106688445874,,0.0,,11.47585141658783,14.581302404403687,,0.4646382976563865,1.0257554205822697,
0.6314492272628627,,0.0,,13.04815012216568,16.452847838401794,,0.4692782211341637,1.0691558057268886,
0.7395295077517972,,0.0,,16.86605006456375,20.773003339767456,,0.49076341609489765,1.222598908135549,
0.806901953110625,,0.0,,19.037351965904236,23.11317539215088,,0.511783134913135,1.317833449092093,
0.8570561122731988,,0.0,,21.462326645851135,25.705158233642578,,0.537365368473477,1.4026096621196744,
0.9289865204154069,,0.0,,24.044745683670044,28.393122673034668,,0.5617446202272024,1.4886558972395108,
1.0719307273389802,,0.0,,29.74330300092697,34.12073314189911,,0.6111823656655904,1.6463715628802202,
1.130557243857325,,0.0,,33.00919324159622,37.397050857543945,,0.6349989826408557,1.709791820360213,
1.23262153661571,,0.0,,40.36956071853638,44.555906891822815,,0.6996580842351962,1.825558980863387,
1.2996871337173843,,0.0,,44.36361277103424,48.41836369037628,,0.7362096764555864,1.8876774073695695,
1.35930109037011,,0.0,,48.84440457820892,52.81611752510071,,0.7810314724621131,1.9432848374334915,
1.4283743084563554,,0.0,,53.39129328727722,57.441641449928284,,0.8253595484685838,2.0002900147387,
1.5495913720751133,,0.0,,63.67181348800659,67.74416553974152,,0.9084951988160918,2.09104562584167,
1.6338570582886405,,0.0,,69.1432375907898,73.08343458175659,,0.9511742968202196,2.1429038468574664,
0.7726079220931084,,10.266612693949902,,127.02867317199707,51.10176658630371,,3.327446247416463,5.3480400691780225,
3.2405367766905044,,3.956704160836106,,264.57458114624023,67.1998405456543,,4.974649498193784,5.247637595343798,
6.948675464535029,,4.3221315847902115,,191.5390968322754,192.81838607788086,,25.197137580829406,31.612945308167603,
