left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.26056052131932006,,0.0728857372510221,2.028595507144928,,1.5437048077583313,0.222253140124063,,0.14589406977353647
,0.26056052131932006,,0.0728857372510221,2.028595507144928,,1.5437048077583313,0.222253140124063,,0.14589406977353647
,0.26056052131932006,,0.0728857372510221,2.028595507144928,,1.5437048077583313,0.222253140124063,,0.14589406977353647
,0.26056052131932006,,0.0728857372510221,2.028595507144928,,1.5437048077583313,0.222253140124063,,0.14589406977353647
,0.24700884786139454,,0.07309724463345349,2.028595507144928,,1.5437048077583313,0.222309238520777,,0.13612987805765095
,0.21496385632403303,,0.07395188703530488,2.0285655856132507,,1.5436522364616394,0.2233721721671426,,0.11318673238147654
,0.17500899183337992,,0.07436112113529603,2.0295828580856323,,1.5460807085037231,0.2255449923331329,,0.08602895171261632
,0.15263993504052564,,0.07453057795377764,2.044728636741638,,1.557394564151764,0.22691179562293068,,0.07705771344022781
,0.1330405425997867,,0.07382665817190409,2.0568662881851196,,1.5614423751831055,0.22780469003110257,,0.07196466407053874
,0.08505379741518482,,0.07290178965145658,2.0743313431739807,,1.5713920593261719,0.22941887397883753,,0.09131401108389763
,0.04574457580105218,,0.07165546446079084,2.1013500690460205,,1.587408423423767,0.23351639169604935,,0.11781036705039297
,0.0219399397595339,,0.06962384163740996,2.1640206575393677,,1.643261730670929,0.23425554370734808,,0.13833117482624482
,0.03874340139071819,,0.06733509720458127,2.206470489501953,,1.695481777191162,0.23210173263641867,,0.12127351239885052
,0.024250063511999542,,0.06517005562670644,2.2549296617507935,,1.7539374828338623,0.23135956487259848,,0.13529459952223008
,0.012964521393371342,,0.06248224336853709,2.302323818206787,,1.818786084651947,0.23184256883643653,,0.14688782508819892
,0.007771899246336034,,0.058937987142437115,2.3533369302749634,,1.8928605914115906,0.23237246144429974,,0.1689673429007056
,0.014922314778942791,,0.054722319081526506,2.4090452194213867,,1.9755113124847412,0.231928333853269,,0.17854523614112078
,0.02431063215513518,,0.04982974726619877,2.470627784729004,,2.078555166721344,0.23120238996021494,,0.19145944190501027
,0.043007366008737336,,0.046723070069202816,2.5483392477035522,,2.1969156861305237,0.23039725538624048,,0.21294316053562334
,0.0860151546795862,,0.03212199432337058,2.6412899494171143,,2.3274611830711365,0.2289765134554405,,0.2686657179688661
,0.09959171843199499,,0.026183743367499415,3.0173468589782715,,2.79460346698761,0.23037282251345062,,0.288209006252531
,0.0957375563291265,,0.018689557798548456,3.1882431507110596,,2.9880975484848022,0.2321809896542631,,0.2930527915074722
,0.10581350736774198,,0.012328395726907405,3.3745957612991333,,3.192131996154785,0.2351053901386423,,0.3108617757623465
,0.12446219715980078,,0.0048965021680882695,3.5916805267333984,,3.430366039276123,0.2368629930657607,,0.3365091623154682
,0.12754712439584637,,0.0,3.8409252166748047,,3.679370701313019,0.23592172102404524,,0.355134510905701
,0.14266949897739778,,0.0,4.391593933105469,,4.232139825820923,0.23451575357639173,,0.37551025183701664
,0.15297955029362242,,0.0,5.029752254486084,,4.860084712505341,0.23090099421405644,,0.38563071916498265
,0.1539179404341553,,0.0,5.3742382526397705,,5.184898614883423,0.2264033697963235,,0.387415782485029
,0.1561912021961689,,0.0,5.720114231109619,,5.5271075963974,0.22074371044765925,,0.3878725835884947
,0.15036893374232818,,0.0,6.508950352668762,,6.253524720668793,0.21815333581547694,,0.3827210153494311
,0.1311576994751391,,0.0,6.927677631378174,,6.600973963737488,0.21690548299448037,,0.36632885532103465
,0.12465687663448932,,0.0,7.402047157287598,,6.995532333850861,0.2172316745768318,,0.3612745050993916
,0.10484530786598611,,0.0,7.92131507396698,,7.423878014087677,0.2189556623223103,,0.3436973860413888
,0.08492874587504673,,0.0,8.479668378829956,,7.872072696685791,0.22095755582836912,,0.3260110772105963
,0.06388797883012387,,0.0,9.054346203804016,,8.306625425815582,0.22405350096475896,,0.3076258486685903
,0.03334571328052505,,0.0,9.706403136253357,,8.778202056884766,0.2276010633951665,,0.28150017756828966
,0.0045112993180680405,,0.0,10.407119512557983,,9.259323358535767,0.23160455408648908,,0.24815082259207502
,0.03859799371640804,,0.0,11.092721819877625,,9.72768747806549,0.2360412009618818,,0.21824501755153355
,,,,11.865837574005127,,10.230532586574554,,,
