left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.12479552537354266,,0.08048127590846066,,1.704903781414032,2.902629256248474,,0.2724611653421444,0.17782535137056255,
0.12479552537354266,,0.08048127590846066,,1.704903781414032,2.902629256248474,,0.2724611653421444,0.17782535137056255,
0.12479552537354266,,0.08048127590846066,,1.704903781414032,2.902629256248474,,0.2724611653421444,0.17782535137056255,
0.1316827708229198,,0.08067499349790568,,1.7048038840293884,2.9026691913604736,,0.2725294827281684,0.18468059965110542,
0.18814193778158028,,0.08195697644772856,,1.699064552783966,2.891784906387329,,0.26751124944972304,0.24057610979535712,
0.2062318130437859,,0.08070033329885568,,1.696605145931244,2.8933247327804565,,0.2606733431440347,0.25816780789826815,
0.23018290336949576,,0.07986201813874039,,1.6965377926826477,2.9014763832092285,,0.25574248061047744,0.2815938318328285,
0.2513215843402463,,0.07904232033726691,,1.6977486610412598,2.908732056617737,,0.25083669448692925,0.3022364952914702,
0.3073899322550915,,0.07641893562504536,,1.6952301263809204,2.9212945699691772,,0.24250715065642586,0.35773116557013257,
0.32261490423186956,,0.07318698761455189,,1.6955804824829102,2.9350665807724,,0.23384116928354942,0.3724265320627442,
0.34405772104045695,,0.06956568967324056,,1.702437698841095,2.955977439880371,,0.22522242040998774,0.3933580137418763,
0.3732790644789077,,0.06646135067937127,,1.7154776453971863,2.9825812578201294,,0.21632285551520786,0.4220618000866862,
0.36644735884414104,,0.06303951185688046,,1.7327433824539185,3.0132921934127808,,0.2065250960783297,0.4147122874008168,
0.3771181553821634,,0.058996739531404545,,1.755740761756897,3.05206298828125,,0.19599520350588107,0.42487967944579663,
0.39503368237103587,,0.05496222681294595,,1.7833291292190552,3.109147787094116,,0.18510810359743465,0.44217615541067895,
0.41822796492806447,,0.05139622546953136,,1.822590708732605,3.180005431175232,,0.1733071390322778,0.46453168390716715,
0.4380541801439506,,0.04621026806102867,,1.8774424195289612,3.275475025177002,,0.1593197620114075,0.4835252678042016,
0.4533335496618065,,0.03948457811018736,,1.9472215175628662,3.3788208961486816,,0.14747955831316464,0.49835321719421927,
0.4693626379882687,,0.03137503748104527,,2.03254097700119,3.4893012046813965,,0.13410298507885265,0.5139540610365124,
0.5430591488878918,,0.0,,2.39118093252182,3.9353119134902954,,0.08867497173717001,0.5875466567229545,
0.5557395649349388,,0.0,,2.533357322216034,4.124353647232056,,0.07071207922744512,0.6007016665895674,
0.5691430490533378,,0.0,,2.698226571083069,4.35002064704895,,0.05267024302362333,0.6149980896105421,
0.5849788240690259,,0.0,,2.86820125579834,4.595297813415527,,0.03730511024409219,0.6326788990132461,
0.6092273933076058,,0.0,,3.0416290760040283,4.8615403175354,,0.031380034858357435,0.6591612135970697,
0.6295342693198478,,0.0,,3.2229169607162476,5.139717698097229,,0.043706345106229685,0.6814053359582463,
0.6312225155849376,,0.0,,3.411814332008362,5.432180166244507,,0.06467401332755501,0.6854638192863376,
0.6551997028991678,,0.0,,3.6290512084960938,5.76409637928009,,0.0875720933077426,0.7111316817323196,
0.6663342202111266,,0.0,,3.8582038283348083,6.121220588684082,,0.10986796733483399,0.7249960836424347,
0.68854036000576,,0.0,,4.116544187068939,6.522732615470886,,0.13682811518063145,0.7498002073619092,
0.7068076205475791,,0.0,,4.38436621427536,6.96016526222229,,0.16749791540776476,0.7710374373139762,
0.7039150195894592,,0.0,,4.648674964904785,7.426637172698975,,0.20300575828795625,0.772720840586529,
0.7249930620736791,,0.0,,4.9202417731285095,7.9086222648620605,,0.2415907216642653,0.7968063052245028,
0.7248742953431986,,0.0,,5.498210310935974,8.980186820030212,,0.33048365606619207,0.8041001118141906,
0.7326209407732733,,0.0,,5.803439378738403,9.56109631061554,,0.38033512906523026,0.8142790123235735,
0.7221781026071312,,0.0,,6.9140541553497314,11.576139450073242,,0.533398315437544,0.8137100925260896,
0.6731934784585007,,0.0,,7.71731436252594,13.097293376922607,,0.6403604567468495,0.7709711826913971,
2.195437657409741,,0.0,,79.1532211303711,94.90794372558594,,3.2288046952044875,5.491312300254694,
1.6937660539124124,,0.0,,235.3569107055664,131.20966339111328,,7.688148100642435,5.022653617962535,
