left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
0.34047151549401633,,0.0,,2.02698677778244,2.1935924887657166,,0.35276923941557414,0.06473293683151526,,1.0260968208312988,,1.0260968208312988,,0.03608250617980957,0.03608250617980957,,1.0260968208312988,1.0260968208312988,
0.3387410290346793,,0.0,,2.0210875868797302,2.1910348534584045,,0.35182365402356175,0.07122596872520001,,2.036083936691284,,2.036083936691284,,1.0260968208312988,1.0260968208312988,,2.036083936691284,2.036083936691284,
0.33341030252279324,,0.0,,2.020333766937256,2.1939921975135803,,0.3489393856734185,0.1001884098885551,,4.0561065673828125,,4.0561065673828125,,2.036083936691284,2.036083936691284,,4.0561065673828125,4.0561065673828125,
0.31113221757243537,,0.0,,2.012916624546051,2.222281515598297,,0.3370315168197811,0.11677707709268714,,8.036052227020264,,8.036052227020264,,4.0561065673828125,4.0561065673828125,,8.036052227020264,8.036052227020264,
0.3031547195402027,,0.0,,2.043636441230774,2.33258318901062,,0.33461890234779074,0.11964583765514328,,9.026118278503418,,9.026118278503418,,8.036052227020264,8.036052227020264,,9.026118278503418,9.026118278503418,
0.2939065576162534,,0.0,,2.0907458662986755,2.3741074800491333,,0.3334690545659624,0.12700068209600082,,10.03621506690979,,10.03621506690979,,9.026118278503418,9.026118278503418,,10.03621506690979,10.03621506690979,
0.28354749697388115,,0.0,,2.1543893218040466,2.4390666484832764,,0.33305672623933597,0.1337939352479524,,11.046103715896606,,11.046103715896606,,10.03621506690979,10.03621506690979,,11.046103715896606,11.046103715896606,
0.2724243204430934,,0.0,,2.2441077828407288,2.514454483985901,,0.3335185887489766,0.13924060588849654,,12.056048154830933,,12.056048154830933,,11.046103715896606,11.046103715896606,,12.056048154830933,12.056048154830933,
0.2608640866430392,,0.0,,2.3625912070274353,2.588106870651245,,0.3340140877952324,0.14379748407908763,,13.036084651947021,,13.036084651947021,,12.056048154830933,12.056048154830933,,13.036084651947021,13.036084651947021,
0.24784458328119285,,0.0,,2.4958789348602295,2.663383960723877,,0.3328475548260044,0.1429584794160435,,14.046083211898804,,14.046083211898804,,13.036084651947021,13.036084651947021,,14.046083211898804,14.046083211898804,
0.2167586541432911,,0.0,,2.6604028940200806,2.7714654207229614,,0.32551934047492714,0.1450735462375663,,16.036205053329468,,16.036205053329468,,14.046083211898804,14.046083211898804,,16.036205053329468,16.036205053329468,
0.19948776087960596,,0.0,,3.1279616355895996,3.0643036365509033,,0.3241533302742724,0.14810505173831398,,17.026113748550415,,17.026113748550415,,16.036205053329468,16.036205053329468,,17.026113748550415,17.026113748550415,
0.18210444415757365,,0.0,,3.426621675491333,3.2511459589004517,,0.3241120022160308,0.15082949601544032,,18.046189308166504,,18.046189308166504,,17.026113748550415,17.026113748550415,,18.046189308166504,18.046189308166504,
0.15623052812730975,,0.0,,3.752997934818268,3.4659727811813354,,0.3233429604813642,0.14920526914463028,,20.02605438232422,,20.02605438232422,,18.046189308166504,18.046189308166504,,20.02605438232422,20.02605438232422,
0.13571348894586777,,0.0,,4.489593863487244,3.9927984476089478,,0.3227472649945447,0.1490071962941478,,21.05605149269104,,21.05605149269104,,20.02605438232422,20.02605438232422,,21.05605149269104,21.05605149269104,
0.11525251250259316,,0.0,,4.9640907645225525,4.30302357673645,,0.3236011909513743,0.1563309751947155,,22.05621075630188,,22.05621075630188,,21.05605149269104,21.05605149269104,,22.05621075630188,22.05621075630188,
0.09406672844519903,,0.0,,5.475714683532715,4.635595083236694,,0.32528273703611643,0.16447756888192924,,23.046058654785156,,23.046058654785156,,22.05621075630188,22.05621075630188,,23.046058654785156,23.046058654785156,
0.050222826263450315,,0.0,,6.030148267745972,5.021216154098511,,0.32695566975965346,0.18558526671437794,,25.02608036994934,,25.02608036994934,,23.046058654785156,23.046058654785156,,25.02608036994934,25.02608036994934,
0.026118342601876066,,0.0,,7.289057910442352,5.905587792396545,,0.32819370704646694,0.19728642812289304,,26.04605984687805,,26.04605984687805,,25.02608036994934,25.02608036994934,,26.04605984687805,26.04605984687805,
0.011859440251953401,,0.0,,8.027655124664307,6.408641815185547,,0.3332371355001441,0.20157568459350034,,27.056163787841797,,27.056163787841797,,26.04605984687805,26.04605984687805,,27.056163787841797,27.056163787841797,
0.011981953654156996,,0.0,,8.808433771133423,6.938085317611694,,0.34029154221092506,0.2100895722242265,,28.03609585762024,,28.03609585762024,,27.056163787841797,27.056163787841797,,28.03609585762024,28.03609585762024,
0.038451814237873805,,0.0,,9.610998272895813,7.465805768966675,,0.34724479245397194,0.21577438700758733,,29.0461323261261,,29.0461323261261,,28.03609585762024,28.03609585762024,,29.0461323261261,29.0461323261261,
0.06470036277394797,,0.0,,10.48382955789566,8.085184574127197,,0.358374319667064,0.22167825673165703,,30.04618501663208,,30.04618501663208,,29.0461323261261,29.0461323261261,,30.04618501663208,30.04618501663208,
0.09202584642991951,,0.0,,11.394141674041748,8.736524105072021,,0.36998298128717055,0.22501586658937126,,31.046074867248535,,31.046074867248535,,30.04618501663208,30.04618501663208,,31.046074867248535,31.046074867248535,
0.11943452551039968,,0.0,,12.398110568523407,9.42341148853302,,0.3876778713208476,0.2292760081104789,,32.05605220794678,,32.05605220794678,,31.046074867248535,31.046074867248535,,32.05605220794678,32.05605220794678,
0.1563200849680868,,0.0,,13.454355716705322,10.135929346084595,,0.41437312735624005,0.24494283203036163,,33.02607202529907,,33.02607202529907,,32.05605220794678,32.05605220794678,,33.02607202529907,33.02607202529907,
0.18481718198853514,,0.0,,14.493869543075562,10.87341594696045,,0.4494361301850744,0.25245165200880626,,34.02610969543457,,34.02610969543457,,33.02607202529907,33.02607202529907,,34.02610969543457,34.02610969543457,
0.21449018964992206,,0.0,,15.620875716209412,11.664871215820312,,0.4863998781158298,0.26181444067067694,,35.03605508804321,,35.03605508804321,,34.02610969543457,34.02610969543457,,35.03605508804321,35.03605508804321,
