left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.0876839856856293,,0.038600507189171886,2.5370755195617676,,2.2195717096328735,0.12367987363836146,,0.16897765698239078,,0.9999732971191406,,0.9999732971191406,0.0,,0.0,0.9999732971191406,,0.9999732971191406
,0.08956748919493407,,0.03953988890330113,2.5426218509674072,,2.2173455953598022,0.12428371521792195,,0.17019303271569963,,2.0299878120422363,,2.0299878120422363,0.9999732971191406,,0.9999732971191406,2.0299878120422363,,2.0299878120422363
,0.09542489356897477,,0.04316106616381361,2.538223624229431,,2.2178179025650024,0.12927706692198648,,0.17405456593973392,,4.009997844696045,,4.009997844696045,2.0299878120422363,,2.0299878120422363,4.009997844696045,,4.009997844696045
,0.09984458948997599,,0.04496187871582507,2.5615490674972534,,2.2627910375595093,0.13064506333339576,,0.17667343972585378,,5.019977569580078,,5.019977569580078,4.009997844696045,,4.009997844696045,5.019977569580078,,5.019977569580078
,0.10504675194923152,,0.04760415880259232,2.5767412185668945,,2.301862120628357,0.1305684846634107,,0.18085778277995915,,5.999995708465576,,5.999995708465576,5.019977569580078,,5.019977569580078,5.999995708465576,,5.999995708465576
,0.11157563868107445,,0.05012357181889685,2.5973047018051147,,2.350299119949341,0.12853092393458043,,0.18605304913799017,,7.010005950927734,,7.010005950927734,5.999995708465576,,5.999995708465576,7.010005950927734,,7.010005950927734
,0.12882044980528917,,0.046583783900693926,2.6380956172943115,,2.422197699546814,0.10589006266634263,,0.19645462307879077,,8.98996615409851,,8.98996615409851,7.010005950927734,,7.010005950927734,8.98996615409851,,8.98996615409851
,0.1382998861326996,,0.04354527885775435,2.7897636890411377,,2.633412480354309,0.09409097761207008,,0.20112174896773588,,9.999969720840454,,9.999969720840454,8.98996615409851,,8.98996615409851,9.999969720840454,,9.999969720840454
,0.16121221615924242,,0.034149474662359416,2.8958996534347534,,2.7566810846328735,0.06402518369289535,,0.21105868006701417,,12.00998306274414,,12.00998306274414,9.999969720840454,,9.999969720840454,12.00998306274414,,12.00998306274414
,0.17430525219370452,,0.02766148598618328,3.1653066873550415,,3.073068141937256,0.04536026772132116,,0.21730064254032008,,13.010031461715698,,13.010031461715698,12.00998306274414,,12.00998306274414,13.010031461715698,,13.010031461715698
,0.18785064940669827,,0.022616856423831704,3.343518614768982,,3.2625765800476074,0.03281956845351669,,0.2235036282612792,,13.999972343444824,,13.999972343444824,13.010031461715698,,13.010031461715698,13.999972343444824,,13.999972343444824
,0.20186094281746136,,0.01996463730722139,3.5409024953842163,,3.466750741004944,0.02288841108394592,,0.230578778332382,,15.009987831115723,,15.009987831115723,13.999972343444824,,13.999972343444824,15.009987831115723,,15.009987831115723
,0.21578639095355356,,0.01756344427603791,3.7619388103485107,,3.698169469833374,0.015404649289929268,,0.23755952224948654,,15.989967107772827,,15.989967107772827,15.009987831115723,,15.009987831115723,15.989967107772827,,15.989967107772827
,0.27058559150623296,,0.015475062511718866,4.008609652519226,,3.9507358074188232,0.033699352439922704,,0.2745292253760112,,19.009933471679688,,19.009933471679688,15.989967107772827,,15.989967107772827,19.009933471679688,,19.009933471679688
,0.2872410842796853,,0.016007021989002928,4.949858903884888,,4.859872937202454,0.05004833596709355,,0.2870654958401862,,20.019969940185547,,20.019969940185547,19.009933471679688,,19.009933471679688,20.019969940185547,,20.019969940185547
,0.30543646910729194,,0.015430376107699734,5.32405161857605,,5.229585886001587,0.06926589046310766,,0.30080423789518795,,21.009970903396606,,21.009970903396606,20.019969940185547,,20.019969940185547,21.009970903396606,,21.009970903396606
,0.3256440935298315,,0.014079992158446268,5.7195470333099365,,5.621920347213745,0.08830434918272811,,0.31424841846363943,,22.009968519210815,,22.009968519210815,21.009970903396606,,21.009970903396606,22.009968519210815,,22.009968519210815
,0.34558330725513997,,0.012592560701835705,6.173801898956299,,6.032607078552246,0.10968644779601053,,0.3281946890341067,,22.999975442886353,,22.999975442886353,22.009968519210815,,22.009968519210815,22.999975442886353,,22.999975442886353
,0.36553588584740737,,0.013804619543406923,6.6605072021484375,,6.439735054969788,0.12799810911267642,,0.3440038414177597,,23.990015983581543,,23.990015983581543,22.999975442886353,,22.999975442886353,23.990015983581543,,23.990015983581543
,0.38679337013022064,,0.014613185833623869,7.1796064376831055,,6.858951926231384,0.14906775633223024,,0.36154526609522075,,24.999972105026245,,24.999972105026245,23.990015983581543,,23.990015983581543,24.999972105026245,,24.999972105026245
