left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554499
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.23369014635682106,,0.0,1.7285138964653015,,1.5860771536827087,0.3038674287008558,,0.09781289327554321
,0.25522051554213476,,0.0,1.7381406426429749,,1.5791203379631042,0.310091933686228,,0.10004389435850931
,0.2543203865069188,,0.0,1.751179814338684,,1.5780838131904602,0.3147508642968273,,0.09834597882573683
,0.25325326717410235,,0.0,1.7606720328330994,,1.581248700618744,0.3207922430109568,,0.09536372759805403
,0.2360743717869127,,0.0,1.7619903087615967,,1.5869300365447998,0.33005524799615477,,0.08720346686795272
,0.2542886233380841,,0.0,1.757414996623993,,1.599425733089447,0.3452090922853074,,0.08674636069962371
,0.2528024057042444,,0.0,1.7495574951171875,,1.6179726123809814,0.36146015215825583,,0.0805301494975539
,0.2510032294631799,,0.0,1.740032970905304,,1.632114827632904,0.3810684829368094,,0.07140665380432165
,0.24889545867000606,,0.0,1.7349673509597778,,1.6552812457084656,0.40316736487719285,,0.06082910925324
,0.24665142120764472,,0.0,1.7371798753738403,,1.6907851099967957,0.42628969606944156,,0.048597709688711015
,0.22212629937018846,,0.0,1.7733670473098755,,1.7728270292282104,0.4731191091222899,,0.013676520164594351
,0.23888443657128278,,0.0,1.8023844361305237,,1.8326296210289001,0.49982290750400443,,0.01979664178453985
,0.23573623127703058,,0.0,1.8337629437446594,,1.898317277431488,0.53264295898596,,0.019646245378302927
,0.23212775767095195,,0.0,1.8792943358421326,,1.9731549620628357,0.5680778111092888,,0.021469423240268404
,0.20866593825010682,,0.0,1.939623773097992,,2.0622456073760986,0.60452269810066,,0.020308759855910054
,0.1961521606526162,,0.0,2.2235835194587708,,2.395651698112488,0.7093042467050562,,0.03488129404102271
,0.2111105793621988,,0.0,2.3664422631263733,,2.5185806155204773,0.7470403341705718,,0.04011997106358759
,0.19468573823377255,,0.0,2.9424164295196533,,2.9704538583755493,0.8672595566527049,,0.06170179216483015
,0.18889420861924577,,0.0,3.175618529319763,,3.1422773599624634,0.9107632274458877,,0.06934796956475997
,0.19528012846092224,,0.0,3.737565755844116,,3.5453845262527466,1.000179598374171,,0.08813243652700417
,0.1797181869135045,,0.0,4.415614604949951,,4.050940752029419,1.086599829101721,,0.10285673164096326
,0.17161108534622826,,0.0,4.7996973395347595,,4.342492878437042,1.1297691117586552,,0.10882001461820147
,0.16298780893976073,,0.0,5.237104177474976,,4.664947211742401,1.174640488146311,,0.11881048691284518
,0.1545061429579988,,0.0,5.6900794506073,,5.003812611103058,1.218426958290158,,0.12933516546150775
,0.164211799404697,,0.0,6.192181169986725,,5.383705317974091,1.2633473296163804,,0.14171272969751084
,0.13402000217477905,,0.0,6.7200557589530945,,5.767203509807587,1.306575355594203,,0.15781479567033632
,0.12437022270779607,,0.0,7.294734954833984,,6.1940396428108215,1.3521587922422325,,0.17759761426595871
,0.11522127445864783,,0.0,7.881235599517822,,6.62979382276535,1.3931458552882696,,0.19615478685271354
,0.0888720994991985,,0.0,8.505363762378693,,7.113443374633789,1.4370148152733486,,0.21787370498299838
,0.08050592044462235,,0.0,9.151945412158966,,7.591798722743988,1.4789540934535232,,0.23516121400741827
,0.07131311878174529,,0.0,9.887600004673004,,8.116581916809082,1.5219117905308386,,0.25277489706116174
,0.062134860345295806,,0.0,10.65575510263443,,8.66649842262268,1.5614217244715838,,0.27174640214714996
,0.3473406954260696,,0.0,92.29481601715088,,42.513620376586914,3.4688823893181544,,0.7668910568982766
,1.654311702474125,,0.6861516027096256,109.98911476135254,,80.37692260742188,1.524524009187309,,3.2401138324742425
,0.895675154588119,,0.0,91.8314037322998,,64.13850021362305,2.9978866238460804,,4.6267673708437975
