left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.0686434704111889,,0.0,,1.6969844102859497,2.266413688659668,,0.24323210545896137,0.18644637135518388,
0.0686434704111889,,0.0,,1.6969844102859497,2.266413688659668,,0.24323210545896137,0.18644637135518388,
0.0686434704111889,,0.0,,1.6969844102859497,2.266413688659668,,0.24323210545896137,0.18644637135518388,
0.0686434704111889,,0.0,,1.6969844102859497,2.266413688659668,,0.24323210545896137,0.18644637135518388,
0.0686434704111889,,0.0,,1.6969844102859497,2.266413688659668,,0.24323210545896137,0.18644637135518388,
0.04182120733167949,,0.0,,1.6974340081214905,2.270829737186432,,0.24431403699529802,0.18830840338222818,
0.05846715925176227,,0.0,,1.69390207529068,2.2811038494110107,,0.24537742636252718,0.18724344702163387,
0.07125271098720987,,0.0,,1.686271846294403,2.2935819029808044,,0.24778810354620776,0.18758998375591843,
0.11443007698341034,,0.0,,1.6761231422424316,2.3061944246292114,,0.25173785461109127,0.19900739157913525,
0.14567106130169805,,0.0,,1.6646080017089844,2.317721962928772,,0.2599126738490244,0.21794676165361704,
0.1586481573184244,,0.0,,1.652942180633545,2.331396222114563,,0.2690260989111791,0.23596347345101068,
0.17435517870202943,,0.0,,1.648948848247528,2.3529829382896423,,0.27943531066178384,0.25533222106445,
0.17446015915459157,,0.0,,1.6479844450950623,2.3744649291038513,,0.29132851015958816,0.27221580500470277,
0.18975755178902887,,0.0,,1.6489572525024414,2.4010148644447327,,0.30119472635550454,0.2979584391754056,
0.17902638475180765,,0.0,,1.6512391567230225,2.4347676038742065,,0.3104480584300229,0.3141788721337684,
0.19150673434327814,,0.0,,1.6723348498344421,2.5176660418510437,,0.34585528303463586,0.35911826663041296,
0.17043274239955508,,0.0,,1.6932570934295654,2.5564321279525757,,0.36987626222809633,0.3778676567137178,
0.1446792503169263,,0.0,,1.7331987619400024,2.5964832305908203,,0.3982839918312471,0.39356477162082193,
0.13200508066137218,,0.0,,1.7866052985191345,2.648632228374481,,0.4238354017815422,0.412347379682081,
0.13507691448711512,,0.0,,1.8447929620742798,2.7054314613342285,,0.4517695424601252,0.43375906241554457,
0.1438040282095585,,0.0,,1.907214105129242,2.7693923711776733,,0.4808665679022575,0.4568734942531469,
0.15594322919602632,,0.0,,2.0567246079444885,2.9390721321105957,,0.5396738050525917,0.5054879186164597,
0.1462614161152942,,0.0,,2.1489023566246033,3.0398796796798706,,0.5724546567892604,0.5296200574972327,
0.14310955167221096,,0.0,,2.262263774871826,3.145867884159088,,0.6050227926615225,0.5524003680346034,
0.15186675432913432,,0.0,,2.3765376210212708,3.266818881034851,,0.634753151823625,0.5741011985839608,
0.15956167670321975,,0.0,,2.5099909901618958,3.4034451246261597,,0.6687131864973507,0.5957464290099838,
0.17297835027011388,,0.0,,2.9937108159065247,3.9332857728004456,,0.7720034649727863,0.6503557374138151,
0.14661964366334246,,0.0,,3.2000597715377808,4.151779115200043,,0.8069657036867779,0.6593545249149219,
0.14367767017549227,,0.0,,3.9328651428222656,4.915145695209503,,0.9143127339253815,0.6938115383518013,
0.12840864549218622,,0.0,,4.222679913043976,5.210487484931946,,0.9555184562040939,0.7005879110407707,
0.09685545419046093,,0.0,,4.832880139350891,5.883572459220886,,1.038346618212573,0.7110124551992759,
0.09612035833701782,,0.0,,5.183085739612579,6.267054975032806,,1.0837696914634645,0.7176273553450428,
0.09269033588870457,,0.0,,5.568577885627747,6.676338791847229,,1.1281127457759734,0.7284856506134039,
0.08811676150689607,,0.0,,5.984946846961975,7.1045883893966675,,1.1662826241521616,0.7361391650910167,
0.08281960848881909,,0.0,,6.426532864570618,7.567713797092438,,1.2038154014598017,0.7402933717955658,
0.07377381693753193,,0.0,,6.881400763988495,8.055979788303375,,1.2411665010477249,0.7439697446402065,
0.840594706372066,,3.7359051547165003,,78.63959503173828,36.343831062316895,,1.30146269378527,2.137664035259993,
1.0366186000559807,,7.811031469573283,,117.52686882019043,49.28313159942627,,1.6018763044046302,7.157556290873468,
3.0911493504494416,,8.95041330670043,,151.61781120300293,49.7664737701416,,0.42584591122923354,6.718956422375508,
1.075218190359152,,16.28429604426067,,40.97597312927246,80.62887573242188,,0.3785645934029614,9.632905065991185,
0.7255612521041606,,24.17534190698161,,44.23389434814453,146.31274604797363,,1.9705589277509918,10.248166581486439,
0.3671398786916882,,27.447560200722652,,44.24401092529297,146.25772094726562,,2.056825078418798,9.966551352608203,
45.38090202788515,,14.950992707127176,,61.870330810546875,33.06899356842041,,52.17285477627112,64.47812663760924,
