left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.03901791572570801,,0.0,2.3048362731933594,,1.6126153469085693,0.141044220725091,,0.18861051574135704
,0.043035939712495974,,0.0,2.3048362731933594,,1.6126153469085693,0.13711908601155315,,0.1867065098415381
,0.08716165053422742,,0.0,2.2956846952438354,,1.6400095224380493,0.13720094041189235,,0.21175803610675642
,0.11976173049498584,,0.0,2.297280192375183,,1.656834900379181,0.13986658719981626,,0.2337762854442229
,0.13456037812713362,,0.0,2.295459270477295,,1.6792349219322205,0.14316902807657908,,0.2426760836369497
,0.15238351512101644,,0.0,2.2997390031814575,,1.7066243290901184,0.1449431752238006,,0.2567293640672421
,0.15500648676646733,,0.0,2.3104021549224854,,1.733433187007904,0.14485458397072715,,0.25803826100938887
,0.17322337589928338,,0.0,2.3313333988189697,,1.7593567371368408,0.140829240251019,,0.2738304314878946
,0.1658296771732921,,0.0,2.364703059196472,,1.7860386967658997,0.13567144519634539,,0.2660448330275857
,0.17422569998575455,,0.0,2.4093399047851562,,1.8128897547721863,0.13076567941958023,,0.2700905440743939
,0.1864492479815283,,0.0,2.472076654434204,,1.84311181306839,0.1268962585360988,,0.2763043051200994
,0.17031592333614753,,0.0,2.542372703552246,,1.8789119124412537,0.12380603957850084,,0.2568321924063404
,0.14985066534160296,,0.002187563742787896,2.6196035146713257,,1.9233068227767944,0.12308018525120631,,0.23268985407751044
,0.1427325817152223,,0.007668152642270955,2.7086561918258667,,1.9792884588241577,0.1259043350586489,,0.22077376123388284
,0.15188981256341094,,0.016164791906617678,2.8092628717422485,,2.047204613685608,0.1332487364811428,,0.2232862981459736
,0.16674674855909188,,0.026965851727110607,2.9184069633483887,,2.1259658336639404,0.1416229074921195,,0.23107516501597591
,0.17969473803304936,,0.041306573906840865,3.025881290435791,,2.214828372001648,0.1532748681942855,,0.23769571080512358
,0.19173262013055137,,0.05860006890371439,3.137597680091858,,2.3148401379585266,0.16673976486358194,,0.2448048659214863
,0.22502563892554406,,0.12393860918864467,3.2624049186706543,,2.426767408847809,0.20180506176925014,,0.2752399704892699
,0.23694388900946706,,0.13733525577159236,3.8621119260787964,,2.974161386489868,0.20674391219587523,,0.28743811356180254
,0.2477807938838481,,0.1530340497320527,4.0673381090164185,,3.144301950931549,0.2120805825731836,,0.2992811378909687
,0.2649507096200381,,0.17045626950520093,4.283560633659363,,3.3327062726020813,0.22065441063444347,,0.31702247748982154
,0.24859890681865693,,0.19320396061713793,4.505963444709778,,3.522373378276825,0.23432951272993138,,0.30340260104813177
,0.26316199644494986,,0.24073890868932535,4.750929594039917,,3.7333203554153442,0.2613132064686358,,0.32004219542563783
,0.2768610756775587,,0.26721599304029436,5.316161513328552,,4.156554341316223,0.27502564332979224,,0.3337713819352727
,0.27327176818054966,,0.29673447171410045,5.64232873916626,,4.397090673446655,0.28979450471619594,,0.33174391326653585
,0.2527633987802176,,0.33191220517346715,6.0064085721969604,,4.645744144916534,0.3055189835840213,,0.31624493219131705
,0.2760393608205902,,0.4154185825724564,6.41919207572937,,4.903319180011749,0.34148878519459375,,0.3422882249937924
,0.28550233045967843,,0.4687415772879216,7.3021557331085205,,5.393124163150787,0.3598376838312474,,0.35632528268179176
,0.29407053781282855,,0.528591388854735,7.786220073699951,,5.660053491592407,0.37603283093382245,,0.370466764710208
,0.30284470527516305,,0.5971875351154546,8.314333319664001,,5.958053171634674,0.3943180898151031,,0.3842015791575253
,0.30876769262675197,,0.6733926421379824,8.887566089630127,,6.282501041889191,0.4145583105415851,,0.3948278557592799
,0.283017579085886,,0.7644329396642839,9.470160484313965,,6.623260676860809,0.43175699598390876,,0.3853116435154157
,0.8944779793013424,,0.0,10.11132550239563,,7.021095871925354,1.0595066692500408,,1.2707213073102248
,0.6474180984354518,,26.781200853934056,23.728046417236328,,33.58113098144531,5.110185465404745,,11.843461301170993
,0.9805133206261658,,45.39978343843349,64.68344497680664,,117.34282684326172,1.9409043938073516,,21.576538249721985
,,,,66.37730979919434,,57.19776725769043,,,
