left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.16131965877256957,0.212733492099147,,,0.06351738137821095,0.04070355938591784,2.350547432899475,0.01581939812007928,,,1.9533989429473875,0.11922601659198098,0.2170505767338369,0.1162271058421867,,,0.16360219435558515,0.05232660845419718
,,0.16131965877256957,0.212733492099147,,,0.06351738137821095,0.04070355938591784,2.350547432899475,0.01581939812007928,,,1.9533989429473875,0.11922601659198098,0.2170505767338369,0.1162271058421867,,,0.16360219435558515,0.05232660845419718
,,0.16131965877256957,0.212733492099147,,,0.06351738137821095,0.04070355938591784,2.350547432899475,0.01581939812007928,,,1.9533989429473875,0.11922601659198098,0.2170505767338369,0.1162271058421867,,,0.16360219435558515,0.05232660845419718
,,0.16131965877256957,0.212733492099147,,,0.06351738137821095,0.04070355938591784,2.350547432899475,0.01581939812007928,,,1.9533989429473875,0.11922601659198098,0.2170505767338369,0.1162271058421867,,,0.16360219435558515,0.05232660845419718
,,0.1619904129131981,0.21368208170184175,,,0.0636075162061681,0.04057608948977867,2.350547432899475,0.01581939812007928,,,1.9533989429473875,0.11922601659198098,0.21706856571626276,0.11620166557926677,,,0.16382617024648,0.05264335819674526
,,0.16221663956616791,0.21400201450264195,,,0.0639927454348973,0.04003129308988731,2.357615292072296,0.02581486041922589,,,1.9648061990737915,0.13535831291540515,0.21591923433309912,0.11782706560899785,,,0.16581864421911519,0.055461141911521364
,,0.1616753541624689,0.22694748098467066,,,0.0627185579851428,0.04304473515464789,2.35989648103714,0.029040948791643758,,,1.9816765189170837,0.15921654803936097,0.21419112490008219,0.11776123670365062,,,0.17527485997364,0.056104741014366674
,,0.1672108515671908,0.20711437554248954,,,0.0627444020622351,0.04550609965859194,2.365027964115143,0.03228507601522398,,,2.016352564096451,0.20094239168047967,0.21524771707484,0.1150068560142563,,,0.18216256597889596,0.03842698059148083
,,0.17512085817604373,0.21469491297316257,,,0.0615933024424771,0.051792794778037034,2.3845569491386414,0.03731184634342129,,,2.0566717386245728,0.24857553760888515,0.21738094732983637,0.1083253628667568,,,0.18717483242044214,0.040646586074187065
,,0.17470530898518177,0.23560575738242198,,,0.07172967889774835,0.08151734092556975,2.421768367290497,0.0747642102797779,,,2.0878648459911346,0.2824716769084382,0.2478359866763611,0.13559512942899873,,,0.18567180577013076,0.042725547232724675
,,0.1833973355971778,0.23331606356497728,,,0.0778706636628787,0.10506295369077272,2.553989350795746,0.06851282112124805,,,2.139981269836426,0.2853554907240991,0.2701040564683913,0.1455504920767264,,,0.19601492362912543,0.021787782395563237
,,0.2048641031926195,0.2481318388830913,,,0.08727295820922375,0.12342260112790457,2.683794140815735,0.09735230797700943,,,2.2213076055049896,0.2629673798230518,0.2892905549738383,0.14816985779318942,,,0.22086014418417385,0.01472350966835731
,,0.2118908389652176,0.2641491093991197,,,0.09860291649571125,0.13944558179777664,2.848817229270935,0.13978912680565841,,,2.322631597518921,0.21962006262602227,0.3039867520593039,0.14223590575765588,,,0.2386398147234241,0.0029299117106237043
,,0.23031388047832024,0.2675646464150278,,,0.11246718847610054,0.15905262326487246,3.069215774536133,0.17169395395361678,,,2.4588299989700317,0.17565019432963772,0.33124498837202787,0.1188591941547077,,,0.2632941813243277,0.0434051920219714
,,0.24796014957527746,0.26559996962292676,,,0.13531830239611795,0.19136897848589368,3.577598512172699,0.5246978339360061,,,2.7493185997009277,0.23869783360447813,0.3424536726466001,0.1080705539867534,,,0.308449513166587,0.09944336396367592
,,0.2859713368208219,0.2246999597557272,,,0.1747470101216916,0.24712959169824478,4.211065053939819,0.3362780717382345,,,3.260018765926361,0.09604204675050275,0.34956812677519933,0.08938737192422402,,,0.38714784282366077,0.21407641706677732
,,0.3205293962148801,0.23634240716409527,,,0.1919383068279065,0.2714417566549538,5.244679749011993,0.2723983693800926,,,4.369205415248871,1.1712309958553024,0.3615301725641328,0.08179452613261734,,,0.4310756163728303,0.23530961866032746
,,0.38181134522736215,0.280546797775891,,,0.20707262023401615,0.29284490793107903,5.895975172519684,0.21267577927797301,,,4.988802909851074,1.479371747233967,0.38159061134611816,0.05121093036539175,,,0.4927838006072883,0.2237362072426254
,,0.44034531860330617,0.31114231822525085,,,0.223471630443248,0.31603661057846955,7.635050177574158,1.185621531517165,,,6.452983915805817,0.8297832759724187,0.3972553653521373,0.02619992706911898,,,0.5630110058884842,0.20399919752274126
,,0.5559631418355622,0.4282804612420833,,,0.23976607134730366,0.33908042989627196,9.319076180458069,2.1737540576802874,,,8.067673712968826,0.23822406088036718,0.445307673215055,0.030708085742081104,,,0.667580269020497,0.11708953484588247
,,0.6031336463540953,0.44236706467422604,,,0.2593607258793677,0.3667914560855324,13.438748717308044,6.496877018016823,,,11.640859752893448,3.0372315895478934,0.46541937144161316,0.046500662507117825,,,0.7212022966314455,0.11507112960584806
,,0.6777002060957926,0.413080959768866,,,0.32914584772848743,0.4654825218564165,15.241305351257326,7.373811490704928,,,13.374980270862578,3.3107666172854744,0.5114002998520691,0.033592843132088004,,,0.8181425144902361,0.17747269610727376
,,0.7280266939616453,0.421726588467048,,,0.3554283993006343,0.5026516627435169,18.777337610721588,6.345035325529899,,,17.030688375234604,1.0869965151556722,0.5398195239549411,0.05236839582841355,,,0.8755801475234279,0.17145552113341958
,,0.8080783716765154,0.40458108357239314,,,0.4097050114398689,0.5794103837504867,21.21455228328705,7.195385336344967,,,19.182929277420044,1.2818612469871888,0.5757966365499299,0.06410215568047778,,,0.9576381173586282,0.194675890269734
,,0.8907874977441708,0.45051909079574154,,,0.4300255547534262,0.6081479716993093,24.976787626743317,6.500003218358273,,,22.65831759572029,0.06271826165372779,0.6331807835743579,0.13373350832125688,,,1.037313014732263,0.11475763559937548
,,0.9560686188266132,0.4680362602029622,,,0.4507181639927828,0.6374117403264943,29.981649339199066,10.172374117239569,,,27.009230464696884,2.4363253414210337,0.6647313583086165,0.17242478778715414,,,1.0924992410908505,0.07309625106649739
,,1.0457546545517715,0.45947620015809787,,,0.4857640512119626,0.6869741093372562,33.44515287876129,11.358946903127627,,,30.10469141602516,2.798217738873282,0.6860177093459566,0.22955783895519505,,,1.1631408657120172,0.038051963643965125
,,1.119915799474299,0.47507340706218915,,,0.5074126190241459,0.7175898075431995,38.84172731637955,10.31435218276949,,,35.04231256246567,0.8659291718986346,0.71308282328459,0.2793453705518886,,,1.2310033458386336,0.007288011075395647
,,1.2509392119433755,0.540046894146183,,,0.530397127773645,0.7500948115412241,43.18908107280731,11.48940050298812,,,38.82132440805435,1.100353146476714,0.773098062979502,0.3678275405327208,,,1.352675639428512,0.11820464853784565
,,1.3372328069068686,0.5650997772223705,,,0.556197063010034,0.786581429860873,50.89288508892059,17.074669173221718,,,45.13697934150696,4.593996709618595,0.8084183105255517,0.41136639452877466,,,1.4221385804082347,0.17088822827769148
,,1.41410581277691,0.6056841358409899,,,0.5804420396835955,0.820869004692043,56.31760919094086,18.837440881702577,,,49.61599439382553,5.169479135786716,0.8479995384138472,0.45280610004588273,,,1.484867343894332,0.24445614571440688
,,1.4920403983340833,0.6115305446662938,,,0.6024997797348376,0.8520633598278098,61.92977088689804,20.85554873517456,,,54.43255192041397,5.650413958158825,0.8901486302359152,0.4941815693585545,,,1.5436968483767908,0.3101892582211855
,,1.5949593749843842,0.6457093839300062,,,0.6245376333887506,0.883229591350767,67.91846948862076,23.143902602766875,,,59.682852149009705,6.064271986832153,0.9305509035187031,0.5259791123661473,,,1.614017892384259,0.398145117881742
,,0.791268350141479,0.6073794025844594,,,0.6445201940589687,0.9114891996615326,74.32260483503342,25.3033311152257,,,65.29256075620651,6.535320928711252,2.0809636931989735,2.1237657620822037,,,2.035317492134313,0.9897777279540263
,,3.2756064963025935,2.7832715792046185,,,0.6598269858369326,0.9331362721903501,70.24605065584183,11.954029299727248,,,70.6323099732399,5.99636894631516,6.224984636463184,7.958756794405978,,,2.7522637940803243,1.9986232031382403
,,5.048095406424785,5.06683428278527,,,0.6920086359323193,0.9786479982147914,125.11545640230179,81.57514732116566,,,85.98336726427078,19.13230723026164,2.4619447351531774,2.5769581984089602,,,8.435656928262976,10.03240080927505
,,7.19259726936956,7.328408309832751,,,5.374937740495877,7.601309849520269,194.48315894603726,162.98836543882805,,,59.68159329891205,36.83516464382611,7.248017697431216,1.1185417196727647,,,10.873682644577567,8.00108635927369
