left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.16047991123568858,0.09366648974174507,,,0.02093228616426674,0.028965774347681265,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26233590238626653,0.05221876161210113,,,0.17647488651482485,0.12585862541766413
,,0.1604799112356829,0.09366648974174833,,,0.02093228616426674,0.028965774347681265,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26233590238626653,0.05221876161210113,,,0.17647488651481913,0.1258586254176686
,,0.16047991123568858,0.09366648974174507,,,0.02093228616426674,0.028965774347681265,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26233590238626653,0.05221876161210113,,,0.17647488651482485,0.12585862541766413
,,0.16047991123568858,0.09366648974174507,,,0.02093228616426674,0.028965774347681265,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26233590238626653,0.05221876161210113,,,0.1764748865148193,0.1258586254176686
,,0.16047991123568858,0.09366648974174507,,,0.02093228616426674,0.028965774347681265,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26233590238626653,0.05221876161210113,,,0.17647488651482476,0.12585862541766418
,,0.15836381590227683,0.08907274667223306,,,0.02168758262308832,0.030204569957977646,1.7025504767894746,0.23978831631295774,,,2.1130560994148255,0.1836243662685763,0.26267119129654076,0.051783612848176924,,,0.17517460653924483,0.1258545038515644
,,0.1489977350345441,0.0975439094307176,,,0.023679654730434718,0.03382654630040008,1.704797524213791,0.238782277740104,,,2.1159050703048705,0.18001213488642248,0.26398115476173933,0.04957841481983758,,,0.18582778469515027,0.12529297707795292
,,0.1583559930861554,0.11763223668705453,,,0.02536391173364842,0.037707248058183936,1.7150335133075714,0.2340005184601702,,,2.122916114330292,0.16768841630776837,0.2629720123653024,0.04821136640766523,,,0.19721197087925024,0.1294536908649999
,,0.15507509933786987,0.1285277844948198,,,0.030697115489528182,0.045745787470056545,1.744127058982849,0.22998255604273476,,,2.140249466896057,0.15596375014674477,0.26399742754772443,0.046684163847119015,,,0.2116082225195043,0.12828472904094
,,0.1458066015408917,0.1201254270665026,,,0.0346607840424803,0.053683417879923354,1.8202291011810303,0.2446451495853481,,,2.1940837621688845,0.16564793594914468,0.26248343427584897,0.046482377350427505,,,0.22155031351792437,0.12650071197102433
,,0.14866334054714225,0.13586039415367143,,,0.03855693652339888,0.062024632203713514,1.9067835450172423,0.2716651892142463,,,2.2815523386001586,0.20356014961028593,0.26233491499811945,0.04658625864961659,,,0.24245155507469454,0.13307078689985927
,,0.15925185665673774,0.16822925214025708,,,0.051144491197980035,0.08830929367951927,2.020047092437744,0.29176990830052685,,,2.411676526069641,0.2610380149234915,0.26853447110144946,0.05265497598697582,,,0.27634629019520207,0.1612806332222632
,,0.15633473711076812,0.18219774706301137,,,0.058055003703067695,0.10359456223287264,2.2240874648094175,0.33764207906826676,,,2.666706955432892,0.42777240679933826,0.2692209754559741,0.06187710400048045,,,0.29632730203204116,0.17769260004518853
,,0.15612346780832803,0.19607628282874714,,,0.06516711984182393,0.11725625949339148,2.4441049695014954,0.3672624342095245,,,2.938963234424591,0.5828889300010772,0.2671960449741818,0.0745125497620126,,,0.31150561488874445,0.2016816168469129
,,0.15848712155390102,0.2098154829857712,,,0.07313589542475489,0.13658529795705682,2.7220579385757446,0.4203122580744961,,,3.285744297504425,0.7723038210062844,0.27344221203095664,0.0941318937925791,,,0.3286589515921254,0.23088632623015734
,,0.1569887559757717,0.22660758524836888,,,0.08318721547597806,0.15696829867491272,3.1997775435447693,0.7186496587571933,,,3.882984220981598,1.1969097799708135,0.27357487271780323,0.11988236732781947,,,0.33984973646579697,0.2629924501367318
