left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00620112748867995,0.0026415195644044894,,,0.0578569234629011,0.08182204583841686,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23756051407827736,0.17656621458871508,,,0.1585010841955897,0.08545664956745462
,,0.00991901286687375,0.006436936340857485,,,0.0572625331317311,0.08098145097073282,1.657258003950119,0.0263333930964551,,,2.1092763543128967,0.4324393940700235,0.23454472511507563,0.1733629698173872,,,0.1608635227416411,0.07762055367337592
,,0.0295016268037784,0.015586750759783241,,,0.055939843898542,0.07911088591835193,1.6599015891551971,0.026279445130361002,,,2.1150120198726654,0.42413625417913436,0.22615767425237934,0.1751588414656558,,,0.1488484100525354,0.04275146348020742
,,0.046915113338428654,0.03709024476953172,,,0.054277768032151,0.07676035568640877,1.6773236989974976,0.049462782769112194,,,2.111961483955383,0.40352556017348834,0.2197918896498286,0.17623022414391512,,,0.14771989145327258,0.007962071888636011
,,0.06745371943111415,0.07345647197120533,,,0.0496100471226251,0.07015920147078476,1.7055131196975708,0.048800740072702915,,,2.1378868222236633,0.4016708459579181,0.21515972638483025,0.16479928945524133,,,0.13078235075097105,0.06280504669457726
,,0.0937334384706787,0.12100963821149928,,,0.0423090805818915,0.05983407557044712,1.7431969940662384,0.06344091151829558,,,2.1823021173477173,0.3842385722390241,0.20617240655218705,0.1438321867384246,,,0.10696868632825345,0.12785472738485656
,,0.13135398375885635,0.16307652275867968,,,0.03969739501979405,0.056140594427874904,1.8857098221778872,0.19162106822326513,,,2.3034254908561707,0.32666058237653356,0.20343478379031435,0.13143708594271306,,,0.14347907320776065,0.09613820690548858
,,0.16442386226107425,0.1724515845368324,,,0.03799275278314295,0.053729866257808914,2.0216663479804993,0.26219470164930153,,,2.4258803129196167,0.3016525812252002,0.20642916093831923,0.12706611240488808,,,0.16830929193474425,0.06508629568618543
,,0.1730449839656387,0.22974574930863617,,,0.03801127922203915,0.0537560665989584,2.194768399000168,0.3033012394984012,,,2.578791230916977,0.26505946508943584,0.21155313251797014,0.12440095698827001,,,0.21144318019857294,0.04602903884915898
,,0.18423362488886136,0.24286305953251203,,,0.04086201586800475,0.057787617026436935,2.395340144634247,0.33869940818518535,,,2.7841103076934814,0.21177569118117434,0.22504085427098242,0.12092727333930223,,,0.2387907509248554,0.04632798753407209
