left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.18618423274509155,,0.030717333251115555,,2.1608551740646362,1.601109504699707,,0.24386806121086868,0.043095909789858625,
0.18618423274509155,,0.030717333251115555,,2.1608551740646362,1.601109504699707,,0.24386806121086868,0.043095909789858625,
0.18618423274509155,,0.030717333251115555,,2.1608551740646362,1.601109504699707,,0.24386806121086868,0.043095909789858625,
0.18618423274509155,,0.030717333251115555,,2.1608551740646362,1.601109504699707,,0.24386806121086868,0.043095909789858625,
0.1882147751676655,,0.02945316301540945,,2.158531427383423,1.6013630628585815,,0.2433176405358326,0.03936209820816944,
0.22669374197607794,,0.026203525464414328,,2.160056173801422,1.6005233526229858,,0.2405077000583639,0.00548924715486928,
0.2621579625634638,,0.020281104046932025,,2.1902363896369934,1.616763412952423,,0.23569527180233255,0.03918323915176295,
0.25329133836152096,,0.01015624967063535,,2.2683475017547607,1.6583210825920105,,0.22860726076253451,0.04155118546174916,
0.2821951811924919,,0.0,,2.4018863439559937,1.7365851402282715,,0.2216132769669757,0.08125136510713994,
0.304565445187734,,0.0,,2.5573543310165405,1.8472260236740112,,0.21514358077382534,0.10934479606022815,
0.333760594935967,,0.0,,2.7398731112480164,2.023578405380249,,0.2085999296812808,0.14729469156084957,
0.35102388040300525,,0.0,,2.9481563568115234,2.266420066356659,,0.20295186939303042,0.18590621042070152,
0.40913118950254557,,0.0,,3.6221139430999756,2.966585159301758,,0.1989604925810491,0.2889610264718347,
0.3848222448323213,,0.0,,4.0444565415382385,3.466081440448761,,0.20034969470238767,0.2931230130804226,
0.3481681769104057,,0.0,,4.5394245982170105,4.048479199409485,,0.2088157510983214,0.2881861033194347,
0.3457778898088293,,0.0,,5.149313271045685,4.7024717926979065,,0.22782271631434586,0.31676795423031473,
0.34919266415326433,,0.0,,5.874380946159363,5.443363189697266,,0.2513260387939841,0.34921238870555327,
0.3403394741936836,,0.0,,6.730859041213989,6.288532793521881,,0.2789214715757371,0.36656548079792545,
0.3566513761845158,,0.0,,7.72582072019577,7.231638669967651,,0.3085166993839099,0.38798985111187523,
