left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.055791258811950684,,0.0,2.1408241987228394,,1.7878011465072632,0.10785518945436649,,0.22952017259545135
,0.055791258811950684,,0.0,2.1408241987228394,,1.7878011465072632,0.10785518945436649,,0.22952017259545263
,0.055791258811950684,,0.0,2.1408241987228394,,1.7878011465072632,0.10785518945436649,,0.22952017259545135
,0.055791258811950684,,0.0,2.1408241987228394,,1.7878011465072632,0.10785518945436649,,0.22952017259545135
,0.055791258811950684,,0.0,2.1408241987228394,,1.7878011465072632,0.10785518945436649,,0.22952017259545135
,0.0332847289456879,,0.0,2.1408241987228394,,1.7878011465072632,0.1080179974946743,,0.21557906007492653
,0.00825927031078777,,0.0,2.136880874633789,,1.7862416505813599,0.10733358260166725,,0.19687290222095802
,0.02801404480214842,,0.0,2.131654381752014,,1.7967337369918823,0.10875524726194136,,0.1873007323033112
,0.03204330376777875,,0.0,2.1429896354675293,,1.8260278701782227,0.11202543592987367,,0.18657505071108726
,0.0743143463591025,,0.0,2.1660090684890747,,1.8571213483810425,0.11741474237379665,,0.17146472619663372
,0.13145467463021987,,0.0,2.1993218660354614,,1.8894214034080505,0.1230896447705493,,0.16543148688939763
,0.1973040801335344,,0.0,2.2392091751098633,,1.927273690700531,0.13596280473586775,,0.18835861764201678
,0.24309934245437148,,0.0,2.3557854890823364,,2.0677340030670166,0.15036594857005567,,0.21445840957163897
,0.29187084757683124,,0.0,2.4496830701828003,,2.2187706232070923,0.17745837323204217,,0.24085306041017857
,0.33713356116828663,,0.0,2.5857205390930176,,2.4358370304107666,0.20324959771096615,,0.2700334293705274
,0.33314354615572483,,0.0,2.783635377883911,,2.7041977643966675,0.22270768594938098,,0.2622614248211414
,0.3494780752519091,,0.0,3.005108952522278,,3.016123652458191,0.24496634734540276,,0.27765829835352396
,0.3945407135161645,,0.0,3.228989839553833,,3.4017399549484253,0.2611250328417562,,0.32233606763654404
,0.4303844212940078,,0.0,3.4616191387176514,,3.858819007873535,0.27768005601820817,,0.36664586622451883
,0.47646626653522617,,0.0,3.7658580541610718,,4.368155837059021,0.3100376402509196,,0.422277732497907
,0.5246209023145809,,0.0,4.1717599630355835,,4.973909616470337,0.3480662962757366,,0.48139198645961717
,0.583491995497468,,0.0,4.6433796882629395,,5.647408366203308,0.3929797918877523,,0.5540045059528702
,0.6391614713279239,,0.0,5.207621097564697,,6.43628990650177,0.4374319890557945,,0.6160324899151443
,0.7015399774185482,,0.0,5.858939170837402,,7.348511099815369,0.47485398798714246,,0.6762960699041746
,0.7643696337984522,,0.0,6.64195442199707,,8.416753768920898,0.49508276700563053,,0.7345808591008505
,0.8249462594710053,,0.0,7.528034687042236,,9.61129915714264,0.5066062884928009,,0.7875261770403621
,0.9207409385678318,,0.0,8.512669324874878,,10.948512434959412,0.5031761182555773,,0.8635624144269909
,0.989961858592423,,0.0,10.894611716270447,,14.17361044883728,0.5024986282319585,,0.9259775478322942
,1.0392360389138702,,0.0,12.229223251342773,,15.997462511062622,0.5120133817607359,,0.9738180856293543
,1.0991146507669782,,0.0,13.684913396835327,,18.001614570617676,0.5202464335292141,,1.0256534825782408
,1.140253196764462,,0.0,15.310272455215454,,20.1717928647995,0.5301531918765593,,1.0579805638776563
,1.2234470390535819,,0.0,17.20019268989563,,22.65341329574585,0.5523771172466789,,1.1203259592049035
,1.3082119861729353,,0.0,21.652747750282288,,28.423730969429016,0.5598284914874065,,1.1813242009384401
,1.3439701096868504,,0.0,24.170286893844604,,31.48314118385315,0.5638220229014501,,1.2053947554412332
,1.4022806389055802,,0.0,26.71729850769043,,34.51192903518677,0.5718363874557093,,1.243649838386682
,1.4473024304378583,,0.0,29.46231770515442,,37.62007236480713,0.5814809612961424,,1.26897009655178
,1.5085786748109626,,0.0,32.21630346775055,,40.77421283721924,0.6010225823878219,,1.2974769642953392
,1.5579603299007658,,0.0,35.27936923503876,,44.17838001251221,0.6235768162163107,,1.3164205503781428
,1.5836404575354521,,0.0,38.488155007362366,,47.54121780395508,0.6458579722369119,,1.3209334113889155
,1.612352111825615,,0.0,41.91183316707611,,51.26353931427002,0.6689946786539158,,1.3234769473165215
,1.6360951904485717,,0.0,45.52040386199951,,55.19881200790405,0.6967636978015282,,1.3129782549249311
,0.6748499424325871,,0.0,49.295838356018066,,59.11224699020386,1.2029302287391448,,3.453822340572474
,0.8875089706099217,,4.185786216738151,74.12827682495117,,62.29502296447754,3.3731012652164036,,3.4729967591198463
,2.0224388597597738,,0.0,79.3637809753418,,71.49938201904297,6.289432923816922,,8.767067872911365
,2.1506909193741777,,13.635704554507043,129.75555610656738,,38.98642539978027,13.436453100882572,,10.114262821492673
,1.8832048377168853,,6.111989011442788,129.5836887359619,,59.54571342468262,10.878813656332033,,10.088235172209172
,3.9430899790478815,,48.82233987779471,74.46254539489746,,80.09341812133789,14.826021452034126,,16.129827414162012
,4.838789455291023,,51.7133290261475,93.05314636230469,,87.149658203125,13.332154454045572,,14.188108864658567
,4.158233716473662,,62.99831556650233,50.69264602661133,,118.78926849365234,13.274908929186633,,14.588670384294614
,3.002976648998346,,81.86016079722089,50.584781646728516,,118.42630386352539,13.258386340723726,,15.427721610754372
