left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.38656963407993317,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.38656963407993317,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.38656963407993317,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.38656963407993317,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.38656963407993317,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.3865696340799616,,0.0,1.6703987121582031,,2.043740689754486,0.26341499738768126,,0.20926013074363292
,0.36590851577761896,,0.0,1.6703987121582031,,2.043740689754486,0.2631708128988247,,0.1887940204902958
,0.3529025605127174,,0.0,1.6720073223114014,,2.045391261577606,0.2638616639631185,,0.176488668331723
,0.3215529293775319,,0.0,1.6761232018470764,,2.050310969352722,0.26430900051679923,,0.14636682125227327
,0.3060916619898819,,0.0,1.684451401233673,,2.057663917541504,0.2630402129254936,,0.13124332826464427
,0.27838039417940763,,0.0,1.6928284168243408,,2.067833125591278,0.2624335085395977,,0.10470580148322899
,0.2500179957812634,,0.0,1.7002283334732056,,2.0772026777267456,0.26193531690801264,,0.07918527964087194
,0.23390115828416924,,0.0,1.715388536453247,,2.084571599960327,0.26338932970306944,,0.06764303089493422
,0.21050745300888707,,0.0,1.7383854985237122,,2.084564983844757,0.2654087153349268,,0.05217375307026497
,0.1836655881076581,,0.0,1.765900731086731,,2.086719810962677,0.2668983242800878,,0.040785168560243626
,0.16867845463357867,,0.0,1.7992978692054749,,2.0937628746032715,0.2690980402567124,,0.038517536162061
,0.1599613538817266,,0.0,1.835564374923706,,2.1139451265335083,0.27364760309837005,,0.036783529639901426
,0.1306527474755228,,0.0,1.8768786191940308,,2.1377739906311035,0.2795184127478179,,0.056888627047396216
,0.12715941200127645,,0.0,1.9280415177345276,,2.1682265996932983,0.2836264935330156,,0.05950776921504556
,0.09933452443405599,,0.0,1.979385495185852,,2.2191203832626343,0.28611254037796885,,0.08721209899801009
,0.09545652676504801,,0.0,2.027511715888977,,2.2787528038024902,0.28961926322800097,,0.09161578398673419
,0.038516400960219244,,0.0,2.078575611114502,,2.3517065048217773,0.3001949501770784,,0.15072116755071938
,0.030693391530235203,,0.0,2.201932430267334,,2.5468883514404297,0.32143029364208014,,0.22390201079595812
,0.048513453361266556,,0.0,2.3916422724723816,,2.7654786109924316,0.3350309555863852,,0.24429962840120192
,0.08925815018550054,,0.0,2.5082014203071594,,2.893532156944275,0.36490885900241404,,0.29113367824418207
,0.08787237202099618,,0.0,2.7893088459968567,,3.1827982664108276,0.37850986404079884,,0.2923297519160757
,0.11542608050848457,,0.0,2.9501724243164062,,3.346545934677124,0.39311326526079876,,0.32210516749564094
,0.11271017806393502,,0.0,3.1304931640625,,3.5305874347686768,0.4094540919853661,,0.3222785561664612
,0.1281158732300014,,0.0,3.324802875518799,,3.7380155324935913,0.42941051410109204,,0.3402277087971148
,0.15176806689950695,,0.0,3.525262475013733,,3.9659762382507324,0.45010103569931587,,0.365174277756619
,0.1545003676275627,,0.0,3.7335684299468994,,4.209804177284241,0.47015212085464303,,0.3688731208185513
,0.1813321086126507,,0.0,3.9731661677360535,,4.479400277137756,0.5192461914817951,,0.39861426094513175
,0.17710607178514692,,0.0,4.511613130569458,,5.08135712146759,0.5777367246925409,,0.3999717044557333
,0.15923178409538252,,0.0,5.166882157325745,,5.778745174407959,0.6087872056058996,,0.3850890850971987
,0.15639065299765775,,0.0,5.523526847362518,,6.153226733207703,0.6412871288969665,,0.3854372838993083
,0.16920475692505477,,0.0,5.91228061914444,,6.5645506381988525,0.6802827038797299,,0.4019870492244853
,0.15293398900550415,,0.0,6.350807964801788,,7.0248754024505615,0.7220109417519275,,0.3896310017937009
,0.1238033510687444,,0.0,6.814134240150452,,7.508360505104065,0.7662257952527392,,0.36473397058396156
,0.06015604010528364,,0.0,7.312508702278137,,8.01878821849823,0.8514974186830476,,0.3119309042820411
,0.19726940323012343,,0.0,8.459999203681946,,9.078416585922241,2.5464900682964116,,0.20949978602512223
,1.355970000311956,,0.0,22.652289867401123,,8.14617371559143,4.261853034357828,,3.142801677908232
,1.305681870836196,,0.0,52.35373640060425,,4.699118256568909,4.391051344302783,,3.26026691802611
,3.6846280235448035,,0.0,54.43457746505737,,4.67989182472229,10.521672264255193,,0.6711720932150006
,2.903043573584,,0.0,7.367560148239136,,23.913508892059326,9.563276118131355,,0.40589013934370954
,2.8021341121282575,,0.0,9.299898862838745,,30.847694396972656,9.668980782031154,,0.4556070826041759
,2.5337961441387478,,0.0,9.29741096496582,,30.539730072021484,9.70113585984014,,0.497650093773977
,2.434149329527827,,0.0,9.319199800491333,,30.219881057739258,9.663837226057385,,0.5416198025579209
,2.3363642432814515,,0.0,9.344069480895996,,30.119958877563477,9.629337149029572,,0.5927683628821785
,2.2368289253125937,,0.0,9.376698970794678,,30.034183502197266,9.596866670166918,,0.6460974398626359
,2.135138435366457,,0.0,9.415542840957642,,29.9542236328125,9.566765479553409,,0.6944072519232009
,2.0308534466568062,,0.0,9.455904722213745,,29.888708114624023,9.538523903574262,,0.7430949920351333
,1.8228508294915429,,0.0,9.507097721099854,,29.837246894836426,9.489492137944449,,0.845692893772173
,1.5121231735205924,,0.0,9.62654161453247,,29.778191566467285,9.302239061628473,,0.9319411285158902
,1.3840115801156117,,0.0,9.843469381332397,,29.784552574157715,9.140923661327662,,1.0244342265491195
,1.248951951209662,,0.0,9.997915506362915,,29.813461303710938,8.943852219856277,,0.9929242600454574
,1.248747326810772,,0.0,10.112767457962036,,29.86796760559082,8.700039743374962,,1.0103684805614999
,1.2539738686017898,,0.0,10.173807144165039,,29.9531307220459,8.459937387978039,,1.0428890899540644
,1.2474635995413337,,0.0,10.244840145111084,,30.038299560546875,8.222620908634113,,1.0729452140240108
,1.2550778610144562,,0.0,10.335844993591309,,30.13209819793701,7.98953138806676,,1.1213951584152864
,1.2689110118435423,,0.0,10.445325374603271,,30.223785400390625,7.747868555340002,,1.1841947429406152
,1.2734384530489393,,0.0,10.575465679168701,,30.315293312072754,7.506865117979022,,1.2460031731889092
,1.2808228355821427,,0.0,10.737318992614746,,30.43160915374756,7.267047689582136,,1.3146324969787861
,1.2770321529359734,,0.0,10.932626247406006,,30.59524917602539,7.02889843533797,,1.381116609869565
