left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.3448304138147762,,0.08094124364148404,,2.0851566195487976,1.9992814660072327,,0.21232363171769897,0.3907982535191038,
0.3448304138147762,,0.08094124364148404,,2.0851566195487976,1.9992814660072327,,0.21232363171769897,0.3907982535191038,
0.3448304138147762,,0.08094124364148404,,2.0851566195487976,1.9992814660072327,,0.21232363171769897,0.3907982535191038,
0.3448304138147762,,0.08094124364148404,,2.0851566195487976,1.9992814660072327,,0.21232363171769897,0.3907982535191038,
0.3448304138147762,,0.08094124364148404,,2.0851566195487976,1.9992814660072327,,0.21232363171769897,0.39079825351910547,
0.31066300090952836,,0.08542838797389038,,2.0812240839004517,1.9955486059188843,,0.21126701416191979,0.38298325079851453,
0.27849160667389583,,0.08857110068311393,,2.079285442829132,1.992993414402008,,0.2110225569293521,0.3793786665953905,
0.2620658130087463,,0.09164205498165243,,2.0767064690589905,1.9839602708816528,,0.21087395515558557,0.38032048983851374,
0.2026543950707662,,0.09899379408755538,,2.076274871826172,1.965948760509491,,0.20953285090537235,0.38347199524278885,
0.1843791476500769,,0.10237019759564639,,2.0906737446784973,1.964045524597168,,0.20875899854018698,0.3861981443047282,
0.15892443595461714,,0.1039539967981799,,2.1079829931259155,1.9668119549751282,,0.20918690102661233,0.3880579814711771,
0.11205296292510525,,0.10508271869726353,,2.138046443462372,1.9796278476715088,,0.2083051439268922,0.38455830105729527,
0.10032961279668484,,0.104318262164794,,2.1682209372520447,1.9935542941093445,,0.2077480178921639,0.3782088424793351,
0.0673734305798348,,0.10411922792994563,,2.206678569316864,2.0144816637039185,,0.20749586269463238,0.38170719104142015,
0.05956881824582183,,0.1038233462159238,,2.250746011734009,2.0459532737731934,,0.20754752662704892,0.3791236161343602,
0.027574267146974307,,0.10395177194397,,2.299531102180481,2.0903072357177734,,0.20734125850373814,0.3867510317897408,
0.018820450646046538,,0.10634064545470731,,2.3535016775131226,2.146867036819458,,0.20521969669839046,0.3865365045248343,
0.01012052565872068,,0.10872837571504491,,2.411353886127472,2.219768524169922,,0.20300688977283798,0.3958431585836788,
0.049484393313292685,,0.11178434125756231,,2.4864553809165955,2.308872103691101,,0.20083413840945755,0.4141775354563178,
0.09925828472114517,,0.11490636139724719,,2.5761016607284546,2.422199249267578,,0.19902719189794615,0.4424360601775064,
0.1310705327853725,,0.12122749488807794,,2.67190158367157,2.5583114624023438,,0.19596851629227224,0.4636771276318005,
0.15621420978416722,,0.12961882136830954,,2.7769595980644226,2.7046841382980347,,0.19257180325538142,0.4829630581023392,
0.1681759358382493,,0.14073316937716307,,2.9102745056152344,2.8789403438568115,,0.1887036986293651,0.4946744602090035,
0.21244970362032234,,0.15496917118526773,,3.0544965267181396,3.0572619438171387,,0.18502332422214152,0.5331751153428229,
0.21884794977681565,,0.1719660811139112,,3.2171836495399475,3.2507994174957275,,0.1812595085378063,0.5444706283313968,
0.2544135777789194,,0.1918268885713658,,3.3948821425437927,3.455907702445984,,0.1783527693561893,0.5802526428504812,
0.2598871140484107,,0.21530429394327558,,3.5960034132003784,3.6951823234558105,,0.17599321939804824,0.5960833703531785,
0.28455038129686727,,0.24009273438874257,,3.797743856906891,3.937328815460205,,0.17441001562464697,0.6249189001756461,
0.3174829865518092,,0.2680994511311073,,4.013159930706024,4.188499331474304,,0.17397726377970874,0.6596280074803612,
0.3298177284082584,,0.30163231957487735,,4.26288241147995,4.480114579200745,,0.1756904146486688,0.6784439803631406,
0.3631314674218231,,0.33520314407502244,,4.514676451683044,4.7734774351119995,,0.17949844900894732,0.7108892851006621,
0.37826560071044923,,0.37623117924555366,,4.7955657839775085,5.099469423294067,,0.18721878165125302,0.7303074265936682,
0.3872712563460965,,0.41862842217979784,,5.092004597187042,5.433468818664551,,0.19646381830980617,0.7442261699164859,
0.39824773910552835,,0.4677915481902974,,5.411044478416443,5.789223670959473,,0.20743487411793304,0.7623316367812035,
0.39243074484106444,,0.5191441247181474,,5.7393617033958435,6.145638346672058,,0.22071047471418018,0.765349154628496,
0.40195442901907086,,0.5745410846912071,,6.068956196308136,6.513582706451416,,0.23491607658417601,0.7788907190677768,
0.4278432362132065,,0.6347747464716107,,6.425329029560089,6.936020255088806,,0.2493883091076943,0.8024669308348324,
0.42521497216785065,,0.6951613649793013,,6.803615570068359,7.375293731689453,,0.26172001176612925,0.8033005063580759,
0.4101783876246827,,0.7612691259172591,,7.1991899609565735,7.8401302099227905,,0.27313484268058086,0.7947697954492013,
0.38278409589396745,,0.8314989166513955,,7.6299355030059814,8.320512056350708,,0.28139181339252806,0.7774122797341789,
0.057810219638767535,,0.0,,6.433683633804321,27.03766644001007,,2.188693897853753,1.680130986932583,
0.12050498758546979,,1.3512057737308876,,18.02899980545044,25.93610906600952,,0.4282933078019901,1.4542032402620308,
0.15836773038883223,,1.52340052463586,,18.67392146587372,27.331970810890198,,0.4499921795254411,1.5032571310631972,
0.17987208481675765,,1.73214340207877,,19.370792508125305,28.86100435256958,,0.47214601541464224,1.5493124141499608,
0.23331109968521346,,1.9913177889455074,,20.109547019004822,30.515528082847595,,0.498093331674625,1.5969566323796132,
0.28197736031390264,,2.3255137686329856,,20.895315527915955,32.19406056404114,,0.5257658315464885,1.646903127608107,
0.34756934106941983,,2.776295335542388,,21.73510503768921,34.02212846279144,,0.5597481295526161,1.7019526225868495,
1.082134403180845,,0.0,,11.635559678077698,47.263585329055786,,2.2424300199770357,5.7310333114015695,
0.8740591459406915,,0.0,,11.64333987236023,48.96566438674927,,2.2781653919876104,5.749627417345065,
0.7578325994584674,,0.0,,11.635095834732056,50.57413339614868,,2.309850662235963,5.799952415902677,
0.618911958819524,,0.0,,11.623350501060486,50.43767237663269,,2.315979593010583,5.752693391973063,
0.48131906057621165,,0.0,,11.608835220336914,50.359673261642456,,2.3220957965648314,5.731779007844814,
0.34292943037591783,,0.0,,11.595505714416504,50.33058404922485,,2.328113285881252,5.704034843944727,
0.20687333200763192,,0.0,,11.586652636528015,50.353328704833984,,2.334376219462751,5.675936050347453,
0.07205345023635346,,0.0,,11.575249075889587,50.434502363204956,,2.3408256098777755,5.663108172743816,
0.05997241700123368,,0.0,,11.568061470985413,50.581297636032104,,2.346936957539488,5.657936012525715,
0.19542094896573303,,0.0,,11.57124948501587,50.79792928695679,,2.35342063085988,5.656848839115968,
0.32551270924919606,,0.0,,11.577710628509521,51.062511682510376,,2.3598411987505035,5.663628909725487,
0.46193106308278686,,0.0,,11.589689493179321,51.38680601119995,,2.3675164259552917,5.656930223212518,
0.5439655332205291,,0.0,,11.591655254364014,50.20810508728027,,2.355805173753856,5.502501466650362,
0.6911347212346897,,0.0,,11.60569143295288,48.83620595932007,,2.341416070578441,5.347296201463032,
0.7280913692022608,,0.0,,11.623586654663086,47.092000007629395,,2.3226819269700147,5.355190718431999,
0.6786993615165215,,0.0,,11.608225107192993,44.07932949066162,,2.2865968825899934,5.19022084355274,
0.6341179728231339,,0.0,,11.60877513885498,41.17017650604248,,2.2516767408887906,5.025123679475027,
0.5368078733600896,,0.0,,11.655547142028809,35.922789573669434,,2.1822703138295263,4.713962531208707,
0.49955912692361437,,0.0,,11.716546654701233,33.42263412475586,,2.151425168761857,4.555626901332874,
0.408973749241639,,0.0,,11.943697690963745,29.01125144958496,,2.0903450373359664,4.255451526111177,
0.3525589560698137,,0.0,,12.124315738677979,26.940503120422363,,2.0563040914397366,4.101779844255251,
0.2994550948362047,,0.0,,12.323530793190002,25.069656372070312,,2.021894855522955,3.951057132559188,
0.26487813831573703,,0.0,,12.548405170440674,23.297287464141846,,1.984622368030055,3.7945450093180653,
0.21232563014552852,,0.0,,12.805256485939026,21.620452880859375,,1.9452798066323438,3.6346865743381005,
0.11719412754948166,,0.0,,13.37945830821991,18.750035762786865,,1.8726939622751995,3.322776365523115,
0.06060263775225394,,0.0,,13.696612358093262,17.57188606262207,,1.838967357444447,3.170887236341089,
0.02019636791162327,,0.0,,14.040380358695984,16.56382179260254,,1.804617878856522,3.0215133357193302,
0.024897325160708306,,0.0,,14.429247856140137,15.637227058410645,,1.765029465676708,2.867748696105753,
0.13151601822059433,,0.0,,15.723793387413025,13.876925468444824,,1.6408242979566738,2.433200218992911,
0.18095097210404276,,0.0,,16.190844178199768,13.615639209747314,,1.5987056750150992,2.297290178418497,
0.21786604682563393,,0.0,,16.688445210456848,13.503351211547852,,1.5548630084971349,2.157543940506334,
0.2977975396244261,,0.0,,17.81724238395691,13.70369815826416,,1.4710252861421955,1.9050077750698038,
0.3441229153259826,,0.0,,18.404940605163574,14.02346420288086,,1.4301205697102293,1.7906472567182794,
0.3667383271068445,,0.0,,19.02792453765869,14.500278949737549,,1.3874210661803241,1.6711315058556828,
0.43008623388000444,,0.0,,19.710466504096985,15.109354019165039,,1.3449928267185016,1.5846721247173263,
0.481066152290083,,0.05614313152077744,,20.409638166427612,15.833407878875732,,1.304828773917005,1.5029143537163414,
0.5078837916535974,,0.11590226455689068,,21.184343457221985,16.753395557403564,,1.2671484175720102,1.41210479156782,
0.5378268895404545,,0.17255981633935383,,21.98674762248993,17.819185256958008,,1.2310808191430296,1.339754638532245,
0.5722356889838096,,0.22430966323922985,,22.7673921585083,18.99645757675171,,1.196676671794009,1.292202789488083,
0.6037131240491362,,0.2761711327119731,,23.61823010444641,20.42981481552124,,1.1613010593219784,1.2591716748259203,
0.6188731187063468,,0.32537622247592196,,24.48768389225006,22.01546001434326,,1.1265078247241365,1.2330092520990157,
0.6453332179541462,,0.37212524863857066,,25.364659070968628,23.717710971832275,,1.0943707541695855,1.2414309184597108,
0.6523689774526247,,0.41957501012574117,,26.29559886455536,25.650161266326904,,1.0621963788634623,1.2541589420314663,
0.6740154817902635,,0.4622937997464691,,27.258355975151062,27.741952896118164,,1.0283904034928137,1.3041266530294395,
0.7137933332994066,,0.5028957838055149,,28.27852189540863,30.041388988494873,,0.9928834910952987,1.3919531935614724,
0.7356966269332474,,0.5410815383955635,,29.350565910339355,32.51262903213501,,0.9571187612445894,1.479555509229671,
0.7588321469306436,,0.5753101094006081,,30.451635241508484,35.100154399871826,,0.9206120899047091,1.5796259764581566,
0.736591857521006,,0.6444489532915871,,32.85365080833435,40.93043375015259,,0.8585334064599994,1.7632314640869131,
0.768081189157158,,0.6762006593042956,,34.120792269706726,44.03730249404907,,0.8326441104889918,1.8952299998598106,
0.7891650418303016,,0.7371664225986343,,36.81693911552429,51.05677318572998,,0.7840601954245474,2.1479872512329306,
0.7657781151308711,,0.7656334476682768,,38.19129002094269,54.91824769973755,,0.7605461414609809,2.2620193049525135,
0.7721066572222242,,0.7920921840168985,,39.57608485221863,58.871973514556885,,0.7364141836591476,2.397276654688836,
0.7669970836748803,,0.8188027146275839,,41.073418736457825,63.21260976791382,,0.7117323039629588,2.5358141933228175,
0.7642542322897157,,0.8446397125767398,,42.57475423812866,67.58518552780151,,0.6880866390129455,2.6778340339725997,
0.7357555401083005,,0.8695783648504707,,44.16560959815979,72.27626371383667,,0.6635215002383537,2.8129848103624866,
0.6668357451859777,,0.8919037343929289,,45.54849195480347,76.60595321655273,,0.6531993040479878,2.9400627601919624,
0.26569975632892806,,0.9346658502964812,,47.930535078048706,85.25079917907715,,0.6660848121085314,3.1775361364147936,
0.018236098227390585,,0.9447679854275652,,48.290897607803345,87.35078525543213,,0.6914981114237964,3.210787270141804,
0.11112760557384149,,0.949836966338734,,48.5020055770874,88.53577995300293,,0.7052698923495752,3.2294888044026773,
0.24354423764378907,,0.9548783542557578,,48.729851484298706,89.79940605163574,,0.7198205413747937,3.2339104859042216,
0.3834847699280033,,0.960277216354277,,48.98322939872742,91.20528888702393,,0.7336305972461037,3.24913888263508,
0.5246398708303843,,0.965647122669545,,49.25740313529968,92.7039966583252,,0.7481221671197061,3.252563230689504,
0.6670168968740597,,0.970945129574243,,49.561686992645264,94.30920124053955,,0.7635918243703078,3.2400296263238766,
0.8096812219903029,,0.9762465513362243,,49.88493800163269,96.01560306549072,,0.7793580418263442,3.246801849729403,
1.0846311737872156,,0.9716285582314038,,49.555235862731934,95.7138843536377,,0.812765540978574,3.224578004078923,
1.3100467166164833,,0.9656846658122715,,49.14686727523804,95.15774726867676,,0.8465977071607896,3.22886273119609,
1.5101608673627993,,0.9549984882563167,,48.498899936676025,93.50408554077148,,0.8755463165643184,3.0860025086275025,
1.5835944214679785,,0.9335159029582546,,47.173195362091064,88.92420768737793,,0.8946987202115886,2.9420106759872358,
1.6588465649553257,,0.9103838960910137,,45.87138652801514,84.4343318939209,,0.9142279317611959,2.800549548371565,
1.7356344437886548,,0.8861707463416229,,44.62166976928711,80.24439811706543,,0.9332346443242908,2.667447686434787,
1.8778330989019878,,0.8342746549547138,,42.26241064071655,72.62504577636719,,0.9730289486505568,2.411814227516142,
1.967335731875579,,0.8053665330989245,,41.14472007751465,69.06082534790039,,0.9921578333529127,2.301841025012091,
2.0398069951896503,,0.773830944009884,,40.09262228012085,65.7328929901123,,1.0100710040026502,2.1915110313465984,
2.1020818042128155,,0.7406974349554749,,39.055614948272705,62.6370849609375,,1.0291650954229836,2.083072738606074,
2.2598865995817334,,0.6733241618785661,,38.056026458740234,59.66777038574219,,1.0657713013535919,1.9328804642065744,
2.31829325446418,,0.6385475255842022,,37.16379976272583,57.091712951660156,,1.0858260114152958,1.862859915802403,
2.357479619490306,,0.6023226051646087,,36.2529411315918,54.565433502197266,,1.1078959787685827,1.789053927827173,
2.4820394962083867,,0.5303982317159707,,35.36726379394531,52.167463302612305,,1.1546084675702697,1.7324195766025363,
2.53833100163439,,0.4910612597956173,,33.83964538574219,48.04061317443848,,1.1802193462693267,1.7209297102661218,
2.602857388763283,,0.4512258915884122,,33.09078311920166,46.15768051147461,,1.2032480471776765,1.7363446589830733,
2.6876550686966425,,0.40919622869715344,,32.41883611679077,44.513479232788086,,1.2268642818517563,1.7872365035876532,
2.7518581200224332,,0.3653073338741745,,31.80067253112793,43.05057144165039,,1.251887332115038,1.832205275227873,
2.8893797509472137,,0.27381615575136126,,31.232919692993164,41.77381896972656,,1.3011556792920014,1.9703051655477855,
2.9571323651344414,,0.2230447859503125,,30.308973789215088,39.911630630493164,,1.3263665777807905,2.055234886291502,
3.0007816847481337,,0.166803293134459,,29.919838428497314,39.29840564727783,,1.3509282222014036,2.1270657866281315,
3.054727887694625,,0.10684712053614023,,29.616093158721924,38.88458442687988,,1.3731848911971143,2.2177133029455427,
3.230644849327362,,0.0,,29.429062843322754,38.70020771026611,,1.4413425514903162,2.538249267907173,
3.2848316619941613,,0.0,,29.154073238372803,39.20093250274658,,1.4647675302049796,2.6502279446899712,
3.3395754975959733,,0.0,,29.181159019470215,39.7109375,,1.4870334784694748,2.7675695201809094,
3.4138797886563452,,0.0,,29.259607315063477,40.42345428466797,,1.5368098202832972,2.9780134306478776,
3.4511276920999308,,0.0,,29.606146335601807,42.38931846618652,,1.5632333800480112,3.0918079732386357,
3.479450042037797,,0.0,,29.855260848999023,43.70145797729492,,1.591004641223145,3.2016186786283853,
3.511641167728598,,0.0,,30.1452956199646,45.20413589477539,,1.6191406964922583,3.314597592669567,
3.5489125403092743,,0.0,,30.481128215789795,46.884469985961914,,1.6472172594171282,3.431687718752767,
3.6113860644280606,,0.0,,30.904586791992188,48.720109939575195,,1.7412733978308754,3.774640172267883,
