left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.18025617022067306,0.07556705374326074,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.23473929375070576,0.09776194598805976,,,0.13538358102151704,0.05313297615804087
,,0.18025617022067306,0.07556705374326074,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.23473929375070576,0.09776194598805976,,,0.13538358102151704,0.05313297615804087
,,0.18025617022067306,0.07556705374326074,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.23473929375070576,0.09776194598805976,,,0.1353835810215179,0.053132976158039656
,,0.18025617022067306,0.07556705374326074,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.23473929375070576,0.09776194598805976,,,0.13538358102151704,0.05313297615804087
,,0.13191716413581386,0.1439287317401042,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.23920859355224686,0.09144140159440896,,,0.1130740623863214,0.021582552334131883
,,0.1893615768844938,0.06269006414836309,,,0.0,0.0,1.7947335243225098,0.09364869581096312,,,2.1236558854579926,0.7602511333199347,0.2350987340042265,0.09725362070666789,,,0.14322745935878464,0.06422589528420923
,,0.21046888066788935,0.032839828872756154,,,0.0,0.0,1.7964529693126678,0.09608035823579932,,,2.122399538755417,0.7584743907741094,0.23659914330770696,0.09513172152057509,,,0.16082718856933806,0.08911567102786777
,,0.22619649913674775,0.041046157635037446,,,0.0,0.0,1.8078754544258118,0.09861991659282324,,,2.112050324678421,0.7536768150081143,0.23971297239923425,0.09953088155779757,,,0.16655576716808385,0.09406199258613461
,,0.22788656698232046,0.037383066077009704,,,0.0,0.0,1.8207529187202454,0.09839122779280281,,,2.108906775712967,0.7506970328183942,0.24335930278838586,0.10096291452423091,,,0.16754163023937624,0.09785742868640993
,,0.23903971005054808,0.020101005253695063,,,0.0,0.0,1.8358641266822817,0.10633767890474426,,,2.1093489229679108,0.7468464967384388,0.24793222817916172,0.10303962112982949,,,0.17687735577728744,0.11527767848930963
,,0.24148372317969802,0.007649978103318758,,,0.0,0.0,1.8484706282615666,0.12230164071521543,,,2.1114394664764404,0.7417683494019067,0.2544678174050369,0.10689676948689385,,,0.18348105501190182,0.13615707090574394
,,0.25633723111043594,0.0028971688956428514,,,0.0,0.0,1.861517935991287,0.1472237887361313,,,2.1189896762371063,0.7347743749194635,0.2642501938767306,0.1144931721241949,,,0.18932623918483726,0.14506985538037306
,,0.26922225594162796,0.02322117489784289,,,0.0,0.0,1.8765093982219698,0.17953710313985818,,,2.1352253556251526,0.7315058446705954,0.27453412922525844,0.12293196055499953,,,0.20004970560019839,0.16902617720917187
,,0.26039183740218164,0.01327749667914,,,0.0,0.0,1.892232358455658,0.21524243805858942,,,2.151185244321823,0.734076423108123,0.2869916846962062,0.13304468397649843,,,0.18878601926763589,0.16599949058096714
,,0.2607925215707212,0.016824987706597166,,,0.0,0.0,1.9124161005020142,0.25095042822877717,,,2.172916501760483,0.7320467994712325,0.3004244045803433,0.145300487890165,,,0.18623873591727325,0.17735599488042236
,,0.2626377894527252,0.022608138785283415,,,0.0,0.0,1.9436440169811247,0.29198438920474074,,,2.2048839032649994,0.7270454858395358,0.3138849298369605,0.15896434488135192,,,0.1842362894298119,0.1918219190508894
,,0.24139546187684854,0.02725071095248991,,,0.0,0.0,1.9998473823070526,0.32029156136380965,,,2.2586768865585327,0.687095457513575,0.3378597282073773,0.19128565092805794,,,0.159435274899727,0.20613400778103824
,,0.2407193534743754,0.00259496437018134,,,0.0,0.0,2.0614161491394043,0.3663261616218941,,,2.2993902266025543,0.6600991787837408,0.35130013888374484,0.21004291370397216,,,0.15518104421450715,0.19146245805023682
,,0.24783169238170893,0.01710556513739252,,,0.0,0.0,2.1309056878089905,0.420223298616534,,,2.347753494977951,0.6355987942758727,0.366413607101594,0.23508380389936004,,,0.16456084753703715,0.20494019575878336
,,0.2543570541987634,0.031436972631644175,,,0.0,0.0,2.211505800485611,0.4698179588746369,,,2.4083008468151093,0.6153892118275048,0.38361894954089415,0.26086422372992496,,,0.17428133767044166,0.2161086818793479
,,0.21562963632852925,0.009848156266776495,,,0.0,0.0,2.301882117986679,0.5123106644244115,,,2.4800063967704773,0.5908029741892208,0.39757076686415904,0.29267422791396375,,,0.1501662476105065,0.18364622035824849
,,0.21753741300793195,0.030243313915658696,,,0.0,0.0,2.573088824748993,0.49427514286278124,,,2.7060739994049072,0.4390034285508067,0.4486041995234653,0.3686855424355116,,,0.1655676684219834,0.1848184430669224
,,0.2167479414798592,0.007972433962803652,,,0.0,0.0,2.7159403562545776,0.4942649433254416,,,2.807138353586197,0.4080822667002438,0.4679150078516206,0.3947428220820766,,,0.1614728297816394,0.17161885863181509
,,0.2169184038644118,0.03144173726255629,,,0.0,0.0,3.0840905010700226,0.20035739342314848,,,3.079520046710968,0.15424288274028738,0.5291335630336637,0.47818236596692687,,,0.18107408041503886,0.16881790901495566
,,0.22222975837032516,0.04714358656713962,,,0.0,0.0,3.289694309234619,0.1613275150938776,,,3.2191576957702637,0.10872521357918907,0.5516212243659782,0.5079034915734477,,,0.19373497861907454,0.17590979518763672
,,0.22191031613874654,0.037660772582520076,,,0.0,0.0,3.675697714090347,0.08749462372564557,,,3.484409987926483,0.0862310190604395,0.5966558836206505,0.570668710143601,,,0.2006707010684348,0.15915314000042247
,,0.21201239064648544,0.04567090090522149,,,0.0,0.0,4.122165888547897,0.4149991545967603,,,3.807601809501648,0.34413323277630087,0.6410380233900425,0.6301195485129018,,,0.20688771411808965,0.14712202632615
,,0.22465990139389186,0.07502235512244142,,,0.0,0.0,4.436978816986084,0.5129614539122694,,,4.0347510278224945,0.4352126988488887,0.6619463574774027,0.6616012838912833,,,0.2262307906215741,0.1660439117927192
