left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.1944381865490356,0.055308817920731085,,,0.0128579383637398,0.018183870818158147,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.1408332485451978,0.034650099505291854,,,0.07116343272072506,0.008533022408753333
,,0.19117068969431725,0.07054569585541227,,,0.01265771511029565,0.017900712377634964,2.0642234086990356,0.08879219875074983,,,2.110070914030075,0.09408596936426396,0.13992818899190773,0.03532982559234651,,,0.0704082432300257,0.021343441533489604
,,0.18806393637756,0.07791958020012242,,,0.0118371931906309,0.016740319150620665,2.0642479062080383,0.09771881697166016,,,2.114024430513382,0.10230182313188596,0.13754436736858644,0.03730378916820121,,,0.07141052441063786,0.029117580314232117
,,0.1710865775887242,0.09195278450103894,,,0.00291031828462235,0.004115811588935329,2.0819981396198273,0.12480958893585634,,,2.1219162344932556,0.13230241351727456,0.13011541296221296,0.04311957835101032,,,0.0807011556237486,0.03712389887847551
,,0.17564922841344804,0.1132173666174988,,,0.0,0.0,2.1895514726638794,0.14304825830730883,,,2.2301789224147797,0.22495884607374572,0.13871461729587453,0.03405208681990353,,,0.0993981663962402,0.05043566083671874
