left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.27131370827555656,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.21880986179883177
,0.27131370827555656,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.21880986179883177
,0.27131370827555656,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.21880986179883177
,0.27131370827555656,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.21880986179883177
,0.271313708275585,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.2188098617988598
,0.27131370827555656,,0.0,1.9202412366867065,,1.7672443985939026,0.0736880141083122,,0.21880986179883177
,0.26797315018637846,,0.0,1.9202412366867065,,1.7672443985939026,0.07418802823434222,,0.21541897960367415
,0.2676205458000993,,0.0,1.9231100678443909,,1.7715976238250732,0.07591712554789648,,0.2145340242956332
,0.2669697651286924,,0.0,1.9295990467071533,,1.7751257419586182,0.08174673645722384,,0.21346115666609597
,0.2661670761951882,,0.0,1.9438462257385254,,1.776151716709137,0.08703414660695241,,0.21248141049618366
,0.26514777699179604,,0.0,1.9671126008033752,,1.7802831530570984,0.0940869843767146,,0.21163530353887733
,0.2638494816140451,,0.0,1.9928904175758362,,1.791395902633667,0.10253087243858393,,0.2107939819642044
,0.2623422627808907,,0.0,2.0270140767097473,,1.80737966299057,0.11267420615181176,,0.209956360282929
,0.26089632081854575,,0.0,2.0622259974479675,,1.8267210125923157,0.12166766456474061,,0.20925323545171495
,0.2593208120692623,,0.0,2.102366626262665,,1.8454735279083252,0.12690704010370746,,0.2085866097192152
,0.25768914450725333,,0.0,2.1473010778427124,,1.8706513047218323,0.12907020908794473,,0.20809379876258424
,0.2557755450546608,,0.0,2.1918842792510986,,1.9038821458816528,0.13031812247371674,,0.20740775333579112
,0.253586489940858,,0.0,2.23489773273468,,1.9441576600074768,0.13381327355501324,,0.20670111148262202
,0.25138077768465905,,0.0,2.290172755718231,,2.0039406418800354,0.1386939520085623,,0.20664353149401532
,0.24906842592375256,,0.0,2.352877914905548,,2.064923882484436,0.1446625080366447,,0.20698334579500752
,0.24663136699649613,,0.0,2.4184622764587402,,2.123544692993164,0.15279515545352654,,0.20825914087555217
