left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.08913879573810846,,0.0,,2.522560477256775,1.9184597730636597,,0.021820320474665263,0.12062302429285779,
0.08913879573810846,,0.0,,2.522560477256775,1.9184597730636597,,0.021820320474665263,0.12062302429285779,
0.08913879573810846,,0.0,,2.522560477256775,1.9184597730636597,,0.021820320474665263,0.12062302429285779,
0.08913879573810846,,0.0,,2.522560477256775,1.9184597730636597,,0.021820320474665263,0.12062302429285779,
0.08913879573810846,,0.0,,2.522560477256775,1.9184597730636597,,0.021820320474665263,0.12062302429285779,
0.09237148234473125,,0.0,,2.524661898612976,1.9154175519943237,,0.02109899170077237,0.12413756237272905,
0.09223317551447963,,0.0,,2.5325759649276733,1.9107189178466797,,0.023537764514897287,0.1272032729395557,
0.09190436965008075,,0.0,,2.536905527114868,1.8966234922409058,,0.030675700070559746,0.1298572349779316,
0.09066876625416853,,0.0,,2.539072036743164,1.8828929662704468,,0.044841906328254806,0.1314071497524428,
0.08974196625126751,,0.0,,2.5431549549102783,1.8877253532409668,,0.05568398180778337,0.13037120322136844,
0.08860640222439997,,0.0,,2.554742693901062,1.8986559510231018,,0.06965684232563386,0.12813838429085347,
0.08716716587582596,,0.0015718305991846422,,2.569967031478882,1.9230459332466125,,0.08684417529260742,0.12213565712453098,
0.08577415380401021,,0.011876686607729258,,2.5899258852005005,1.9513646364212036,,0.10488677158811362,0.11357384856170971,
0.08402296402420006,,0.023312955996482105,,2.6122939586639404,1.9881800413131714,,0.12211916901944722,0.10415496944556014,
0.0819310699786513,,0.03575636594830859,,2.6386059522628784,2.038767457008362,,0.13814706248050748,0.09507282895996158,
0.07966017443794726,,0.04810802305527081,,2.6777554750442505,2.10746306180954,,0.15318046808478186,0.0886179437007689,
0.07713287478517827,,0.06126955478286745,,2.7185168266296387,2.1931235790252686,,0.1672846052666238,0.0847508988206116,
0.07441822254656927,,0.0746127393910661,,2.7716920375823975,2.2909461855888367,,0.1808409791859654,0.08439753319172906,
0.07151969487614451,,0.08824590663986533,,2.8422480821609497,2.4055927395820618,,0.1936692317450775,0.08727127601735288,
0.0650580158623768,,0.12013536971990749,,3.039710283279419,2.695105791091919,,0.22279526568220132,0.10232999549154481,
0.061431998015933686,,0.14102656721874088,,3.1511093378067017,2.8584899306297302,,0.24047813943359891,0.11714019941004465,
0.057607272896291306,,0.16287006278605204,,3.2773371934890747,3.0348894000053406,,0.25720083409190364,0.13436114399487237,
0.053405888491823816,,0.1875905956789034,,3.415275454521179,3.2287296056747437,,0.2762764875718858,0.1539178055418571,
0.048873621788203536,,0.21260064948617335,,3.569674849510193,3.4398210048675537,,0.2965233118040448,0.17104738894342575,
0.04411189268682847,,0.23736519658521804,,3.729175567626953,3.6687185764312744,,0.31730875926272717,0.18472904161919515,
