left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.02139629889279604,,0.0,,1.6983873844146729,1.674004852771759,,0.05519366166879191,0.2750425788712345,
0.02139629889279604,,0.0,,1.6983873844146729,1.674004852771759,,0.05519366166879191,0.2750425788712345,
0.02139629889279604,,0.0,,1.6983873844146729,1.674004852771759,,0.05519366166879191,0.2750425788712345,
0.02139629889279604,,0.0,,1.6983873844146729,1.674004852771759,,0.05519366166879191,0.2750425788712345,
0.02139629889279604,,0.0,,1.6983873844146729,1.674004852771759,,0.05519366166879191,0.2750425788712345,
0.041171237876483247,,0.0,,1.710561454296112,1.6783601641654968,,0.036469682155401806,0.2747388708803286,
0.04504485558229021,,0.0,,1.7184950709342957,1.6832556128501892,,0.013238447027754277,0.2745632012407416,
0.05033314750502882,,0.0,,1.740706205368042,1.682953953742981,,0.020142909239915508,0.27847873438184445,
0.058003379260895827,,0.0,,1.796345055103302,1.7039955854415894,,0.03966697988682464,0.2869798367836599,
0.06713995024540509,,0.0,,1.873089075088501,1.734432578086853,,0.06252671700743485,0.2852613307406329,
0.07741015968667853,,0.0,,2.004684567451477,1.7838516235351562,,0.08376259175453989,0.28691349855549975,
0.08983205124553706,,0.0,,2.1994881629943848,1.8695024847984314,,0.11170512944870564,0.2832337144531247,
0.13813558108569168,,0.0,,2.7589802742004395,2.1853684782981873,,0.17874244382968524,0.26059800697451774,
0.1760589122895908,,0.0,,3.137374460697174,2.4031023383140564,,0.23772414153920562,0.25522916569998355,
0.21769477051438457,,0.060523311288850905,,4.168201327323914,3.068812072277069,,0.35899527040870083,0.22055596097893276,
0.2433536764226858,,0.09459342217454335,,4.8961493372917175,3.50754177570343,,0.43018370845779574,0.21312242936155296,
0.2702854793537597,,0.13112831586581475,,5.69829648733139,4.0089075565338135,,0.5096547008878486,0.21247246467952358,
0.32986972328674824,,0.20741986762617726,,7.6896703243255615,5.317229628562927,,0.6838135135501243,0.23127091936100755,
0.36106349083718214,,0.24430475506140728,,8.882222175598145,6.1371413469314575,,0.7661231098733144,0.2453139603657107,
0.394613957578116,,0.289295301210306,,10.215626835823059,7.085623145103455,,0.8574299319983972,0.25704080837604726,
0.4296900586933674,,0.33287337839026887,,11.703159213066101,8.196007192134857,,0.9420116766686955,0.2714837008580126,
0.5009970635306189,,0.4401311490888489,,14.993769407272339,10.890217006206512,,1.1141792572854208,0.2900325868110009,
0.5366640684181192,,0.49442681268584315,,16.7061710357666,12.37153148651123,,1.1878966163498983,0.297989858734779,
0.552264375907356,,0.5548435225415359,,18.811894416809082,14.124620795249939,,1.2694520607733428,0.28881895904941945,
0.6466530630437575,,0.7091404271095308,,23.42392146587372,17.86949461698532,,1.455990401091663,0.3131147964372113,
0.8265974171551846,,0.980607087934906,,31.397433638572693,24.836897253990173,,1.7403231873683906,0.3876177777083092,
0.8863322360193848,,1.0953079722269863,,34.55840051174164,27.5958034992218,,1.841970442183115,0.4087081017491989,
0.9451314680274265,,1.212822854508821,,37.78340435028076,30.48173487186432,,1.9389051743225212,0.431555953410968,
1.007247140637162,,1.3396639563548145,,41.4279580116272,33.659565925598145,,2.0271314466601202,0.4556071070828241,
1.0682487360585071,,1.4711652345622055,,45.293500900268555,36.9679411649704,,2.105008812288884,0.4794229048706522,
1.1270658359712797,,1.6059816757927352,,49.17096984386444,40.39197087287903,,2.1742850170908223,0.503667296268547,
1.2472374849808006,,1.8972787836698586,,57.45465838909149,48.10420835018158,,2.289784266121006,0.5580954591829433,
1.311320864378665,,2.068768682784649,,61.95434308052063,52.32570993900299,,2.351038091741652,0.5869695797785712,
1.3625185969960683,,2.2824029602813507,,66.88924849033356,56.978371262550354,,2.4165141815759785,0.5986846680621807,
1.4348849258500138,,2.5126310022118035,,72.1210926771164,61.6919059753418,,2.4716999775819213,0.6307065929201376,
