left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.4240254824434966
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.424025482443496
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.424025482443496
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.424025482443496
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.424025482443496
,0.5428454317859064,,0.06079897741905639,1.922735333442688,,1.5806648135185242,0.16369533648841475,,0.424025482443496
,0.5262682109391221,,0.06063255961165805,1.922735333442688,,1.5806648135185242,0.16159438734248804,,0.40805679680553564
,0.5291262625885906,,0.060194391663524124,1.9312783479690552,,1.5801219940185547,0.15980333531839694,,0.4095869593798936
,0.5337980613967943,,0.056240717733245606,1.9294984936714172,,1.5893424153327942,0.15506132548164062,,0.4114520415985383
,0.5414702107263736,,0.0449010045953433,1.928313970565796,,1.5897905826568604,0.15063932148427467,,0.4117287200155953
,0.551602598428957,,0.027274994150573047,1.9587052464485168,,1.6193615198135376,0.1545652585831054,,0.4070805844177247
,0.5781389318168237,,0.0,2.041425347328186,,1.6836516857147217,0.1770277768065395,,0.4090665460937797
,0.5926801874897478,,0.0,2.1775256395339966,,1.7601357698440552,0.19286381778910308,,0.41369222669957173
,0.5902273698526983,,0.0,2.3855066299438477,,1.8632539510726929,0.21372335975412998,,0.40307385019280456
,0.6046682002990451,,0.0,2.644669771194458,,2.029405355453491,0.23784002174108032,,0.4111908535080904
,0.6008051064437154,,0.0,2.954752027988434,,2.251702308654785,0.26111791606546325,,0.4029116386867785
,0.6169587172663284,,0.0,3.2657554149627686,,2.485596537590027,0.27921852983403206,,0.41522860262136874
,0.6354069072296227,,0.0,3.5980304479599,,2.769035756587982,0.2955810889673604,,0.431442720573802
,0.6553774269383439,,0.0,3.9770824313163757,,3.067240595817566,0.31708757101499946,,0.4505011321370603
,0.6796120139682671,,0.0,4.411283075809479,,3.4206795692443848,0.3458035331372484,,0.47401924655359956
,0.7043514501594927,,0.0,4.853853404521942,,3.843241810798645,0.3869521066876268,,0.5004524006650588
,0.7556391763109787,,0.0,5.401475012302399,,4.391674995422363,0.45248078978670986,,0.5538877157480874
,0.8159516170737788,,0.0,6.043683350086212,,4.994164407253265,0.5215485040034058,,0.6165362977588521
,0.8467804691072587,,0.0,6.791433215141296,,5.69645631313324,0.5546581592286461,,0.6521754058512246
,0.8786836164141931,,0.0,7.4992042779922485,,6.450933396816254,0.5944621937638082,,0.6914171203270824
,0.9118485893172021,,0.0,8.328360140323639,,7.383697032928467,0.6418828308317188,,0.7314557890929181
,0.9708061102872705,,0.0,9.217968225479126,,8.415003716945648,0.6844871588044075,,0.7898852288504968
,1.0038582328828056,,0.0,10.172321259975433,,9.530156373977661,0.7249219724502982,,0.8240982205852055
,1.0400734528272437,,0.0,11.269330263137817,,10.717369794845581,0.7669658431317475,,0.8663793636578849
,1.183889032605805,,0.0,12.514916062355042,,11.99887329339981,0.968086692609455,,1.0433087560537868
,1.22991160151129,,0.0,13.799179017543793,,13.421066343784332,1.017444494890869,,1.087369219279093
,1.2780177898132763,,0.0,15.129735350608826,,15.001005470752716,1.0630270153534673,,1.1318288365018643
,1.3264648688212475,,0.0,16.636256515979767,,16.774571180343628,1.1114676936171335,,1.1733732752141044
,1.4319783321890327,,0.0,21.962628841400146,,22.836632132530212,1.2036646588022528,,1.278458903945067
,1.4880083579277539,,0.0,23.920694291591644,,25.169749081134796,1.2446263296051794,,1.3391563953958432
,1.6220143394851902,,0.0,26.100804805755615,,27.658929347991943,1.3472632250602494,,1.4612660037491971
,1.6793179893115422,,0.0,28.509407222270966,,30.233509361743927,1.415951550537494,,1.50587628336604
,0.08169672475983702,,0.0,30.980625331401825,,32.982807993888855,1.9560221222240486,,1.1025420708632852
,0.050890588570069895,,0.0,36.21652579307556,,39.40805542469025,2.004013907616923,,1.20790691801203
,0.01779890275790308,,0.0,39.256728529930115,,42.990541219711304,2.063674674415507,,1.3203614314550118
,0.016648821281435744,,0.0,45.59931707382202,,50.72195053100586,2.1185081566481534,,1.4401044191100263
,0.06799836210521448,,0.0,48.97709941864014,,54.77293407917023,2.165324103386126,,1.5774387153302105
,0.08546255005539649,,0.0,17.777722716331482,,20.92190957069397,2.2180447301726067,,1.7187299963754266
,0.14138892104693923,,0.0,19.430893659591675,,21.64880406856537,2.268884206159164,,1.870884716805327
,0.15374594185854562,,0.0,21.18390417098999,,22.571409344673157,2.323625714052754,,2.00459248941617
,0.30262655301238794,,0.0,23.06019949913025,,23.563244223594666,2.3636738537010418,,2.1955301765349735
,0.4557723230524431,,0.0,24.90671467781067,,24.647773146629333,2.3899328795723993,,2.2710531777104026
,0.9060559421406431,,0.004528904104929008,26.90741002559662,,25.99986231327057,2.375690508900552,,2.368404624610759
,1.0338568994936708,,0.0,28.882453560829163,,27.416775465011597,2.3593096865174994,,2.3971277759694876
,1.1634732202870168,,0.0,30.94866383075714,,29.017024874687195,2.343809195378877,,2.4239345960523355
,1.2848631832963662,,0.0,32.744964241981506,,30.508327960968018,2.3301400401906003,,2.4557227569400863
,1.3958007776494696,,0.0,34.39935338497162,,31.890893936157227,2.316632680479255,,2.4897411956523543
,1.6030510087486647,,0.0,35.9373517036438,,33.208218812942505,2.288065699596372,,2.5588333308010838
,1.7181503453333562,,0.0,36.40771543979645,,33.627440214157104,2.2731669997322568,,2.5981031695090335
,1.8569767410507438,,0.0,36.754785895347595,,33.978408098220825,2.2322722242426662,,2.6151960720218606
,1.9776953052047475,,0.0,37.16975474357605,,34.43168330192566,2.1830036886189537,,2.6063505662121966
,2.0451629509404228,,0.0,37.632720708847046,,34.982823848724365,2.126853878673516,,2.570654984412545
,1.9011944944143835,,0.0,38.16164970397949,,35.61216497421265,1.9993280827434472,,2.3387306041681817
,1.8514178207768595,,0.0,39.4900541305542,,37.332608222961426,1.929267021258607,,2.240965857859514
,1.7708273651172988,,0.0,40.27402687072754,,38.38698673248291,1.8660627751913352,,2.120245763878259
,1.6863547715553722,,0.0,40.37917137145996,,39.111860275268555,1.8099155642587312,,1.998140331271323
,1.6030983256524678,,0.0,40.436824321746826,,39.9610071182251,1.758852660739964,,1.8842080937325458
,1.4316613327946612,,0.0,40.032198429107666,,40.51676654815674,1.650787039699319,,1.6763807994312618
,1.2569245850748558,,0.0,36.47266101837158,,38.62330436706543,1.5293223274911865,,1.5182492788364463
,1.0726721155504464,,0.0,34.89081525802612,,38.11823558807373,1.4287236517106974,,1.4091454177075964
,0.9818887141223342,,0.0,33.55863571166992,,37.90156650543213,1.3691477385441388,,1.389859414181154
,0.889864564965805,,0.0,32.40769004821777,,37.96842670440674,1.3192384164243869,,1.3943961452199114
,0.7007069776020387,,0.0,31.548927783966064,,38.245182037353516,1.2363451183580836,,1.4812684483927254
,0.4213151112467415,,0.0,30.509055137634277,,39.73467254638672,1.0834864525832264,,1.7764588114024242
,0.34368638827339737,,0.0,29.99281120300293,,42.21495056152344,1.0531266959919863,,1.9098825149497631
,0.244278593663239,,0.0,30.251883506774902,,45.885419845581055,1.0316074527253707,,2.0392593049203627
,0.14246599544713945,,0.0,30.81968593597412,,48.197394371032715,1.0079886969811576,,2.1762961788401376
,0.06406019101888205,,0.0,31.665056228637695,,50.874003410339355,0.9828161412448219,,2.465705685920273
,0.14980960311837066,,0.0,34.194929122924805,,57.21053981781006,0.9712810361092591,,2.614859827915417
,0.2553855978320314,,0.0,40.18412208557129,,68.81471538543701,0.9643293756928615,,2.7614439792494596
,0.3619648175691168,,0.0,42.80411148071289,,73.41468715667725,0.9686344299481663,,2.9128226514199844
,0.4868947374897772,,0.0,45.67241191864014,,78.51207733154297,0.9803567885547927,,3.0636323510971812
,0.5990308263351238,,0.0,48.66867637634277,,84.09093856811523,1.0020498039172725,,3.2259270123697488
,0.7167477604085946,,0.0,55.507506370544434,,96.52166843414307,1.0341624901788202,,3.3952874317345323
