left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.17158270627260208,,0.0,,1.7632994055747986,2.062293529510498,,0.3206914054935365,0.13907893575317196,
0.17158270627260208,,0.0,,1.7632994055747986,2.062293529510498,,0.3206914054935365,0.13907893575317196,
0.17158270627260208,,0.0,,1.7632994055747986,2.062293529510498,,0.3206914054935365,0.13907893575317196,
0.17158270627260208,,0.0,,1.7632994055747986,2.062293529510498,,0.3206914054935365,0.13907893575317196,
0.17158270627260208,,0.0,,1.7632994055747986,2.062293529510498,,0.3206914054935365,0.13907893575317196,
0.17851181653585968,,0.0,,1.7498775124549866,2.0543293356895447,,0.32122736677141256,0.1475964662996953,
0.18170564424536906,,0.0,,1.7473451495170593,2.020400047302246,,0.32598905559777913,0.15989421580078866,
0.18812667600735722,,0.0,,1.7671787738800049,1.988659679889679,,0.34056475357522664,0.18424656619781457,
0.19677062409701307,,0.0,,1.7953543066978455,1.9657065272331238,,0.35394054661132984,0.20584492722890765,
0.21062853451806518,,0.0,,1.9238624572753906,2.0171018838882446,,0.3806328108714567,0.24247457342454845,
0.23689925830387892,,0.0,,2.1533339619636536,2.231659770011902,,0.39150185184150826,0.2521239024196079,
0.2524497749099055,,0.0,,2.3403928875923157,2.4083446264266968,,0.3969173913846813,0.24451760098031042,
0.2707908059446993,,0.0,,2.6092153191566467,2.643150210380554,,0.4033620304003233,0.23018646698791814,
0.29036671726436225,,0.0,,2.940728545188904,2.921573758125305,,0.4195187412798996,0.2174826370244345,
0.31296676582883265,,0.0,,3.354271650314331,3.2635997533798218,,0.4464318206411027,0.21072566886949715,
0.3246972971278126,,0.0,,3.8383936882019043,3.677674174308777,,0.48168710139839993,0.19564995163582866,
0.37595344134547304,,0.0,,4.461758673191071,4.194759130477905,,0.5319922729630356,0.21434702593021526,
0.4306078722744928,,0.0,,5.958266735076904,5.428579807281494,,0.6121881060924058,0.22880766918868237,
0.4596093486165671,,0.0,,6.873692154884338,6.176901578903198,,0.6523286215170633,0.24245707543120545,
0.48970679426142283,,0.0,,7.90268087387085,6.9941065311431885,,0.6870297585154633,0.2625558926201776,
0.5207752451124747,,0.0,,9.075326323509216,7.901481509208679,,0.7137310827108216,0.2854103530145048,
0.5550958440780533,,0.0,,10.411392569541931,9.00424575805664,,0.726587056910184,0.3166743494314805,
0.5923736593491782,,0.0,,11.931773781776428,10.26682448387146,,0.7406949719299303,0.3535738601265336,
0.6843957734557193,,0.0,,15.37928819656372,13.155741214752197,,0.7594065434642616,0.46077203465421396,
0.7475727157628569,,0.0,,17.35261833667755,14.9130140542984,,0.7778994740316957,0.5384125612543886,
0.8448377444254476,,0.0,,22.1625993847847,18.923799633979797,,0.8311377034403804,0.6762605732013316,
0.8970539498596111,,0.0,,24.97123658657074,21.168927431106567,,0.86747442806093,0.7463366234086609,
0.950074688382557,,0.0,,28.050785660743713,23.57463574409485,,0.9019882629713992,0.8127558981278226,
1.0047075330460018,,0.0,,31.21462917327881,26.29711604118347,,0.9449700647990651,0.878353272370612,
1.0613210077791848,,0.0,,34.74024844169617,29.28002619743347,,0.9870700083960764,0.9415366779280164,
1.1198999955965832,,0.0,,38.52650272846222,32.32721185684204,,1.0324796671486822,1.000529708509586,
1.1806754865960158,,0.0,,42.63698422908783,35.451693058013916,,1.084423833934314,1.057628148820992,
1.2496813197164585,,0.0,,47.443161368370056,38.97551441192627,,1.1434864856738969,1.1230393818027549,
1.3213027238822406,,0.0,,52.46576237678528,42.67046856880188,,1.2019545666661478,1.1796007483894866,
1.3939518061321223,,0.0,,57.98390817642212,46.52511763572693,,1.2657714584664541,1.23042058818488,
1.4728508277553516,,0.0,,64.19673013687134,50.819374799728394,,1.3225001414569009,1.2637458280733345,
1.5551797173565518,,0.0,,70.4136391878128,55.18853533267975,,1.3810585757169453,1.297208751649038,
