left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.04575707018375397,,0.0,2.1693776845932007,,2.051013767719269,0.17573794111723853,,0.19906018324446118
,0.05132825009161479,,0.0,2.1693776845932007,,2.051013767719269,0.17638465611552642,,0.19529489297692734
,0.049058916796980157,,0.0,2.172317862510681,,2.0518279671669006,0.1739565883072496,,0.1887424207478248
,0.03829420398986372,,0.0,2.1987197399139404,,2.0565105676651,0.1706719146838352,,0.19246809398518538
,0.029774365671471514,,0.0,2.2502678632736206,,2.0968984961509705,0.158880848465466,,0.21671129536004063
,0.012555929497864327,,0.0,2.286866068840027,,2.15418142080307,0.138475219920393,,0.24577595028412627
,0.0004583836393976526,,0.0,2.3744301795959473,,2.240410804748535,0.11999107766517882,,0.273707290649209
,0.013568321846605613,,0.0,2.5101813077926636,,2.36975359916687,0.10987768917862815,,0.29702352150142747
,0.04677607349685786,,0.0,2.675883173942566,,2.5668283700942993,0.09065350980644045,,0.3249670174957748
,0.06604031954438483,,0.0,3.233952283859253,,3.1228153705596924,0.07990220361781142,,0.33712188444373037
,0.11947933012947942,,0.0,3.6814860105514526,,3.50313937664032,0.0548316259120903,,0.39200669577958047
,0.11883030919477733,,0.0,4.841366767883301,,4.313073992729187,0.0461025393269522,,0.4236781906217092
,0.14627876418109054,,0.0,5.5975401401519775,,4.801156997680664,0.04080971472082979,,0.48393042163340994
,0.17515346159541423,,0.0,6.518543720245361,,5.408884525299072,0.044357032426120845,,0.5661968189962732
