left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.04300454058054015,,0.03148127973428583,,2.226917088031769,1.5273151397705078,,0.08639211375778941,0.050594300019498224,
0.04300454058054015,,0.03148127973428583,,2.226917088031769,1.5273151397705078,,0.08639211375778941,0.050594300019498224,
0.04300454058054015,,0.03148127973428583,,2.226917088031769,1.5273151397705078,,0.08639211375778941,0.050594300019498224,
0.04300454058054015,,0.03148127973428583,,2.226917088031769,1.5273151397705078,,0.08639211375778941,0.050594300019498224,
0.04300454058054015,,0.03148127973428583,,2.226917088031769,1.5273151397705078,,0.08639211375778941,0.050594300019498224,
0.04152277477192001,,0.03272539952463897,,2.223075211048126,1.5201807022094727,,0.08729418693833439,0.05057839220713491,
0.0391076936057857,,0.03764992741924224,,2.2132937908172607,1.5179522037506104,,0.09093347028876128,0.0564872413853235,
0.03709017638794876,,0.04983596837598429,,2.196272611618042,1.5380513668060303,,0.10037374300652199,0.07958981686296598,
0.014078886060190143,,0.09370488165862084,,2.1804296374320984,1.593071460723877,,0.12977000865363006,0.1694846651993503,
0.026278766190017677,,0.10761993354540422,,2.248720407485962,1.795779824256897,,0.13699933956163027,0.2001917392322857,
0.040458232881178446,,0.12336755919187471,,2.382037401199341,2.001205027103424,,0.15333415686846474,0.22596546512641252,
0.11723203059750631,,0.16536431783212,,2.5721453428268433,2.2775830030441284,,0.2016912413309319,0.2924958824329077,
0.1378452698057515,,0.18785642653073759,,3.1589943170547485,2.9676244854927063,,0.2241419330851999,0.32621117845914716,
0.18642777522441634,,0.2279588589250838,,3.577129602432251,3.405472993850708,,0.2545757269272755,0.3891093668617916,
0.21001866363505428,,0.2475816812847982,,4.686355233192444,4.600126385688782,,0.2643500491804775,0.4218410441983661,
0.2377814412394912,,0.26742420312219345,,5.3502278327941895,5.3504157066345215,,0.2823054877681034,0.44504704732881223,
0.2702258035296552,,0.2884823772077915,,6.135772109031677,6.250874638557434,,0.3019550224733796,0.46900425021942826,
0.30531728088107,,0.3090843304087438,,7.009499907493591,7.276450574398041,,0.3157094082837355,0.49754634797912184,
