left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06922728719436577,,0.0053678611739942025,2.7143198251724243,,1.816949486732483,0.10044216779613185,,0.03639943915356097
,0.06887812132237059,,0.005600160829538048,2.7143198251724243,,1.816949486732483,0.10058797051805671,,0.03610142809377515
,0.07860713862254443,,0.005117832466115695,2.7080119848251343,,1.8203268647193909,0.09746747999468085,,0.02438999842784067
,0.09416437091994112,,0.0,2.7163807153701782,,1.8824563026428223,0.1033714721097732,,0.044573906050294126
,0.08743427906716761,,0.0,2.8553709983825684,,2.023693859577179,0.11253522157110879,,0.058761416661663644
,0.10328825400782193,,0.0,2.9856722354888916,,2.126849055290222,0.11995880322380285,,0.08110766121318462
,0.12043375645544074,,0.0,3.163572311401367,,2.2719046473503113,0.12981003800476534,,0.10035431887551362
,0.11303367241100659,,0.0,3.4058703184127808,,2.490688383579254,0.14072762087807672,,0.11914436545246486
,0.11363956817712051,,0.0,3.691657304763794,,2.7688701152801514,0.15783670039698303,,0.13863956160824029
,0.1331677709356427,,0.0,4.040242075920105,,3.1163487434387207,0.1745236676164025,,0.14431862327133796
,0.1564719602663729,,0.0,4.444353222846985,,3.53000271320343,0.18692481967987212,,0.14968544746032122
,0.2113144716703914,,0.0,4.953126072883606,,4.033036649227142,0.2271301748134216,,0.18595142331766626
,0.24385799372049632,,0.0,6.256556034088135,,5.332967519760132,0.24931325564882004,,0.21401631761023696
,0.27724252633353785,,0.0,7.079383611679077,,6.115062594413757,0.2690271171088569,,0.2466762867999656
,0.3129722869513216,,0.0,8.059173345565796,,7.009196043014526,0.28885499033189677,,0.2743853533819567
,0.33368472071941824,,0.0,9.186934113502502,,8.076560735702515,0.30958544859920795,,0.2914275718411523
,0.37617169258385275,,0.0,10.43110990524292,,9.274893164634705,0.34007847209671194,,0.3199505223711666
,0.5218612622371381,,0.0,11.918134927749634,,10.662261605262756,0.44509840802460454,,0.41048842951885095
,0.5736837710980893,,0.0,17.711398601531982,,15.919982552528381,0.4737410824609593,,0.4569603416355201
,0.6287654335544062,,0.0,19.97071886062622,,17.878015995025635,0.5063882140184113,,0.5019054191436089
,0.6603368109375936,,0.0,22.572489142417908,,20.087538301944733,0.543573157871096,,0.5369042076433287
,0.7401302564506125,,0.0,25.352856993675232,,22.334868788719177,0.5883093129218794,,0.603397577319594
,0.8658178578403266,,0.0,28.457736015319824,,24.73026418685913,0.6776129343382947,,0.701679491050104
,0.9324167365102056,,0.0,35.33411681652069,,29.922724545001984,0.7110773644376511,,0.7580407274442618
