left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.1028307897101115,,0.11710214971949678,,2.287237584590912,1.9506332278251648,,0.3543154341462945,0.08566852520788927,
0.1028307897101115,,0.11710214971949678,,2.287237584590912,1.9506332278251648,,0.3543154341462945,0.08566852520788927,
0.1028307897101115,,0.11710214971949678,,2.287237584590912,1.9506332278251648,,0.3543154341462945,0.08566852520788927,
0.1028307897101115,,0.11710214971949678,,2.287237584590912,1.9506332278251648,,0.3543154341462945,0.08566852520788927,
0.09050152046413018,,0.11941923022328248,,2.296175479888916,1.9595212936401367,,0.3520538488762771,0.09111101625521519,
0.09008245688153238,,0.12339971873926374,,2.3234894275665283,1.9901092648506165,,0.345505871967759,0.10212935277729325,
0.1235534544515815,,0.13710506512116302,,2.479306697845459,2.107593536376953,,0.3388262894758997,0.13210671874427393,
0.07911992960356429,,0.1481979453546904,,2.6258866786956787,2.2100775241851807,,0.337504505099308,0.16034187725957938,
0.08795174884170365,,0.16332807662603369,,2.811814308166504,2.3256852626800537,,0.33662044623119275,0.19496173648281495,
0.07775707591801506,,0.1804032045692525,,3.074136972427368,2.4875134229660034,,0.3366050575629793,0.23354942306482385,
0.08770298374204799,,0.21226701573681372,,3.712682843208313,2.950995683670044,,0.343518660913924,0.2905972564660646,
0.07431789719905169,,0.2293904176656497,,4.105250358581543,3.2849523425102234,,0.33997440554202485,0.3268782046959848,
0.058009632047941295,,0.25220051395390547,,4.53125,3.7011029720306396,,0.34474496083485817,0.36887189859638103,
0.015036835138801052,,0.30281500133150807,,5.613113045692444,4.773800492286682,,0.37430309646286875,0.4369406491249399,
0.0023777777289808455,,0.32630015308643323,,6.227607727050781,5.388198375701904,,0.382850101416944,0.46885049277635094,
0.02834210529854886,,0.35227876026226357,,6.965122222900391,6.1090720891952515,,0.38727626551715066,0.506947456931791,
0.037774857400620476,,0.37742959817693683,,7.813713312149048,6.945817053318024,,0.38921755635645217,0.5416459258531481,
0.08160293839941346,,0.4030854696183376,,8.784742951393127,7.917374908924103,,0.39129911846181786,0.5784991943167217,
0.18032564774006232,,0.46633705669478936,,11.088432788848877,10.408446192741394,,0.409306777787692,0.6609003300539988,
0.2563079569662534,,0.5436807301992667,,13.894943594932556,13.57590502500534,,0.4446454005853031,0.7365510336127592,
0.30078718447151687,,0.5858108648423502,,15.477906465530396,15.539144515991211,,0.4571775293066476,0.780627385719896,
0.3233816284598703,,0.6349078234116573,,17.17799711227417,17.69708490371704,,0.4696300428393352,0.8282960058956989,
0.3523918513274964,,0.6933089312571334,,18.920175790786743,20.036536812782288,,0.4844389176397373,0.8878134968965563,
0.4010454537018262,,0.7566225906501771,,20.83812379837036,22.65110445022583,,0.48843479769925646,0.96284061846032,
0.45356549306544025,,0.8147195628017742,,22.901694655418396,25.48218083381653,,0.4767723082069254,1.039032047098503,
0.5275262012705326,,0.8699207981236916,,25.144525170326233,28.51532793045044,,0.46145541108253774,1.1163318160297917,
0.5889214804934539,,0.9294009926158671,,27.617919206619263,32.099838972091675,,0.4351491699529583,1.2019422366491586,
0.6532786076360964,,0.9830142784668996,,30.344091534614563,36.12417113780975,,0.40544123103863194,1.280164757885043,
0.7179662203796369,,1.040541545984488,,33.029101967811584,40.28970527648926,,0.3872525599201637,1.3534589833191386,
0.7794520552982505,,1.1084117986480617,,36.048089385032654,44.975024700164795,,0.37411881826444016,1.4306257177608637,
0.8457655636838126,,1.1705118800917198,,39.11259043216705,49.76530313491821,,0.36402989005087866,1.5027641806158667,
0.9331815732002298,,1.2358929633241138,,42.406777143478394,54.83765995502472,,0.3613037564914651,1.5873647952001917,
1.0781355225408191,,1.4190453353284986,,49.93886971473694,65.31623351573944,,0.4031752515704035,1.7666642357252158,
1.30265088367873,,1.8266452703165732,,62.61311054229736,82.57310712337494,,0.5362559509538825,2.0699730680415005,
2.7038206974034154,,0.0,,119.49620628356934,87.54006481170654,,2.330193267332102,3.2827402849834573,
0.769380476476023,,6.106763946620779,,167.40177154541016,123.96099662780762,,13.694969258539508,9.28376849863805,
1.4386087337438234,,20.522650154592828,,61.53618240356445,80.71086120605469,,18.657908750845763,8.982419419741946,
2.471714554872147,,35.949838026726496,,93.79625701904297,156.7558822631836,,24.0837128315096,10.693937990339409,
2.0965917651150363,,14.08682368327242,,40.146331787109375,93.34757232666016,,19.27958570971604,13.870011772375461,
3.062467422006577,,18.203834350778674,,100.42488479614258,56.909135818481445,,26.889592844943,21.624027650914382,
9.169807229062066,,33.72392529327985,,233.78968048095703,84.61442947387695,,29.04162250432094,23.751241702271493,
8.560221758048135,,45.6685355707394,,233.63775634765625,84.52190399169922,,28.999590831625518,23.917844133457592,
7.4268362049045304,,69.33303710882582,,233.43416595458984,84.3460693359375,,28.953600642418067,24.09332675200336,
7.007058054297813,,75.49757127138034,,232.62940979003906,84.21698379516602,,28.947017660952252,24.09249056142146,
6.661110313209287,,73.15394349300905,,229.53861236572266,84.76797103881836,,28.950145199918154,24.027216644118674,
6.537331660789826,,72.24646858389359,,228.66817474365234,85.01958084106445,,28.9503437342309,24.00768081359193,
6.404708592072426,,71.12957788190883,,227.76527404785156,85.32437896728516,,28.94874862278035,23.98809503479547,
6.27709808967122,,70.12270471985646,,226.79759216308594,85.61063385009766,,28.94665952417899,23.956323108235424,
6.023225874216827,,68.61571115668427,,224.96453857421875,86.3199462890625,,28.943646836831633,23.937199632343876,
6.81025385717278,,39.435213070292185,,220.01028442382812,87.98781204223633,,29.006398637337668,23.66330391716855,
6.9697063963330255,,30.189231419015655,,217.08839416503906,89.06816864013672,,29.053888098821187,23.495665958487994,
7.236292241630055,,23.26523209525696,,214.4335479736328,89.69935989379883,,29.119527871807634,23.208121315388574,
7.414465291831801,,18.91563091988349,,211.67855834960938,90.39701461791992,,29.196694042485223,22.96537886327896,
7.535042992905822,,16.36974976840375,,209.18938446044922,91.19177627563477,,29.277397525415196,22.711594368740236,
7.6360791147210385,,14.517528077972862,,206.6512680053711,92.23739624023438,,29.357093116111663,22.458683845970718,
7.703777487863988,,13.201843104560513,,204.30030822753906,93.4808578491211,,29.436971441423175,22.222675021928133,
7.758535459497445,,12.20171313727335,,202.08252716064453,94.77012634277344,,29.514054277115946,21.991814852437372,
7.813569318643204,,11.410939893314582,,199.9367446899414,96.26811599731445,,29.591702207342927,21.756950366307937,
7.897463227625153,,10.78371500354856,,197.89093780517578,97.9843978881836,,29.66857810834419,21.51472214630551,
7.946040440743836,,10.283167590363426,,195.81163024902344,99.9059066772461,,29.757354164774174,21.253331552281427,
8.048588586594974,,9.876508096027223,,193.89374542236328,101.92993927001953,,29.8324201419637,21.00297732731527,
8.133000218062342,,9.495456596173975,,192.30320739746094,104.22471618652344,,29.894050546933894,20.75462589604601,
8.162838180306082,,9.151494499846626,,190.96111297607422,106.67228317260742,,29.949561338043065,20.50878430837099,
8.23028588280777,,8.834038055884005,,190.19182586669922,109.10801696777344,,29.991893869324226,20.279258580925255,
8.338977262842235,,8.54466483746986,,189.7576141357422,111.50832748413086,,30.019553870507398,20.05575858817845,
8.405902070885475,,8.2914024467794,,189.46910095214844,114.09585571289062,,30.05478418760693,19.82490518610634,
8.456831687563863,,8.059812964661496,,189.52300262451172,116.87125396728516,,30.085575870470535,19.579900053678983,
8.524248686377987,,7.851179396534806,,189.99369049072266,119.92707061767578,,30.10961968191147,19.339821496746037,
8.615213508644516,,7.665820264572622,,190.76353454589844,123.03206253051758,,30.132367420061367,19.10014106692077,
8.671128809921768,,7.4967130074496655,,191.56377410888672,126.5225715637207,,30.15682931291156,18.848610434323348,
8.764668429961219,,7.357877453547345,,192.52395629882812,130.1830825805664,,30.18374803541444,18.622904531368285,
8.856984954642627,,7.235322826463733,,193.73213958740234,134.0845603942871,,30.220066039321924,18.332049891170154,
9.01636131447151,,7.013791852729338,,197.46388244628906,142.2164649963379,,30.282148971041146,17.80179869195008,
9.112754816585607,,6.91538728322963,,199.74608612060547,146.6722869873047,,30.312407532010024,17.553148749799544,
9.194381899344236,,6.8144508536739705,,202.2028045654297,151.60558319091797,,30.341842925862505,17.28791941239956,
9.247083871799731,,6.723884530380638,,204.6790008544922,156.12566375732422,,30.366605142996832,17.055296522297144,
9.381903860119266,,6.547731076580089,,211.14620971679688,166.35027694702148,,30.41315178899096,16.551324782323782,
9.478498436005353,,6.4796159887796865,,214.79122161865234,171.81518173217773,,30.449109302710713,16.29557244144126,
9.575940594887257,,6.427783879124429,,218.6767578125,177.43538665771484,,30.501212959233328,16.03694255376157,
9.66395761039935,,6.375322526576366,,223.1953353881836,183.68505477905273,,30.550121485268438,15.777807095459544,
9.756595564684261,,6.327028997579384,,227.89856719970703,190.37167739868164,,30.603619435714617,15.521198882580755,
9.864573322164361,,6.283678936493632,,232.66647338867188,197.11975479125977,,30.65155375102242,15.263978181152238,
9.940343249589375,,6.237257973589228,,238.01242065429688,204.55074310302734,,30.696549092300675,15.001748813581964,
10.039979742463402,,6.195462679773443,,243.86939239501953,212.47160720825195,,30.74585093877422,14.745214895320926,
10.237749987625904,,6.128684097747525,,256.82447052001953,228.86381912231445,,30.866946602179883,14.2411507883333,
10.337162378102335,,6.095629227200158,,263.54896545410156,237.37948989868164,,30.938888139014377,13.999777027114778,
10.433813351551265,,6.062177194626626,,270.32833099365234,246.09144592285156,,31.00422833238897,13.75638086042665,
10.639446615945559,,6.0065795661088845,,285.04227447509766,264.7533378601074,,31.138847945036918,13.25155780105536,
10.757380557500227,,5.991113145520581,,292.6751708984375,274.53227615356445,,31.21145965280934,12.985706450954394,
10.861247662653795,,5.982294500995761,,300.1385040283203,284.03852462768555,,31.289014142952343,12.718728772067145,
10.91999033628261,,5.968450304821412,,308.7747802734375,294.4899253845215,,31.372514889132393,12.4357139178904,
11.039947438164717,,5.951979087716817,,317.4651565551758,304.79359436035156,,31.443656903909226,12.179279147484438,
11.134405441936593,,5.9387907740403625,,326.3431167602539,315.244140625,,31.51550946492686,11.91513300125892,
11.249920133372967,,5.926683270401557,,335.8632507324219,326.35478591918945,,31.587940332790055,11.646270359813109,
11.49977490309601,,5.910441550423757,,356.3552780151367,350.6574287414551,,31.725491776843974,11.066082848594649,
11.314871740959745,,5.900791327180048,,370.82462310791016,370.21627044677734,,31.779020444124196,10.477156439284203,
11.00908184680344,,5.896159899749964,,372.0111541748047,374.525634765625,,31.747369800814656,10.269513275416061,
10.844735331189412,,5.895189804136983,,372.3709716796875,376.22019958496094,,31.726188692777622,10.182319210204183,
10.690491636050922,,5.893529621359619,,372.87699127197266,378.0943260192871,,31.703841055081057,10.102055112174426,
10.371978121086642,,5.892183050158529,,374.3907012939453,382.88340759277344,,31.655766848924042,9.937892765688828,
10.221072009080387,,5.893321866906008,,375.4397506713867,385.5797996520996,,31.634171603495982,9.859027026212429,
10.070956930547766,,5.905395398586737,,376.70897674560547,388.4718704223633,,31.612607377654907,9.744452409123395,
9.910847435846307,,5.907647975094938,,378.46282958984375,391.7602233886719,,31.588056157222926,9.662912227057967,
9.686276803743027,,5.90644207702277,,377.1678695678711,391.185115814209,,31.53082654224826,9.687153558258814,
9.394548143593369,,5.912370129938555,,373.0277786254883,387.28310775756836,,31.447537094542497,9.778737146095745,
9.125088724493196,,5.913992523007698,,369.5257873535156,383.9444808959961,,31.365833908668435,9.895976818751512,
8.772642401263312,,5.923933665258937,,347.68516540527344,359.2377586364746,,31.20704946481848,10.480806188422347,
8.599689683475134,,5.928204963119785,,337.08824157714844,347.3083724975586,,31.11936701279987,10.77038771702933,
8.434124329820975,,5.933193680377672,,327.03942108154297,336.64923095703125,,31.0283527228038,11.045180196196338,
8.292090388173449,,5.938450476379665,,316.54427337646484,325.90463638305664,,30.933046979762022,11.342154470668941,
8.144534412786356,,5.946263996343838,,307.29541778564453,316.49513244628906,,30.841480351052226,11.614969351475176,
8.001181745037655,,5.949787563231049,,298.8398742675781,307.5169105529785,,30.738368202631488,11.889042651017562,
7.836124490709011,,5.950059623859319,,290.8068542480469,298.984676361084,,30.625604428411613,12.173605531014804,
7.420123381376868,,5.961721405142188,,271.06954193115234,275.9440574645996,,30.290938866534837,12.987933019889695,
7.250546389884079,,5.971875002258736,,265.77266693115234,269.13783264160156,,30.18505152453811,13.26004804381755,
6.763582821590006,,6.020688120554328,,254.72949981689453,252.86483764648438,,29.90056502444752,14.044415137668345,
