left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.323392495465157,,0.05824086785254667,1.6123509407043457,,1.9229351878166199,0.2076742699202671,,0.1793945938249938
,0.323392495465157,,0.05824086785254667,1.6123509407043457,,1.9229351878166199,0.2076742699202671,,0.179394593824993
,0.323392495465157,,0.05824086785254667,1.6123509407043457,,1.9229351878166199,0.2076742699202671,,0.1793945938249938
,0.323392495465157,,0.05824086785254667,1.6123509407043457,,1.9229351878166199,0.2076742699202671,,0.1793945938249938
,0.323392495465157,,0.05824086785254667,1.6123509407043457,,1.9229351878166199,0.2076742699202671,,0.1793945938249938
,0.3128120187980983,,0.06201735014665451,1.6123509407043457,,1.9229351878166199,0.20935071447163822,,0.1728931939470938
,0.31789066965976076,,0.0728280688698668,1.6235861778259277,,1.9371800422668457,0.2196418942186694,,0.18574578644389575
,0.3629103568005121,,0.08417496758565587,1.668112576007843,,1.9820727109909058,0.22715154783741973,,0.23509813951242955
,0.37372442034171627,,0.10227082761923503,1.7409479022026062,,2.0550737977027893,0.23669364534211662,,0.2667403187290048
,0.34923711736121277,,0.12212986021870721,1.8299569487571716,,2.1587501168251038,0.24486563488177004,,0.2821540920542591
,0.3808572123974727,,0.1424273271589521,1.9651897549629211,,2.3279386162757874,0.25426318603595355,,0.3359467012778449
,0.4547870671704288,,0.20393991440399117,2.105961799621582,,2.5444923639297485,0.2973725339970097,,0.46895897648566665
,0.4777430179399005,,0.23913754364015274,2.4938843846321106,,3.1948230266571045,0.3191978184785379,,0.5341961533749343
,0.503605838000766,,0.27214898850113073,2.7668351531028748,,3.693370223045349,0.336229493239047,,0.5979657116022936
,0.5335469272430942,,0.3162504117336595,3.091750979423523,,4.312957763671875,0.3606148459515491,,0.6793687579362427
,0.5613653786227815,,0.362946498262395,3.478441894054413,,5.110728979110718,0.39055120076204036,,0.7562165500199266
,0.59292153420418,,0.41135138448096736,3.9430153369903564,,6.023701548576355,0.4249967588620197,,0.8288834093460337
,0.630473420564357,,0.4642325702767937,4.555932879447937,,7.046862840652466,0.45975144400577933,,0.9095153369286748
,0.6657732359725799,,0.525569256492168,5.248797416687012,,8.169880032539368,0.5024455893072497,,0.9933223908168898
,0.7204729828312395,,0.5890136976244831,6.084427177906036,,9.43091368675232,0.5468395168333731,,1.0801852792390854
,0.7484365581894963,,0.6603692078749047,7.0524678230285645,,10.775730013847351,0.5911933145515869,,1.1665648640327388
,0.7777324790291971,,0.7340523534385589,8.130770087242126,,12.341188430786133,0.6297154436579756,,1.256795382328163
,0.8074337482280214,,0.8091155918602054,9.311491131782532,,14.066139340400696,0.6650299345399494,,1.3436814210472958
,0.8579700147771803,,0.8882955411815197,10.644032955169678,,16.16195821762085,0.7060584243185482,,1.4310933899298532
,0.9064965918680485,,0.9656683834881975,12.124923884868622,,18.46800434589386,0.7422116706797927,,1.5106434377069233
,0.9599493336415179,,1.0529024319660882,13.725301146507263,,20.85454261302948,0.7836398383624994,,1.5930834075461164
,1.0374471221646928,,1.1456314643589205,15.53916221857071,,23.59590768814087,0.8243376225659119,,1.686382539425491
,1.113399820607313,,1.2386441566854622,17.37485933303833,,26.491414546966553,0.8609542206704464,,1.7731726692545735
,1.1803842381211638,,1.3330479721667916,19.43584281206131,,29.62027668952942,0.8908085129919958,,1.8524604066681394
,1.2455614832315973,,1.428306373198541,21.876864910125732,,33.19753658771515,0.9171896921254846,,1.927283899435675
,1.2972413980886017,,1.5316260506317754,24.49656707048416,,36.86649465560913,0.9399061334413754,,2.001081468890701
,1.368504452439609,,1.6500641107561393,27.444352746009827,,40.86708188056946,0.9793397890421205,,2.0777476488277706
,1.528130348015992,,1.9348295371182653,30.581703543663025,,45.053122997283936,1.071732967371257,,2.240081590800061
,1.6226828092663226,,2.099771100543485,37.93701219558716,,54.804988384246826,1.1261222441916237,,2.3210653740192857
,1.7919700555589344,,2.482621378526676,42.04831635951996,,60.373990535736084,1.2463518827556281,,2.4638747997406414
,1.8888496648743995,,2.7071025789821737,51.49933469295502,,72.67896032333374,1.3090625041320063,,2.543900820578676
,1.9893911566379359,,2.9747806282444014,56.55303966999054,,79.17102408409119,1.3843546899073902,,2.6214002384355033
,2.096163609305947,,3.269555650228579,62.23507809638977,,86.43326139450073,1.4620145215535965,,2.6980958644621396
,2.2136470126558336,,3.6009491348120437,67.99147081375122,,94.17155694961548,1.5411782567395684,,2.772130924269433
,2.331944308934375,,3.9503472840906295,74.20760655403137,,102.86881732940674,1.6158412667558142,,2.836190759919737
,0.11810628944486723,,0.0,80.52286684513092,,111.60912847518921,1.9001133323276531,,0.6009302771109077
,0.9039954672513346,,0.0,32.878111839294434,,56.0789213180542,4.686811745552532,,1.813837010478144
,1.2784174540997242,,0.0,88.83240127563477,,70.01706886291504,5.799204749510617,,5.826013417453876
,1.5242019316254556,,6.0487908818656555,107.35372734069824,,87.36441230773926,1.828556184008707,,4.911151218380207
,3.4074419112651526,,11.833142232449523,109.52982521057129,,44.902727127075195,1.6508487478132667,,8.276932754295414
,2.663205454326139,,8.763862746783705,101.69428634643555,,139.69798469543457,3.277135016704392,,8.199213276239451
,5.184677248285713,,39.912730246947966,61.75804901123047,,133.42193984985352,9.759718690827665,,7.5834335281598735
,4.303328371910396,,38.78600659626601,140.29499053955078,,131.4060401916504,9.923133369769326,,11.913250682724405
