left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
,0.08340327612233978,,0.0,2.0096124410629272,,1.8058968782424927,0.08959856830977185,,0.3109602553245846,,0.9893660545349121,,0.9893660545349121,-0.0006518363952636719,,-0.0006518363952636719,0.9893660545349121,,0.9893660545349121
,0.07608293742285355,,0.0,2.003795862197876,,1.808991014957428,0.05736939208405499,,0.306862088452051,,4.009355545043945,,4.009355545043945,0.9893660545349121,,0.9893660545349121,4.009355545043945,,4.009355545043945
,0.0733980899068456,,0.0,2.0310161113739014,,1.8176114559173584,0.0431929105689567,,0.3034767462079699,,5.029311180114746,,5.029311180114746,4.009355545043945,,4.009355545043945,5.029311180114746,,5.029311180114746
,0.07763573206207752,,0.0,2.0649009943008423,,1.8342591524124146,0.03678410564771504,,0.3058908269950446,,5.9993064403533936,,5.9993064403533936,5.029311180114746,,5.029311180114746,5.9993064403533936,,5.9993064403533936
,0.07157349048091532,,0.0,2.1046966910362244,,1.8625812530517578,0.03362089684304188,,0.30994262521051047,,7.009428262710571,,7.009428262710571,5.9993064403533936,,5.9993064403533936,7.009428262710571,,7.009428262710571
,0.07322517526446859,,0.0,2.1423880457878113,,1.885532796382904,0.033866004668043,,0.3145163988638547,,8.029306411743164,,8.029306411743164,7.009428262710571,,7.009428262710571,8.029306411743164,,8.029306411743164
,0.06706341245762815,,0.0,2.180698335170746,,1.9160645604133606,0.03830235249414257,,0.31670126401804194,,8.98932671546936,,8.98932671546936,8.029306411743164,,8.029306411743164,8.98932671546936,,8.98932671546936
,0.05321142615932217,,0.0,2.22790789604187,,1.954049289226532,0.04817022953200909,,0.3229690884744012,,10.021166324615479,,10.021166324615479,8.98932671546936,,8.98932671546936,10.021166324615479,,10.021166324615479
,0.04663347094194137,,0.0,2.2750998735427856,,2.0234257578849792,0.05871544905718128,,0.33071543626867034,,10.999334812164307,,10.999334812164307,10.021166324615479,,10.021166324615479,10.999334812164307,,10.999334812164307
,0.0382189789152676,,0.0,2.3290056586265564,,2.1142574548721313,0.0707844297122356,,0.3470280491548071,,11.999313116073608,,11.999313116073608,10.999334812164307,,10.999334812164307,11.999313116073608,,11.999313116073608
,0.03292978275294445,,0.0,2.4002960920333862,,2.2344486117362976,0.08091654407152517,,0.36335585183314345,,13.009348630905151,,13.009348630905151,11.999313116073608,,11.999313116073608,13.009348630905151,,13.009348630905151
,0.02215709616592676,,0.0,2.4801716804504395,,2.3706979155540466,0.08992015596177767,,0.37666194059957336,,13.999352931976318,,13.999352931976318,13.009348630905151,,13.009348630905151,13.999352931976318,,13.999352931976318
,0.01885067140116803,,0.0,2.5644838213920593,,2.524919807910919,0.10308017068406077,,0.391069017594924,,15.022099256515503,,15.022099256515503,13.999352931976318,,13.999352931976318,15.022099256515503,,15.022099256515503
,0.0015388857152629498,,0.0,2.662331461906433,,2.699837565422058,0.11064757114129513,,0.40345992132218594,,15.989323616027832,,15.989323616027832,15.022099256515503,,15.022099256515503,15.989323616027832,,15.989323616027832
,0.005588100105342164,,0.0,2.776888847351074,,2.882342755794525,0.11863992795742685,,0.4174449103294646,,17.022308588027954,,17.022308588027954,15.989323616027832,,15.989323616027832,17.022308588027954,,17.022308588027954
,0.020786762792823765,,0.0,2.9297900199890137,,3.099010705947876,0.13241029594957746,,0.42386484939636004,,18.009334802627563,,18.009334802627563,17.022308588027954,,17.022308588027954,18.009334802627563,,18.009334802627563
,0.027334153791088056,,0.0,3.107580780982971,,3.3333019614219666,0.1475646357438955,,0.43113465277696067,,18.999343872070312,,18.999343872070312,18.009334802627563,,18.009334802627563,18.999343872070312,,18.999343872070312
,0.04296247188776192,,0.0,3.3361634016036987,,3.583478629589081,0.15807907643676608,,0.44163961827764925,,20.009307861328125,,20.009307861328125,18.999343872070312,,18.999343872070312,20.009307861328125,,20.009307861328125
,0.05216976437267817,,0.0,3.6011579036712646,,3.8531808257102966,0.16901344531474713,,0.4524670898199803,,20.999313831329346,,20.999313831329346,20.009307861328125,,20.009307861328125,20.999313831329346,,20.999313831329346
,0.06791795655720989,,0.0,3.8817100524902344,,4.1403772830963135,0.18298328176253234,,0.46608601054601223,,21.98935627937317,,21.98935627937317,20.999313831329346,,20.999313831329346,21.98935627937317,,21.98935627937317
,0.07287845024740136,,0.0,4.196442723274231,,4.433655261993408,0.19218395785550876,,0.48285673847824534,,23.022135257720947,,23.022135257720947,21.98935627937317,,21.98935627937317,23.022135257720947,,23.022135257720947
,0.08163751060249069,,0.0,4.563564777374268,,4.740118503570557,0.1995615763207783,,0.505125727176332,,24.00931167602539,,24.00931167602539,23.022135257720947,,23.022135257720947,24.00931167602539,,24.00931167602539
,0.08354556130012725,,0.0,4.967725455760956,,5.053634941577911,0.20334696252339887,,0.5278309860887849,,24.999346256256104,,24.999346256256104,24.00931167602539,,24.00931167602539,24.999346256256104,,24.999346256256104
,0.09565685702438032,,0.0,5.405790984630585,,5.404290795326233,0.20610075930959315,,0.5522627781605784,,25.999351739883423,,25.999351739883423,24.999346256256104,,24.999346256256104,25.999351739883423,,25.999351739883423
,0.11586495289765253,,0.0,5.892989993095398,,5.793360769748688,0.2093698877927052,,0.5716695500736393,,27.029312133789062,,27.029312133789062,25.999351739883423,,25.999351739883423,27.029312133789062,,27.029312133789062
,0.13929664123983798,,0.0,6.438573122024536,,6.210680186748505,0.21861361392324874,,0.5890369740494961,,28.02128839492798,,28.02128839492798,27.029312133789062,,27.029312133789062,28.02128839492798,,28.02128839492798
,0.18094555001107437,,0.0,7.013373970985413,,6.655531883239746,0.23452145332897037,,0.605726594930188,,29.029353141784668,,29.029353141784668,28.02128839492798,,28.02128839492798,29.029353141784668,,29.029353141784668
,0.2109544705994324,,0.0,7.629647374153137,,7.123292446136475,0.25115122920318855,,0.626968651532189,,30.020932912826538,,30.020932912826538,29.029353141784668,,29.029353141784668,30.020932912826538,,30.020932912826538
,0.249811981863985,,0.0,8.315964818000793,,7.59127676486969,0.2646259798594778,,0.6472469758444884,,31.009340524673462,,31.009340524673462,30.020932912826538,,30.020932912826538,31.009340524673462,,31.009340524673462
,0.2703348791205826,,0.0,9.060808777809143,,8.053969502449036,0.2760342814527206,,0.6658992602367944,,31.999307870864868,,31.999307870864868,31.009340524673462,,31.009340524673462,31.999307870864868,,31.999307870864868
,0.29876724159183254,,0.0,9.870060443878174,,8.5157670378685,0.2883554576130003,,0.6835290255244245,,33.02936148643494,,33.02936148643494,31.999307870864868,,31.999307870864868,33.02936148643494,,33.02936148643494
,0.32730849118007654,,0.0,10.792257905006409,,9.044513046741486,0.3001669347909951,,0.695802261733164,,34.019335985183716,,34.019335985183716,33.02936148643494,,33.02936148643494,34.019335985183716,,34.019335985183716
