left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error,l_d_e_t,r_d_e_t,l_b_e_t,r_b_e_t,e_c_t,l_c_t,r_c_t,e_a_e_t,l_a_e_t,r_a_e_t
0.09420275678289158,,0.0,,1.663436472415924,1.591057300567627,,0.055446954050800745,0.14813685565031648,,0.990037202835083,,0.990037202835083,,0.0,0.0,,0.990037202835083,0.990037202835083,
0.08906307151755755,,0.0,,1.667238473892212,1.590550422668457,,0.05495428670801393,0.143886151844723,,3.0000405311584473,,3.0000405311584473,,0.990037202835083,0.990037202835083,,3.0000405311584473,3.0000405311584473,
0.06406969774673144,,0.008036416019402609,,1.6945728659629822,1.6048018336296082,,0.06201278812941028,0.12710254870979132,,5.959996461868286,,5.959996461868286,,3.0000405311584473,3.0000405311584473,,5.959996461868286,5.959996461868286,
0.05846300617088218,,0.010078798429434217,,1.7148730754852295,1.6138943433761597,,0.06511697768965417,0.12546122214165983,,6.9800636768341064,,6.9800636768341064,,4.010000705718994,4.010000705718994,,6.9800636768341064,6.9800636768341064,
0.0435726498923259,,0.013381593756106914,,1.769788920879364,1.641435146331787,,0.06953338071340247,0.11698755776703657,,8.000067710876465,,8.000067710876465,,5.959996461868286,5.959996461868286,,8.000067710876465,8.000067710876465,
0.035778006055323885,,0.017376131939299284,,1.8142387866973877,1.6733501553535461,,0.07513850840541719,0.11628408492006016,,9.000006198883057,,9.000006198883057,,6.9800636768341064,6.9800636768341064,,9.000006198883057,9.000006198883057,
0.022036126659628508,,0.028178534267071793,,1.878950595855713,1.7074448466300964,,0.08686736251205061,0.12349769576541587,,11.000035047531128,,11.000035047531128,,8.000067710876465,8.000067710876465,,11.000035047531128,11.000035047531128,
0.010516572556014125,,0.03459281952150616,,1.9648685455322266,1.7496182918548584,,0.09159195384906485,0.12913410794859315,,11.990038633346558,,11.990038633346558,,9.000006198883057,9.000006198883057,,11.990038633346558,11.990038633346558,
0.04508442040102523,,0.06316259819396292,,2.1818121671676636,1.8827069401741028,,0.11092224614525503,0.17533454099479007,,14.999974489212036,,14.999974489212036,,11.000035047531128,11.000035047531128,,14.999974489212036,14.999974489212036,
0.05359435327130768,,0.07473908273948507,,2.3081276416778564,1.9837048649787903,,0.11902525450249885,0.20454578212365424,,16.000030279159546,,16.000030279159546,,11.990038633346558,11.990038633346558,,16.000030279159546,16.000030279159546,
0.07840800591452535,,0.08575932401132572,,2.902739465236664,2.432533860206604,,0.1264733316521603,0.22963358958262545,,16.980018615722656,,16.980018615722656,,14.999974489212036,14.999974489212036,,16.980018615722656,16.980018615722656,
0.09431673118697859,,0.09648411430665942,,3.153915286064148,2.6468722224235535,,0.13386172255022677,0.26055024804299437,,17.99005150794983,,17.99005150794983,,16.000030279159546,16.000030279159546,,17.99005150794983,17.99005150794983,
0.11978476430800811,,0.10806128485713827,,3.418759524822235,2.867741584777832,,0.14198638013903483,0.2888788030440442,,18.980031728744507,,18.980031728744507,,16.980018615722656,16.980018615722656,,18.980031728744507,18.980031728744507,
0.16301554082616576,,0.136380985841993,,3.7309727668762207,3.130865216255188,,0.16066048374132827,0.35065033425271946,,20.990067958831787,,20.990067958831787,,17.99005150794983,17.99005150794983,,20.990067958831787,20.990067958831787,
0.18218066021304935,,0.15124919635562353,,4.0672436356544495,3.3994802832603455,,0.1708232887118341,0.38210610530104666,,21.971925497055054,,21.971925497055054,,18.980031728744507,18.980031728744507,,21.971925497055054,21.971925497055054,
0.24496686022428094,,0.17069329936385863,,4.838698625564575,4.060362815856934,,0.19172284355426122,0.4247511424674438,,23.980001211166382,,23.980001211166382,,20.990067958831787,20.990067958831787,,23.980001211166382,23.980001211166382,
0.28364602544175455,,0.17940818994218258,,5.27845823764801,4.426630616188049,,0.20472006427330686,0.44037601004600413,,24.990069150924683,,24.990069150924683,,21.971925497055054,21.971925497055054,,24.990069150924683,24.990069150924683,
0.3139781360786458,,0.18501197185025703,,6.277252495288849,5.228076636791229,,0.21837825827180601,0.4457842918238455,,25.97999668121338,,25.97999668121338,,23.980001211166382,23.980001211166382,,25.97999668121338,25.97999668121338,
0.33815387085533644,,0.1905816823058382,,6.854463517665863,5.652714133262634,,0.23314213930876557,0.44958752667674656,,27.00002694129944,,27.00002694129944,,24.990069150924683,24.990069150924683,,27.00002694129944,27.00002694129944,
0.3673905944028206,,0.19880806399255407,,7.475952208042145,6.105014622211456,,0.26335803638878713,0.4443744190700946,,28.99004554748535,,28.99004554748535,,25.97999668121338,25.97999668121338,,28.99004554748535,28.99004554748535,
0.3868647527960434,,0.2031837859381769,,8.177993893623352,6.621354699134827,,0.277892898203955,0.4451120127363628,,29.979997634887695,,29.979997634887695,,27.00002694129944,27.00002694129944,,29.979997634887695,29.979997634887695,
