left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.3325890200567869,0.1252122244153687,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.199555937437068,0.05941899792627648,,,0.2287660066142521,0.09589237146547744
,,0.3325890200567869,0.1252122244153687,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.199555937437068,0.05941899792627648,,,0.2287660066142521,0.09589237146547744
,,0.3325890200567869,0.1252122244153687,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.199555937437068,0.05941899792627648,,,0.2287660066142521,0.09589237146547744
,,0.3325890200567727,0.1252122244153888,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.199555937437068,0.05941899792627648,,,0.2287660066142521,0.09589237146547744
,,0.3325890200567869,0.1252122244153687,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.199555937437068,0.05941899792627648,,,0.2287660066142521,0.09589237146547744
,,0.3230642474831171,0.13868228696757182,,,0.0226206791576617,0.03199047125485558,1.9271047711372375,0.3030188977602267,,,1.8769809901714325,0.051850359590405515,0.20012107241139035,0.06021821947153452,,,0.2195205026259302,0.10896748859673681
,,0.28468118014401966,0.1594533989808139,,,0.02238153291093335,0.031652267389341716,1.9317037463188171,0.2965149646854196,,,1.8805959224700928,0.05696264587423128,0.2011014281021597,0.061293639545368074,,,0.18264375577218128,0.128452690651628
,,0.28316782780937894,0.17060771610391473,,,0.02266625850409185,0.0320549301847412,1.9445765912532806,0.27449184549247657,,,1.895443618297577,0.08274142859113183,0.2008461174333605,0.05753317989134704,,,0.1758808051181165,0.14013212270164485
,,0.25261307400195676,0.22119369292316687,,,0.02443186961036625,0.034551881357111014,1.9627403020858762,0.23234739935194737,,,1.9244526624679565,0.12632008983963813,0.1967775697340988,0.04727124797458329,,,0.1528181905115574,0.17897473261997837
,,0.23893238277861426,0.22134602172377765,,,0.0296250995544338,0.04189621757653342,2.0362588465213776,0.11416616098770309,,,2.045221120119095,0.24200598189094671,0.1946660151742129,0.033270847777689606,,,0.1507481531410797,0.16958330645231848
,,0.23550964705121652,0.2101618044272006,,,0.0360617272309098,0.0509989837325518,2.0856183767318726,0.01573940340160529,,,2.1614919900894165,0.31321211307258645,0.1917624076262892,0.011247451226678322,,,0.151363562515574,0.16018654396904375
,,0.248090946116136,0.2213982220878944,,,0.05119066488383085,0.07239453254560974,2.187443494796753,0.07991767403459896,,,2.3129999339580536,0.39681675126806987,0.19847498141859984,0.0336815140092115,,,0.1914970865101542,0.13683388409823363
,,0.24590392566811656,0.24163961847717805,,,0.05904103758680285,0.08349663609183626,2.4475321173667908,0.27600597102523017,,,2.73991459608078,0.5685907420870089,0.210562985274239,0.051231861881776426,,,0.21805795997345168,0.11398310515743382
,,0.24884690529783873,0.2552132235960029,,,0.06538682616427464,0.09247093636204914,2.6482126116752625,0.37561819301939375,,,2.998221695423126,0.6916481600897222,0.2217150860565437,0.06577776062751718,,,0.24093287501809496,0.09255605023354253
,,0.257881564255598,0.2626789403104549,,,0.0724961476920793,0.1025250352859415,2.895682454109192,0.4720379598262514,,,3.281678169965744,0.7932473109632344,0.23198095467709762,0.07967079325401258,,,0.28748119110559645,0.043742569637426565
,,0.2622984777084269,0.27814401811995215,,,0.0794462831274399,0.1123540110789583,3.4737688302993774,1.0063182169459968,,,3.918292373418808,1.3067504361725646,0.25271488237575374,0.1020836757155409,,,0.3002435704403983,0.00985162719054594
,,0.2543634583338132,0.3149420748609778,,,0.0823885987826102,0.11651507378328282,4.0513328313827515,1.0339405871104608,,,4.54675829410553,1.284300200816813,0.2694016289986214,0.10873516228233959,,,0.3242064473594497,0.025825081440306673
,,0.2755435145859621,0.31572525251955663,,,0.08111129430100035,0.11470869246211023,4.582305431365967,1.3023575122991224,,,5.056998670101166,1.5261968116358733,0.2870937341463647,0.11222944485225943,,,0.3295821031200054,0.04489508843574254
,,0.2808398194219279,0.3424808825692839,,,0.0742479619674268,0.10500247479289675,5.210371911525726,1.5339253635410128,,,5.646339416503906,1.822093903522123,0.3081452232832908,0.09792496067701556,,,0.34305542620063567,0.07353507499671617
,,0.3259648765720158,0.31678880250037217,,,0.0607951178746402,0.08597728022438715,6.441473722457886,2.51037975662504,,,6.8360008001327515,2.7749861009461347,0.33265744693898763,0.07984755646921196,,,0.34588185451270614,0.0900233106325098
,,0.3712656179034468,0.31848769327576654,,,0.0527141132964392,0.07454901395229621,8.290383100509644,3.29755695202519,,,8.546053349971771,3.488586868551241,0.3544773130023683,0.052747048276710236,,,0.3751434812992054,0.08117715816720737
