left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.06607432663440704,,0.0,2.0947406888008118,,2.0601704716682434,0.17556984843054793,,0.25632174850259914
,0.05331594412177765,,0.0,2.0947406888008118,,2.0601704716682434,0.17816432965750864,,0.24875999004374852
,0.048508265593056876,,0.0,2.0971308946609497,,2.060313642024994,0.18342885122496783,,0.24979144383886295
,0.04124037077232856,,0.0,2.111514389514923,,2.0667653679847717,0.1931839414622999,,0.25112773290631996
,0.026392776799895046,,0.0,2.160221517086029,,2.0535016655921936,0.19741814475667982,,0.25593206816520775
,0.004287215479990891,,0.0,2.236592650413513,,2.0530866384506226,0.18448414959129245,,0.3016631514379532
,0.021577016040964736,,0.0,2.476488947868347,,2.129378020763397,0.16726774204510983,,0.37145850327471225
,0.03964435549417544,,0.0,2.836518883705139,,2.3845224380493164,0.1697613328041746,,0.4064223907582483
,0.05993058528233064,,0.0,3.11117947101593,,2.637105703353882,0.1875457023865863,,0.44473076911872317
,0.11112095811478184,,0.0,3.432900071144104,,2.9849979877471924,0.25899954497893085,,0.5163416605463343
,0.1387058176456719,,0.0,4.258496522903442,,3.9875324964523315,0.3074281892638976,,0.5398079595577775
,0.16768342381215007,,0.0,4.774104833602905,,4.7436699867248535,0.36663028381223667,,0.5633989657139192
,0.21930108323510922,,0.0,5.346388339996338,,5.629228830337524,0.43445745642350103,,0.5779936059354412
,0.2532233734949614,,0.0,6.0389286279678345,,6.702686548233032,0.5126697541865589,,0.5992856082658572
,0.3106201772795316,,0.0,6.764123558998108,,7.937549352645874,0.6007884449000768,,0.6232381673703661
,0.3348324779273071,,0.0020981542515727033,7.6034533977508545,,9.384857296943665,0.6935379431615968,,0.6316248979937115
,0.3762629142870537,,0.04177422145594457,8.589293479919434,,10.972767353057861,0.7827664849008782,,0.6327055869344599
,0.5336562240295422,,0.1900231504271908,9.700740814208984,,12.754867792129517,1.0730336165566345,,0.6381741690073488
,0.5847763445146654,,0.2473290388608565,13.702829241752625,,20.04310941696167,1.1700908202718092,,0.6397321724102163
,0.6627958263384954,,0.3144729578388303,15.278952956199646,,22.89957094192505,1.2760487362304855,,0.6495397022928658
,0.7883098285659713,,0.498587411765112,17.006025314331055,,26.01038694381714,1.504973888830375,,0.6243157534224044
,0.8355447667704539,,0.5918017017301967,20.790594458580017,,33.28654611110687,1.600809553528776,,0.604110009510051
,0.900566319598866,,0.6882238247956219,22.976924538612366,,37.1583594083786,1.6909804183721089,,0.5971241859988814
,1.0399939740158572,,0.9020370414371172,25.466977953910828,,41.33917415142059,1.8704896648572904,,0.6065542229546568
,1.133819121089104,,1.0195449076447776,30.951924085617065,,50.885751366615295,1.9614480115903041,,0.6387146349327556
,1.290903475348813,,1.2693214772480466,34.01832413673401,,56.25783598423004,2.134509676236126,,0.6950591239230334
,1.3719264682329992,,1.421596207565192,41.03591167926788,,68.42967653274536,2.2220814020679454,,0.7230242132527629
,1.4528317813552434,,1.586312501332087,44.926668882369995,,75.13026905059814,2.3125246219760665,,0.755899344001599
,1.74633917234938,,2.214641431522824,49.05155348777771,,82.4396402835846,2.6091643508076374,,0.9076708657499357
,1.8279032670591562,,2.4555824485419038,63.42010259628296,,108.14896416664124,2.6989984017360578,,0.9473523682971642
,1.0710481249189314,,0.0,68.43248391151428,,117.4151599407196,0.47699894893972017,,1.8710237878022207
,1.801993795823492,,0.0,62.90120267868042,,45.24613952636719,2.4312112656830207,,0.5613574717050355
,1.581036063385767,,0.0,130.9223461151123,,73.79851245880127,3.0026995470328766,,2.3044941797606366
,2.417554028119511,,0.0,45.46455192565918,,104.15480327606201,6.677865630736647,,12.63461041221667
,1.1343084738101403,,5.329570167083453,73.06663131713867,,67.69195365905762,3.2310908779852987,,5.07537274276192
,1.1927023766326776,,13.136441968778009,55.71172523498535,,73.40322208404541,4.292729170613056,,5.732924308130437
,3.9338138570744228,,6.7512130197139415,62.68935680389404,,69.41669273376465,12.143071044362204,,10.99352758757237
,4.070032351326825,,10.803159782669658,130.9900131225586,,58.31521034240723,12.478776104934122,,10.942466860101177
,4.123828671815317,,17.868294707890232,130.89815139770508,,58.28477096557617,12.810077119615569,,10.88820195550887
,4.312900892383744,,19.992776934396343,130.68865585327148,,58.204551696777344,12.90933363408367,,10.884632677478018
,4.621334837186971,,22.524416948662868,130.47852325439453,,58.120107650756836,13.067394940337774,,10.859252120199946
,4.776636302805783,,23.957630811737285,130.3620147705078,,58.10968208312988,13.151516564150345,,10.852127878804065
,4.945702392809313,,25.660136245534712,130.39199829101562,,58.08964729309082,13.245216739922412,,10.848197157113736
,5.116858321169633,,27.54796155381819,130.43249130249023,,58.07197189331055,13.343101629118634,,10.848646914676772
,5.428155588062638,,31.871916601126763,130.5993766784668,,58.095706939697266,13.544775194835411,,10.849304838362537
,6.044298918741914,,27.651088084502202,131.17784881591797,,58.15823745727539,13.666322383328506,,10.87597687220361
,6.5874837724130595,,19.132651044119772,131.92511367797852,,58.401123046875,13.621018927656184,,10.888249142532333
,7.030692071376274,,13.641284850137852,132.44140625,,58.83390426635742,13.56945072170932,,10.931255825079054
,7.238381323738178,,7.87211875991696,133.11346054077148,,59.23080825805664,13.270786359278992,,10.980840464064263
