left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.25421624179625724,,0.03865028506465416,,2.3150734901428223,1.9119365811347961,,0.09545618261314627,0.2719860781415912,
0.25421624179625724,,0.03865028506465416,,2.3150734901428223,1.9119365811347961,,0.09545618261314627,0.2719860781415912,
0.25421624179625724,,0.03865028506465416,,2.3150734901428223,1.9119365811347961,,0.09545618261314627,0.2719860781415912,
0.25421624179625724,,0.03865028506465416,,2.3150734901428223,1.9119365811347961,,0.09545618261314627,0.2719860781415912,
0.25421624179625724,,0.03865028506465416,,2.3150734901428223,1.9119365811347961,,0.09545618261314627,0.2719860781415912,
0.24645158418465485,,0.03886518048460889,,2.3084347248077393,1.9084352850914001,,0.09410498265020006,0.26461280005339016,
0.24389049850981337,,0.03932167064746091,,2.3077789545059204,1.91167151927948,,0.09418585453740756,0.26292501477228575,
0.24188923528910777,,0.03763138088103006,,2.3230762481689453,1.9385254979133606,,0.08393666146290467,0.26333013976487324,
0.24318950150191654,,0.03866342184708416,,2.4413684606552124,2.09231036901474,,0.06964200690855776,0.27437755832962507,
0.23271082849834102,,0.038302579030532566,,2.5432862043380737,2.2013543844223022,,0.05131022933840277,0.2737589276439472,
0.22057608697249975,,0.03629324133970277,,2.6876715421676636,2.3437872529029846,,0.03845412985602838,0.272602718681185,
0.207845539988341,,0.03324871325669606,,2.8649290800094604,2.5325450897216797,,0.04035016414389846,0.2696213021010719,
0.19193555700638854,,0.035952417896520476,,3.084681987762451,2.80103075504303,,0.052950488779180245,0.2725753552852598,
0.1744684688922007,,0.03202660579786894,,3.330843925476074,3.1604987382888794,,0.07703255158645234,0.27184366579641933,
0.15803041848417365,,0.024833283733951002,,3.6343131065368652,3.608577787876129,,0.11366477844727878,0.2750988392219716,
0.1357490423038712,,0.011013424451136655,,3.9970860481262207,4.128645479679108,,0.154815033918161,0.26614861620770985,
0.11352126540612062,,0.0,,4.378551602363586,4.746935963630676,,0.18910347741414482,0.25568338296695003,
0.08914428694734511,,0.0,,4.834925293922424,5.485051870346069,,0.20830298320875024,0.24675976931901875,
0.08219973157957838,,0.0,,5.368189454078674,6.311129510402679,,0.2251985968609767,0.2533456410907972,
0.05476602361849814,,0.0,,6.0033286809921265,7.193548917770386,,0.2466294851577081,0.23803373573997388,
0.028567301620711305,,0.0,,6.6756603717803955,8.10851365327835,,0.2541869328783536,0.220799380309168,
0.0050372826190141495,,0.0,,7.462087631225586,9.151864767074585,,0.25607217061478527,0.2107717437675425,
0.02586831020798286,,0.0,,8.41398537158966,10.287718296051025,,0.25410621234150993,0.19489624162446054,
0.060396245440642815,,0.0,,9.567779660224915,11.481772124767303,,0.2627280787720741,0.17569450933932543,
0.09479715127949362,,0.0,,10.925333499908447,12.785068273544312,,0.28058939039584796,0.15297622410947948,
0.13337397438314724,,0.0,,12.56355357170105,14.230047285556793,,0.31019689659298033,0.12542524888678672,
0.22182598760625183,,0.0,,16.34559738636017,17.49202138185501,,0.3655422721000102,0.07973163020014047,
0.2503867760841558,,0.0,,18.470054864883423,19.460383534431458,,0.38429865920091133,0.07790012814575722,
0.3232716433356444,,0.0,,20.765469908714294,21.71461695432663,,0.4032057193059461,0.07422153849374606,
0.42652432342410407,,0.0,,25.73511564731598,26.754863500595093,,0.453199123238857,0.10681920063531862,
0.5403032674991266,,0.0,,31.702354550361633,32.5676052570343,,0.5265340769593486,0.15121731846925185,
0.601383700904222,,0.0,,34.83682477474213,35.74200999736786,,0.5615054564914108,0.1844686444021628,
0.6399162526863336,,0.0,,37.981664299964905,39.18503475189209,,0.5971837913994058,0.19769725323988319,
0.7031044099992556,,0.0,,41.56278645992279,43.043362855911255,,0.6352167084573209,0.22916392603462557,
0.7647587060668997,,0.0,,45.218600273132324,46.76389956474304,,0.6701580041538786,0.2586571883131512,
0.8282207901256982,,0.0,,49.006463050842285,50.628663778305054,,0.7108618889491877,0.290064370678872,
0.9686468930811998,,0.0,,53.2035893201828,54.942806124687195,,0.8043864015233746,0.3594559349761603,
1.0338701090286406,,0.0,,57.47788071632385,59.29014432430267,,0.850531993306278,0.3908209951798586,
1.1234336749167682,,0.0,,62.10169506072998,64.05132400989532,,0.897085316515988,0.44725575011754853,
1.202766121307036,,0.0,,66.98344230651855,69.12058675289154,,0.9477793592828623,0.49095521935548303,
0.4865216117331741,,10.592951888780622,,72.35238790512085,74.76566219329834,,3.1218066389251966,4.741931912757629,
1.4411358392015927,,6.7330994053789475,,92.24377632141113,50.40316200256348,,8.054022581224233,12.08095537100051,
4.609955535311471,,0.0,,149.0272560119629,55.00153350830078,,11.681580512866613,12.743249581262882,
6.512093892187451,,0.0,,149.97381782531738,59.90418243408203,,14.447305973456407,11.591913232545332,
16.954144310722995,,0.0,,91.16254043579102,199.9514923095703,,18.805174597237553,18.66523676952159,
14.230274373231481,,0.0,,131.8789520263672,148.2880687713623,,18.72460549475265,18.70235782871523,
11.478049115463776,,0.0005016980726858624,,146.1943130493164,48.46168518066406,,18.65303493262981,18.742818811431764,
10.9767109191002,,0.0,,146.04323196411133,48.541656494140625,,18.64733986817795,18.719079332439343,
10.871200695364465,,0.0,,145.95227432250977,48.58664512634277,,18.652069737660852,18.75317361959494,
