left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860377828
,0.11772012151774902,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860375055
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860377828
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860375055
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.0956841986037779
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860377828
,0.11772012151777744,,0.0,1.9694741368293762,,2.4173303842544556,0.2444417018781274,,0.09568419860377828
,0.12925578655000436,,0.0,1.9711867570877075,,2.41124951839447,0.24255734163283205,,0.10727147305166243
,0.12224838858787734,,0.0,1.978073239326477,,2.410462498664856,0.242522731636813,,0.10333150715721212
,0.11575665707243843,,0.0,1.9954593777656555,,2.442599058151245,0.24551379305048318,,0.10463484718238546
,0.10969583796435245,,0.0,2.030881702899933,,2.5215669870376587,0.2541561545940301,,0.11089274456873971
,0.10016672985369723,,0.0,2.0892192125320435,,2.6073869466781616,0.2607586460377247,,0.12162544752870985
,0.09285004477209213,,0.0,2.1869146823883057,,2.7002220153808594,0.25867250574360556,,0.13339222024642286
,0.08117606625535245,,0.0,2.2991771697998047,,2.8437119722366333,0.24956287221508536,,0.13028479394699527
,0.06764198980590663,,0.0,2.4509845972061157,,3.0300639867782593,0.24529456379059672,,0.12575166740198798
,0.054563999860931744,,0.0,2.688861608505249,,3.2585283517837524,0.23145631468221256,,0.12372676975577822
,0.036163483496494564,,0.0,3.0180946588516235,,3.5487060546875,0.2153078660848845,,0.11374699664529231
,0.0031020921701383486,,0.0,3.4301689863204956,,3.8858354091644287,0.1939839895584757,,0.10646234920139572
,0.0447151691058707,,0.0,3.911161780357361,,4.2894521951675415,0.16878513099563439,,0.1183139866718663
,0.0885223086265512,,0.014551650195970054,5.188135147094727,,5.2874146699905396,0.13692235394401472,,0.167483300310958
,0.11062513703652144,,0.03388682940276987,5.974023222923279,,5.881527662277222,0.1198312669281577,,0.19031361248095782
,0.13594547392332856,,0.04987155211877024,6.798225283622742,,6.53052282333374,0.1033228012435078,,0.19581013430734326
,0.15977093674260345,,0.06678191173754301,7.7535974979400635,,7.309444427490234,0.09959516456978099,,0.2004711106035886
,0.18117929559764434,,0.07569522392361779,8.785114765167236,,8.154103517532349,0.10967281728727285,,0.1963370317298287
,0.18644971253658582,,0.07244099128558347,9.972028613090515,,9.16004741191864,0.1247163592708815,,0.17249113765126736
,0.22233577511467217,,0.06839350495653135,11.291643142700195,,10.335746884346008,0.14100180982228985,,0.16327833456505003
,0.2704308401473128,,0.061323962763334496,13.93616533279419,,12.987857818603516,0.17167116733956797,,0.15681556178847614
,0.3623046575208093,,0.01161688839786028,18.93482196331024,,18.022488117218018,0.22751667629298383,,0.15174002916801474
,0.4083287639807054,,0.0,20.938713431358337,,20.02516508102417,0.24910764777414224,,0.16668404244118193
,0.47222451832497825,,0.0,22.977606177330017,,22.17680037021637,0.27091302231680686,,0.20950978082978178
,0.4913800121873635,,0.0,25.221474051475525,,24.55205202102661,0.2933943453413628,,0.2099438058591659
,0.5390623877061671,,0.0,27.689924716949463,,27.08602786064148,0.3214019140682633,,0.24023587005374725
,0.5820754672868134,,0.0,30.258294224739075,,29.82308268547058,0.3526652906935097,,0.26677785584513475
,0.6438343486395013,,0.0,32.900686383247375,,32.61067485809326,0.388562959806499,,0.31418278898522706
,0.7913949005741472,,0.0,41.88023483753204,,41.887667417526245,0.5421415883032576,,0.4498052001753439
,0.8481972947153054,,0.0,45.132893085479736,,45.478057861328125,0.5968290860402253,,0.4989289296791135
,0.8973191328315977,,0.0,48.53436613082886,,49.23134243488312,0.6439343508259364,,0.5442987580076455
,0.9510729692855762,,0.0,52.1602828502655,,53.0768678188324,0.6845847651818813,,0.6013552841016324
,1.003358155247355,,0.0,55.86348617076874,,56.84616506099701,0.7202272426639647,,0.665823223816279
,1.0565689539970435,,0.0,60.07908022403717,,61.0981125831604,0.7600062802902381,,0.738649863594901
,2.6323875733491278,,12.226670163242732,93.74652290344238,,105.16874694824219,0.6118176679873131,,10.51556015286138
,2.445342415733066,,16.595067694343943,129.86780738830566,,289.7581558227539,1.9790033019674171,,11.169386808249172
,2.0808294800345664,,0.0,82.67051029205322,,113.95701026916504,1.3001614430872235,,2.3786195416600733
,2.0697131131481896,,11.569888682731065,110.36162376403809,,122.50868225097656,4.120277264349418,,7.163322628103013
,1.6542620180532026,,26.338124299804182,81.1099910736084,,70.93049240112305,11.027220288945873,,4.232618650804683
,3.595273701750749,,42.998946142615544,125.24422836303711,,66.47735404968262,14.261348713106505,,11.052690107134032
,2.6390757034565198,,7.584746899471909,121.69271087646484,,79.49252319335938,7.924214562569777,,8.990723248111685
,5.086930165187184,,0.0,74.42374801635742,,140.17020225524902,11.937989637798095,,16.335390003335753
,4.954564960427296,,7.396621493153053,62.40341758728027,,172.45722198486328,13.384739696286932,,15.381241538666622
,4.916768964373393,,7.999654044417255,62.27813148498535,,173.94581604003906,13.345879304709275,,15.760064617230645
,4.937390356607337,,7.964085166475321,62.287296295166016,,174.3159294128418,13.41388116844739,,15.89183172213467
