left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.06343019925893145,,0.044913528459919444,,1.8231250047683716,2.138909697532654,,0.13074082900405823,0.17008588438026914,
0.06343019925893145,,0.044913528459919444,,1.8231250047683716,2.138909697532654,,0.13074082900405823,0.17008588438026914,
0.06343019925893145,,0.044913528459919444,,1.8231250047683716,2.138909697532654,,0.13074082900405823,0.17008588438026914,
0.06343019925893145,,0.044913528459919444,,1.8231250047683716,2.138909697532654,,0.13074082900405823,0.17008588438026914,
0.06343019925893145,,0.044913528459919444,,1.8231250047683716,2.138909697532654,,0.13074082900405823,0.17008588438026914,
0.0684329238071939,,0.04624113443500861,,1.8263402581214905,2.134100556373596,,0.13055886687012916,0.17067151351406934,
0.06903931938887808,,0.05142708266934768,,1.8405675888061523,2.119497776031494,,0.12979960462145862,0.17912214048428315,
0.0701922929652028,,0.05893331408141456,,1.8769747614860535,2.103766143321991,,0.1286512010686023,0.19046796689829046,
0.043993641432905406,,0.10871482529711952,,2.315060019493103,2.219262480735779,,0.12589064781967807,0.2900912396997938,
0.034332485018950365,,0.12929022397900172,,2.5063068866729736,2.328724980354309,,0.1245528668609048,0.33745203385733963,
0.024559970611022663,,0.15149362884750364,,2.726219654083252,2.497151255607605,,0.12681692159578256,0.3820225815977916,
0.009878802331229508,,0.17331149706206686,,3.0049967765808105,2.7282536029815674,,0.1310386541296438,0.42107713158139976,
9.41031009915605e-05,,0.19574284221211544,,3.343178451061249,2.981291890144348,,0.136547776328535,0.45774377659263193,
0.021985395104394456,,0.21785326095379687,,3.717612147331238,3.2837036848068237,,0.1453171888323576,0.48380533148077853,
0.0760095023782128,,0.3396274184827082,,6.416155934333801,5.158223748207092,,0.24212709863443593,0.6131741743023589,
0.10416398059078347,,0.37516291345575387,,7.394036531448364,5.816029906272888,,0.27815239540929726,0.6397550659523663,
0.13376121528807516,,0.41034205589141537,,8.445212721824646,6.468547224998474,,0.31202341358820823,0.6652380965989931,
0.168014855535489,,0.44359824323026226,,9.620719909667969,7.199011206626892,,0.34046017052082744,0.6880187274059165,
0.27085733233651865,,0.5207289301379652,,12.24511432647705,8.912343263626099,,0.41354857755473134,0.7385559059742298,
0.30431958630039446,,0.5612310990549964,,13.661489486694336,10.028466701507568,,0.45283209821453696,0.7548461482242708,
0.4390742102730343,,0.7525256996678408,,18.982558131217957,14.524204730987549,,0.6220778892131176,0.8561603286079418,
0.484353939522137,,0.8393087971603307,,20.9546799659729,16.410603523254395,,0.6892116518353666,0.9034789953555656,
0.5081879955165789,,0.939040116174123,,23.191425681114197,18.577951550483704,,0.765209556933701,0.9423529774455183,
0.5559097432477955,,1.0429751111712813,,25.601616501808167,20.911590456962585,,0.8397235709576334,0.9870864123208428,
0.7060213002295939,,1.274739516977782,,31.239108562469482,26.249380230903625,,0.9868389309392482,1.0894378320120783,
0.7435860376192096,,1.3915445526156627,,34.23220980167389,29.205697417259216,,1.0535747894570777,1.1126529271863455,
0.7796727487608592,,1.5125684457108945,,37.414422154426575,32.30553579330444,,1.1105968583738022,1.135972349779623,
0.8386442451644172,,1.6398253571829189,,40.68343234062195,35.68288242816925,,1.156166791893653,1.1713105787320623,
0.9145633979743195,,1.7854788874155962,,44.172975182533264,39.329564332962036,,1.204043669134504,1.2144330304337858,
0.9514490943464438,,1.9453984400040107,,47.69789433479309,43.00186800956726,,1.25525944438892,1.2380252978846475,
1.0301075149430687,,2.1273585984074606,,51.38697826862335,46.851969599723816,,1.3100734932963904,1.277139924673458,
1.049959436875703,,2.3180544722532237,,55.04966068267822,50.74502778053284,,1.3597155480133785,1.2856685249439683,
1.1303876059123468,,2.5236226143469964,,59.06429362297058,55.01155459880829,,1.396531906170119,1.3174240582352694,
1.2132559386440747,,2.7540824198444414,,63.377214670181274,59.407190442085266,,1.4354239500531905,1.3460180680681308,
0.16634258693393633,,0.0,,66.87256622314453,55.559797286987305,,2.661891365398786,1.6182354900454132,
2.7629486659831386,,22.32926401229287,,109.96069526672363,68.07193565368652,,15.406027044791932,5.917190900955002,
5.788958510491955,,35.36745761115448,,298.5704917907715,69.34745216369629,,27.16636946733211,7.558424707383643,
2.806096479458283,,35.91121795862238,,171.5760040283203,96.80377578735352,,32.560398042736466,14.117105022259414,
2.5122722077369772,,42.84839111411622,,110.88992309570312,75.11371612548828,,32.28893805971681,23.54837160168738,
0.8467104847914548,,61.51358643948115,,110.67688751220703,75.00094032287598,,32.26089078534846,23.554202394946554,
0.8100154064241281,,62.160251093820996,,110.98587417602539,74.86054039001465,,32.25884532364284,23.568635602173273,
0.770985255488263,,62.94223527918017,,111.29440307617188,74.7453441619873,,32.25637175855093,23.567638685306864,
0.7334621787652313,,63.792492336449946,,111.54437637329102,74.64838409423828,,32.253103429008455,23.5681728099611,
0.7001473802203115,,64.70854552810458,,111.76833724975586,74.56547355651855,,32.24930723346793,23.568670031174925,
0.6635907291293623,,65.53631950393212,,112.10234451293945,74.53681182861328,,32.24515359022421,23.580798327751477,
0.6252419180764281,,66.48544742566466,,112.54328536987305,74.58202362060547,,32.24002855213068,23.576100728132747,
0.5805047192096886,,67.45215500058889,,112.92577362060547,74.62398719787598,,32.23384078721584,23.572177622418955,
0.532805048186539,,68.30327036485492,,113.23628616333008,74.70251655578613,,32.227495736137406,23.57915482202308,
1.7048102063455133,,58.73387208781298,,114.98786163330078,74.92323112487793,,32.22193301961828,23.611185080303255,
2.6939628664225648,,49.693372316534116,,116.6754035949707,75.183349609375,,32.21988551711555,23.646946378025135,
3.606344345416794,,40.508818919911135,,118.33021545410156,75.43295669555664,,32.22126235619058,23.687856393932357,
4.376995396994346,,32.07833141625073,,119.83130645751953,75.70513916015625,,32.22570273805407,23.74996578849586,
5.257766295946926,,22.27950351021278,,123.44134521484375,76.46653175354004,,32.25700313907748,23.87512704133286,
5.5438803342211855,,19.205747518135645,,125.48735046386719,77.18138885498047,,32.28706538600562,23.943075297301768,
5.770042808415997,,16.893017587451986,,127.65339660644531,78.02626991271973,,32.32024816428906,24.01960520286754,
5.968015895345893,,14.975865805300156,,130.03067016601562,79.12836647033691,,32.35938778216654,24.106649821449132,
6.136480612132537,,13.430239432427486,,132.51712799072266,80.40766906738281,,32.394822219618305,24.19685068549191,
6.44212308575554,,11.070407471100337,,138.17076110839844,84.10837936401367,,32.46933828011303,24.389825411046964,
6.567322539434379,,10.170640635739817,,141.3602294921875,86.42280769348145,,32.51484759616407,24.49411595614615,
6.681707951151779,,9.401153494962038,,144.6629409790039,88.91045951843262,,32.57235975290812,24.603109681972953,
6.789146299190847,,8.730249750316306,,148.26202392578125,91.4896469116211,,32.64937709891121,24.710400892286817,
6.904258569716838,,8.1796534186253,,151.83773040771484,94.22040748596191,,32.728864924334864,24.81297287626117,
7.011277656407522,,7.7080219353893416,,155.5865707397461,97.18577194213867,,32.811708749909975,24.907472258142338,
7.067355625750977,,7.266211657764916,,159.79388427734375,100.61619758605957,,32.90105293245237,24.993656454883613,
7.158031747739727,,6.877162799114608,,163.957763671875,104.12417221069336,,32.97737075198788,25.090047077514846,
7.252551017239,,6.500026665998489,,168.51754760742188,107.84901237487793,,33.04991317508656,25.199192395905254,
7.430742169250124,,5.838063732898288,,177.47660064697266,115.20303726196289,,33.160704034339844,25.425872605306964,
7.52383987471913,,5.530818288812986,,182.46041107177734,119.29061698913574,,33.21710466332534,25.547884961456887,
7.6080171960503264,,5.2713591613988315,,187.4632339477539,123.2306957244873,,33.27026541164635,25.657159045716472,
7.694355778654781,,5.026959958786865,,193.02190399169922,127.50827598571777,,33.33132671580321,25.768814283255924,
7.796419238739205,,4.808426574167278,,198.6212387084961,131.8214340209961,,33.37911439873796,25.872533572722467,
7.884187930708364,,4.578903349330979,,204.7105712890625,136.69825744628906,,33.412012937576584,25.982197027138096,
7.9694721636384855,,4.372214370514313,,210.82073974609375,141.54367446899414,,33.4307360212314,26.090283786939754,
8.061021518627115,,4.166499695430314,,217.54256439208984,147.06355476379395,,33.44705159648388,26.203428562201,
8.150513004785267,,3.9781533825002575,,224.08910369873047,152.76238632202148,,33.46009239829251,26.31807021811131,
8.355758389993568,,3.6184319218809082,,237.9110565185547,165.74578475952148,,33.476388534754214,26.56540289256696,
8.421985552513092,,3.4758984730733977,,244.7501678466797,172.33159637451172,,33.50709546144363,26.66770955443065,
8.51150093517768,,3.3335794386072495,,252.2909164428711,179.54454040527344,,33.54021742143578,26.782339336162945,
8.598345563910826,,3.200209725899596,,259.71067810058594,186.81455612182617,,33.55979951946126,26.890235793608017,
8.689862632500166,,3.071366688243984,,267.6671676635742,194.79416275024414,,33.57332558593751,26.99344751621097,
8.85128700149653,,2.8525314387880036,,283.43748474121094,210.62387084960938,,33.62148727994659,27.18798272394963,
8.96716242231696,,2.7384018250492237,,292.2637252807617,219.19939804077148,,33.65327370593662,27.322514183874947,
9.065564991564372,,2.634484183083036,,301.21632385253906,227.94863319396973,,33.682340716187184,27.448622357985865,
9.167590652883746,,2.530338965035992,,310.6271514892578,237.35546875,,33.705101362997766,27.57532076454625,
9.251881186912044,,2.433673453314363,,320.37684631347656,247.12510871887207,,33.72085300987484,27.685072245923426,
9.459119305619936,,2.26584163334327,,340.0567092895508,267.70214462280273,,33.764905492038146,27.899761829813375,
9.568805808302585,,2.182492518596438,,350.5701141357422,279.11474609375,,33.7857589206262,28.01651620128647,
9.677478900641944,,2.1066911073217525,,361.25994873046875,290.5926094055176,,33.81770876394946,28.138856219108934,
9.911536835632745,,1.9510533178880078,,384.36876678466797,315.1734390258789,,33.88963418431806,28.42500988674661,
10.016597345066003,,1.8726922861993154,,396.56246185302734,328.00575256347656,,33.91776741021008,28.573855273715726,
10.15754876514211,,1.7994585869272601,,409.28458404541016,341.39649200439453,,33.9541153040262,28.731157747477372,
10.280333132399818,,1.73454328991572,,422.535888671875,355.37792587280273,,34.016190657637914,28.89162259395433,
10.771258708091636,,1.6542833414599116,,443.8754577636719,378.39345932006836,,34.06926253513753,29.091379144183957,
10.973415602732985,,1.6289086177057264,,451.8477249145508,386.89090728759766,,34.07614369906956,29.163939947063746,
