left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.13547030463814735,,0.0,,1.9182243347167969,1.717603325843811,,0.2299826555719496,0.3006847174687936,
0.13547030463814735,,0.0,,1.9182243347167969,1.717603325843811,,0.2299826555719496,0.3006847174687936,
0.13547030463814735,,0.0,,1.9182243347167969,1.717603325843811,,0.2299826555719496,0.3006847174687877,
0.13547030463814735,,0.0,,1.9182243347167969,1.717603325843811,,0.2299826555719496,0.3006847174687936,
0.13547030463814735,,0.0,,1.9182243347167969,1.717603325843811,,0.2299826555719496,0.3006847174687936,
0.10794303158093044,,0.0,,1.926779866218567,1.7163333892822266,,0.23033997148694912,0.3166345687596985,
0.11794871671230567,,0.0,,1.9860840439796448,1.7139637470245361,,0.22315121031772983,0.3397482909459079,
0.15105369966335047,,0.0,,2.026886224746704,1.7214635014533997,,0.22196064880804264,0.35423509636960876,
0.15765018475360648,,0.0,,2.0938304662704468,1.7692734599113464,,0.22438037428324223,0.378003720074522,
0.16896200542586826,,0.0,,2.228383719921112,1.832357943058014,,0.2292040095758626,0.4062428724136919,
0.2351005995253388,,0.0,,3.1545369625091553,2.2551287412643433,,0.27423142767922987,0.47802986467672365,
0.27556688730322776,,0.0,,3.644044041633606,2.5059707164764404,,0.29776721529019823,0.5043335254073805,
0.32434763504312514,,0.0,,4.989047110080719,3.222389340400696,,0.35579087515678626,0.5742393341271378,
0.3509272741571863,,0.0,,5.852219104766846,3.7180426120758057,,0.38443249782843675,0.6029445667416612,
0.3813728772440186,,0.0,,6.869840562343597,4.310584545135498,,0.4115540195958936,0.6406382437201954,
0.43908010448782875,,0.0,,9.338735103607178,5.73945826292038,,0.459776294851906,0.7215101590061724,
0.46897624190182796,,0.0,,10.706555724143982,6.537165880203247,,0.47548641127404984,0.760474963413102,
0.5020490748502198,,0.0,,12.262217164039612,7.455319285392761,,0.4967225708364338,0.7977371300956213,
0.595339205369072,,0.0,,14.002384305000305,8.527603387832642,,0.5557848287441886,0.9004160299902236,
