left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.010894363923767969,,0.09229914423842288,2.3393614292144775,,1.869093418121338,0.2992355514325337,,0.126601694681129
,0.0011992513850032083,,0.09315578210737331,2.3393614292144775,,1.869093418121338,0.2974608939341477,,0.13560281714566635
,0.02075887213987926,,0.09492207371617635,2.342198967933655,,1.8742648363113403,0.2965698448454655,,0.15499058742213603
,0.023308629326464825,,0.09821633884663036,2.3581734895706177,,1.8809022903442383,0.2939785459874135,,0.15843335577530182
,0.008106880253478721,,0.12937114345051448,2.368902087211609,,1.8881272077560425,0.3437162221914737,,0.15546028159196507
,0.018417964890630856,,0.15216139066911238,2.5055434703826904,,1.9382044672966003,0.3730237964208834,,0.18060863495020588
,0.02940839729009781,,0.17454591641844755,2.6149556636810303,,2.035361588001251,0.394062466186849,,0.21044905065481273
,0.025109212464712982,,0.19720583299142258,2.749971389770508,,2.1673367619514465,0.4045627255487531,,0.24071157516228406
,0.0411171045924732,,0.22493437695220111,2.9478098154067993,,2.33462655544281,0.4152911305651901,,0.2939862869417679
,0.06015260997196492,,0.27063660479223595,3.2065811157226562,,2.580533742904663,0.41887109421722035,,0.37876659016930425
,0.12708447154520286,,0.3494940202433832,3.9732805490493774,,3.327930748462677,0.41277454361526217,,0.5385227290236986
,0.15341007742719626,,0.38387661365581305,5.4372944831848145,,5.197390794754028,0.41936763665644683,,0.5974646434059684
,0.18343480207985863,,0.4141452404680323,6.046359658241272,,6.034876704216003,0.4178022074783588,,0.6509891899455075
,0.2203344754721286,,0.44694326088649605,6.79668915271759,,7.039729297161102,0.4157815114493043,,0.7072602218134285
,0.2531231234415827,,0.47953214269460737,7.781999945640564,,8.23612356185913,0.42359377754957156,,0.750375073115999
,0.290332895149362,,0.5187214517587354,8.844762921333313,,9.493212699890137,0.43253843765316313,,0.8025698726945367
,0.38560785826418,,0.6582916954569749,10.027233242988586,,11.033914744853973,0.48764657267403383,,0.9436346613831488
,0.42982096344992726,,0.7108567986012686,14.290720105171204,,16.262065768241882,0.5027894761448086,,0.9968175091887423
,0.5219963439426749,,0.8194100228797379,16.126646518707275,,18.276516497135162,0.5304695675795882,,1.0952947595018854
,0.572222393588504,,0.8600511095068524,20.3805912733078,,22.702666103839874,0.5386169129685295,,1.118458917057516
,0.6251170053959072,,0.9014363279855657,22.788694620132446,,25.28648829460144,0.5428086216196684,,1.1441860958992853
,0.7208559176261531,,0.9715281024239252,25.413164496421814,,28.126052677631378,0.5236958047462088,,1.190047667242129
,0.7839881717792281,,1.0148252380482918,31.548378944396973,,34.43000817298889,0.5155558174742807,,1.2258499437858588
,0.8690683909338759,,1.06079425554729,35.06484806537628,,38.04325723648071,0.5130047147616454,,1.2690923308796287
,0.9376469223859232,,1.112394126020068,38.819270730018616,,41.88853311538696,0.5175383434019944,,1.3013023553681244
,0.985822453066632,,1.160884079367191,42.99752700328827,,45.960620641708374,0.5278172745087694,,1.3120107455569485
,1.059623003297844,,1.2049995594696752,47.18267095088959,,50.437105894088745,0.5407094914050711,,1.3243599204373655
,1.138373890931689,,1.2490752667775011,51.55325901508331,,55.39476430416107,0.5586275064021193,,1.3324867796337618
,1.2207504444619843,,1.2890403881179373,56.430447816848755,,60.671391010284424,0.5792345211788312,,1.3354389488306067
,1.3075362887632167,,1.3196539716738653,61.793275475502014,,66.39223682880402,0.5972937373242082,,1.3390237741044961
,1.465302525918844,,1.3840172718646386,67.43311655521393,,72.45478308200836,0.6397601182239332,,1.3416782844431818
,2.0106300581829757,,10.749875480991754,79.23298048973083,,85.72798800468445,6.457089262410542,,5.216060223075955
,2.305082721395493,,5.467627709561165,90.36324119567871,,96.75351905822754,5.521423207731185,,3.8209509218588087
,1.351941204534917,,19.563099401458178,184.11394500732422,,82.51667976379395,11.48768815873209,,2.4069286753262036
,3.0594558713655076,,32.51183892690913,102.93228340148926,,49.52522945404053,16.917243738148265,,6.307578607548776
,3.7956962063162614,,58.386001016617094,207.50001525878906,,58.68452453613281,20.551920762987095,,8.002697032961883
,0.13658056188685563,,72.04760212767131,171.7256202697754,,97.18873596191406,26.45586196682774,,11.79468442728669
,1.023842043839423,,82.11421402287388,71.21772003173828,,96.59958362579346,25.249683778297957,,17.724251248824075
,3.4642617696060363,,89.82992477397465,46.95172309875488,,65.1259593963623,25.074929575183507,,17.533050878837734
,5.957680477942937,,89.9799963807977,47.02970504760742,,65.67183685302734,25.032563699982887,,17.07894481224517
,6.064156162190578,,89.97679159482088,47.927852630615234,,68.48433876037598,25.069794575332203,,16.97939687122795
,6.1689196438202725,,89.97373796111452,48.17519950866699,,69.35502243041992,25.106071982149654,,16.889933530150934
,6.270180902394481,,89.97019469591386,48.39480781555176,,70.2230224609375,25.14247768867844,,16.810394381557806
,6.375165130785625,,89.96658760768696,48.558122634887695,,71.16925048828125,25.18215603768534,,16.735810092749727
,6.480201038198759,,89.96291492193534,48.679969787597656,,72.2830867767334,25.22394218253429,,16.667628449337744
,6.588445067595309,,89.93959213420854,48.7576961517334,,73.46697616577148,25.269872961545353,,16.60309713762242
,4.888500728804299,,82.4985308409342,48.84715461730957,,74.74510955810547,25.496360462030275,,16.56683155277926
,3.339472894177785,,74.46457173807323,49.17492866516113,,76.57318496704102,25.74207846024982,,16.53915186408306
,1.8081077337553388,,66.2387900579611,49.57706069946289,,78.62227821350098,25.991331219535724,,16.530743010865997
,0.005742096158115828,,57.10226504684605,50.04151153564453,,80.35368919372559,26.25997716675145,,16.607910096102312
,1.3788793625903466,,49.659734463565,50.68657875061035,,80.89390754699707,26.52722334733833,,16.673119437139633
,2.427858782093381,,43.74618741428997,51.51728630065918,,81.53973960876465,26.796331089846277,,16.73790815338773
,3.206754977321598,,39.166056256547925,52.45591354370117,,82.38615417480469,27.056007117468674,,16.78324338848519
,3.893756549543699,,35.17726287225149,53.57501029968262,,83.39645767211914,27.329312562032715,,16.839526600943504
,4.432947612784616,,32.04474825364961,54.98572540283203,,84.70584106445312,27.6013956420299,,16.888833614583106
,4.892607868374071,,29.441483513223584,56.5690860748291,,86.22941207885742,27.879739797296512,,16.94421143139912
,5.286215575749949,,27.26274147248508,58.325082778930664,,88.02703857421875,28.159797499042522,,16.997445691334814
,5.933462303298725,,23.835699430827194,60.25507736206055,,90.1175537109375,28.703928766201138,,17.099182841445504
,6.46744170115646,,21.246434889116703,64.67687797546387,,95.26108932495117,29.260215900760336,,17.213018574901493
,6.703951765069235,,20.15788037861669,69.76782608032227,,101.17792892456055,29.537960938127533,,17.27356838492767
,6.916896578306236,,19.212283657713453,72.60713005065918,,104.54136657714844,29.80796480024232,,17.330485821965656
,7.115607821703577,,18.367465474473484,75.509521484375,,108.10276794433594,30.075717471896667,,17.386808840733487
,7.307102282668566,,17.592748733182216,78.59362983703613,,111.95190811157227,30.344438681928235,,17.444396620254583
,7.83110183189369,,15.7281239507667,81.95310401916504,,116.25292587280273,31.155408160066557,,17.623879049494157
,7.9986276801178775,,15.196598163330078,93.14501190185547,,131.83406829833984,31.419845886631748,,17.68261572191338
,8.484469154631824,,13.862033133792888,97.7281551361084,,138.1354103088379,32.17969105261354,,17.88018259178066
