left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.08920865707739267,,0.04132400338767656,,1.8090158104896545,2.0267889499664307,,0.06288614676411586,0.11396137013904571,
0.08920865707739267,,0.04132400338767656,,1.8090158104896545,2.0267889499664307,,0.06288614676411586,0.11396137013904571,
0.08920865707739267,,0.04132400338767656,,1.8090158104896545,2.0267889499664307,,0.06288614676411586,0.11396137013904571,
0.0892086570774211,,0.04132400338767656,,1.8090158104896545,2.0267889499664307,,0.06288614676411586,0.1139613701390644,
0.08920865707739267,,0.04132400338767656,,1.8090158104896545,2.0267889499664307,,0.06288614676411586,0.11396137013902569,
0.07493259788063256,,0.0419809671454862,,1.8082176446914673,2.022802770137787,,0.06147868562089401,0.10659342590775227,
0.03250276246959061,,0.04333373451378816,,1.8219685554504395,2.018204689025879,,0.058421068351954104,0.09431435835775878,
0.014073763029330166,,0.044444897726833986,,1.8538453578948975,2.0194889903068542,,0.058365447730794676,0.09630395886877177,
0.08661795877699774,,0.042460653318229784,,1.907769799232483,2.0330055356025696,,0.04955410431792793,0.1323399262191936,
0.11544384822997245,,0.03815184143514767,,1.9603878259658813,2.070233643054962,,0.04019599313906329,0.14705734336054166,
0.14384724580031616,,0.03503695453476432,,2.041309416294098,2.131428360939026,,0.041440402320441425,0.16067213270067723,
0.24702447277098827,,0.032682305089703295,,2.3536771535873413,2.3394695520401,,0.05666669186552554,0.24005274655628672,
0.41357692003145985,,0.04242427160898311,,3.247081995010376,2.9626954793930054,,0.09271529196406413,0.37825960652854795,
0.4665346731250679,,0.04519285732676909,,3.703452408313751,3.303369641304016,,0.10144066035155704,0.41969764887891214,
0.5085587703246119,,0.05176888308873889,,4.232032358646393,3.6973068714141846,,0.11296469855458358,0.4504551792192577,
0.5500663031647264,,0.056046760573151264,,4.866684138774872,4.163695454597473,,0.11775116186963455,0.4799326101184525,
0.5885407514009842,,0.06224468291620385,,5.598626613616943,4.6910213232040405,,0.12578665684948828,0.5065477040943493,
0.61780011799965,,0.07015281470138987,,6.3822948932647705,5.305598020553589,,0.13387041809858333,0.5258165833694626,
0.6559364579785267,,0.0753392062894508,,7.267573773860931,6.033934950828552,,0.13874687857002382,0.5534529178228486,
0.6984599449432096,,0.07728314676368424,,8.263062357902527,6.884079575538635,,0.14365467866044543,0.5839704256249872,
0.7099181538129073,,0.07498149911524436,,9.357433080673218,7.845474600791931,,0.1511570816224702,0.5814100663692191,
0.7645617998207115,,0.07472316495886104,,10.620927810668945,8.888262867927551,,0.1632949585679445,0.6198417035560957,
0.9457375447458105,,0.06252210120171692,,13.58081305027008,11.252310752868652,,0.19235026696103863,0.7630324804501354,
1.003015204555723,,0.054631744393289695,,15.20821225643158,12.623090863227844,,0.21006275239077982,0.8011916384122133,
1.0431320209323331,,0.04752205548560518,,17.071879744529724,14.18498682975769,,0.23165948773627623,0.8205737106042594,
1.1644361054884058,,0.03840632369813562,,21.46556305885315,17.655696511268616,,0.2825900561048613,0.895696541208619,
1.2308612425267,,0.026720545568262692,,24.02444750070572,19.66930913925171,,0.31319340584510974,0.9359723312970125,
1.300140042363509,,0.008798580434664041,,26.744231402873993,21.89228343963623,,0.34741049612353336,0.9778194324127427,
1.331496755737163,,0.0,,29.788562178611755,24.432056546211243,,0.3849166743654821,0.9794732373213316,
1.3895613698437899,,0.0,,33.04395937919617,27.169490337371826,,0.42258139834346004,1.006680061757295,
1.4356836528345127,,0.0,,36.49050831794739,30.093740344047546,,0.4618739930550878,1.022113128038543,
1.5607389235830453,,0.0,,44.067476987838745,36.43000149726868,,0.5427732401403078,1.0859564401501236,
1.60237508649368,,0.0,,48.204527139663696,39.795060873031616,,0.580710605502549,1.0963303158096929,
1.630719816264758,,0.0,,52.45033538341522,43.14968919754028,,0.6162090478456773,1.09328279110631,
1.671401569794341,,0.0,,56.90375089645386,46.750630497932434,,0.6515647465584841,1.1033116640961451,
1.7216582108052734,,0.0,,61.679301261901855,50.67418146133423,,0.6883350034124378,1.1218424588030824,
1.7762836697125692,,0.0,,72.09528470039368,59.357574343681335,,0.7722712620613378,1.1091951794233506,
