left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.07895460589213599,,0.08505344839087349,2.034603774547577,,2.08443820476532,0.0897383495938691,,0.3039052276026715
,0.06574645961936199,,0.08632107787334937,2.0270785689353943,,2.081677556037903,0.0889622058947707,,0.29721799071131705
,0.0034611236231398834,,0.08252838918593562,2.019658625125885,,2.0923179984092712,0.08261665008203091,,0.26625309226009486
,0.08485159945126952,,0.07224006482109269,2.049778640270233,,2.192147970199585,0.07262822290146591,,0.24138902846108004
,0.09859498742079609,,0.06366554472508869,2.0892072916030884,,2.2555826902389526,0.07357139320383783,,0.231578550639133
,0.16143910277799023,,0.042102424281202665,2.3248263001441956,,2.4988949298858643,0.09083891207343656,,0.22271393052231508
,0.24847020024492394,,0.024686045118549486,3.5786027908325195,,3.6077569127082825,0.11247716169205697,,0.28349036888008133
,0.2454678881611585,,0.024200972308788146,4.134082674980164,,4.086032927036285,0.1170400388170169,,0.2934796507844239
,0.23873805817643756,,0.026542906446793257,4.831909954547882,,4.642959356307983,0.11563425062924416,,0.3022076253937771
,0.19947881253955302,,0.021824155132752883,6.640523791313171,,6.112818241119385,0.1441894173762846,,0.30295490624431504
,0.18274580765512383,,0.017601874160158838,7.731683433055878,,7.0594362616539,0.16499569851601936,,0.30645667321993236
,0.13120052698192808,,0.0,10.191487312316895,,9.242059230804443,0.22357189472370043,,0.2773667905344633
,0.08958547976772024,,0.0,11.635254621505737,,10.503172039985657,0.24606062322881178,,0.24491938100414884
,0.11499829237843073,,0.0,14.870612919330597,,13.31456869840622,0.2840522672464444,,0.2832282012568687
,0.11028912550163739,,0.0,16.768781185150146,,14.910196006298065,0.295921044922974,,0.2971125403792072
,0.05494262223696467,,0.0,20.902028560638428,,18.552051842212677,0.33000280535177373,,0.28615656677226964
,0.03849967229109552,,0.0,23.190482258796692,,20.515539944171906,0.35908613459369076,,0.2898272797296968
,0.012237847884819075,,0.0,25.654365062713623,,22.6115505695343,0.3879718815882814,,0.2851566052967066
,0.026533029801043995,,0.0,28.321447730064392,,24.873384177684784,0.4176300003508293,,0.27005658932454135
,0.053592078286996525,,0.0,31.13267743587494,,27.3082377910614,0.4412478728684609,,0.265715107095725
,0.17677723528433376,,0.0,37.36786687374115,,32.701613545417786,0.4876446726822694,,0.19075009147666913
,0.27613926259056143,,0.0,44.5170921087265,,38.929156720638275,0.538459822778512,,0.12852440779928964
,0.343040821971897,,0.0,48.49295973777771,,42.220537543296814,0.5605467068284373,,0.08393575253429071
,0.505599075326316,,0.0,57.093798875808716,,49.30189627408981,0.6151455789577805,,0.059587900106039184
,0.6637124032957615,,0.0,66.5738674402237,,57.82295960187912,0.6759287153941991,,0.16409535700721384
