left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0789546058921359,,,,0.0850534483908734,,2.034603774547577,,,,2.08443820476532,,0.0897383495938691,,,,0.3039052276026715,
,,0.0657464596193619,,,,0.0863210778733493,,2.0270785689353943,,,,2.081677556037903,,0.0889622058947707,,,,0.297217990711317,
,,0.0034611236231398,,,,0.0825283891859356,,2.019658625125885,,,,2.0923179984092712,,0.0826166500820309,,,,0.2662530922600948,
,,0.0848515994512695,,,,0.0722400648210926,,2.049778640270233,,,,2.192147970199585,,0.0726282229014659,,,,0.24138902846108,
,,0.098594987420796,,,,0.0636655447250886,,2.0892072916030884,,,,2.2555826902389526,,0.0735713932038378,,,,0.231578550639133,
,,0.1614391027779902,,,,0.0421024242812026,,2.324826300144196,,,,2.4988949298858643,,0.0908389120734365,,,,0.222713930522315,
,,0.2484702002449239,,,,0.0246860451185494,,3.5786027908325195,,,,3.6077569127082825,,0.1124771616920569,,,,0.2834903688800813,
,,0.2454678881611585,,,,0.0242009723087881,,4.134082674980164,,,,4.086032927036285,,0.1170400388170169,,,,0.2934796507844239,
,,0.2387380581764375,,,,0.0265429064467932,,4.831909954547882,,,,4.642959356307983,,0.1156342506292441,,,,0.3022076253937771,
,,0.199478812539553,,,,0.0218241551327528,,6.640523791313171,,,,6.112818241119385,,0.1441894173762846,,,,0.302954906244315,
,,0.1827458076551238,,,,0.0176018741601588,,7.731683433055878,,,,7.0594362616539,,0.1649956985160193,,,,0.3064566732199323,
,,0.131200526981928,,,,0.0,,10.191487312316896,,,,9.242059230804443,,0.2235718947237004,,,,0.2773667905344633,
,,0.0895854797677202,,,,0.0,,11.635254621505736,,,,10.503172039985657,,0.2460606232288117,,,,0.2449193810041488,
,,0.1149982923784307,,,,0.0,,14.870612919330595,,,,13.31456869840622,,0.2840522672464444,,,,0.2832282012568687,
,,0.1102891255016373,,,,0.0,,16.768781185150146,,,,14.910196006298063,,0.295921044922974,,,,0.2971125403792072,
,,0.0549426222369646,,,,0.0,,20.902028560638428,,,,18.55205184221268,,0.3300028053517737,,,,0.2861565667722696,
,,0.0384996722910955,,,,0.0,,23.19048225879669,,,,20.515539944171906,,0.3590861345936907,,,,0.2898272797296968,
,,0.012237847884819,,,,0.0,,25.654365062713623,,,,22.6115505695343,,0.3879718815882814,,,,0.2851566052967066,
,,0.0265330298010439,,,,0.0,,28.321447730064392,,,,24.873384177684784,,0.4176300003508293,,,,0.2700565893245413,
,,0.0535920782869965,,,,0.0,,31.13267743587494,,,,27.3082377910614,,0.4412478728684609,,,,0.265715107095725,
,,0.1767772352843337,,,,0.0,,37.36786687374115,,,,32.701613545417786,,0.4876446726822694,,,,0.1907500914766691,
,,0.2761392625905614,,,,0.0,,44.5170921087265,,,,38.92915672063828,,0.538459822778512,,,,0.1285244077992896,
,,0.343040821971897,,,,0.0,,48.49295973777771,,,,42.220537543296814,,0.5605467068284373,,,,0.0839357525342907,
,,0.505599075326316,,,,0.0,,57.09379887580872,,,,49.30189627408981,,0.6151455789577805,,,,0.0595879001060391,
,,0.6637124032957615,,,,0.0,,66.5738674402237,,,,57.82295960187912,,0.6759287153941991,,,,0.1640953570072138,
