left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.18973025625854234,0.26271714580601924,,,0.0148524305757458,0.0002693503311970836,2.1213443279266357,0.1524362159320194,,,1.8935417830944066,0.019323697839517092,0.13943605989035196,0.03883820454875582,,,0.1870243022036373,0.03704295416067298
,,0.20174766741155276,0.26500894049477725,,,0.014593592310541949,0.0011991624248440765,2.137392610311508,0.12974051733053957,,,1.8906021118164065,0.023481020829783327,0.14151745933591134,0.03585626576619713,,,0.1989993224610151,0.04017986653808479
,,0.1963205010005566,0.2641937141360831,,,0.01017643627694105,0.006395140273126376,2.1674664914608,0.105782731350401,,,1.90213805437088,0.0011365319169450824,0.1442148428308595,0.03395640684288901,,,0.19954980930861566,0.04258207077012556
,,0.18066585026453189,0.2468523391261499,,,0.0026382256228643,0.0027064108923829226,2.302115947008133,0.05347925099165471,,,1.9620946943759918,0.029372770929969715,0.1614169115941691,0.011351724639612065,,,0.18911569606247064,0.03422210714527627
,,0.16920711042295974,0.23836560547569352,,,0.0,0.0,2.4096750617027283,0.02690932978135647,,,2.0285661816596985,0.06471007956750381,0.1774934262394983,0.0058416048137574905,,,0.20081424077131285,0.05119259767993115
,,0.16283869680020754,0.1945963948045053,,,3.354726290686725e-06,4.744299418338752e-06,2.9403087198734283,0.33477220698778876,,,2.4664065539836884,0.13439740691620528,0.20627423014636,0.06581221918966988,,,0.19381524227348673,0.03628431643660082
,,0.15484799210126704,0.16281545140481568,,,0.0067150013010266,0.009496445911264797,3.4294770658016205,0.7200708567605589,,,2.9059272706508636,0.4213048288961725,0.22857239941403354,0.08538073634350464,,,0.1899184860540939,0.024217921348482174
,,0.1412501434704438,0.12104088926784769,,,0.0191523162898576,0.027085465447975774,4.087723284959793,1.2788026080439,,,3.5287011563777924,0.8928918174433577,0.257260233663441,0.09383746481121427,,,0.17992229411665575,1.0635100664348694e-05
,,0.1344183302191481,0.08595676918613862,,,0.0244760579972985,0.03461437317320999,4.952718377113342,2.0435420435554565,,,4.416532903909683,1.660425462570641,0.2822498932990964,0.11745770204161816,,,0.17513209318204936,0.021827316867179113
,,0.07985122917388304,0.017018865282711414,,,0.05409794426728665,0.07650604647930061,5.589799225330353,2.398192179440681,,,5.071135073900223,2.053923950308599,0.3231159266784802,0.12723633410079999,,,0.1378363933200428,0.08401372800563732
,,0.07258233014749035,0.05630053666841447,,,0.05926561281472735,0.08381423342494011,8.106872946023941,5.33091644342096,,,7.8411236107349405,5.296179516640464,0.3519815290590246,0.1580163132666426,,,0.13233081536672134,0.0986075279551127
,,0.06636741429463196,0.0871675572994827,,,0.063994739708522,0.09050222881632786,9.09347927570343,6.04260631506143,,,8.96960699558258,6.1012544977013095,0.38080867819694253,0.18792085312827592,,,0.1292493902512298,0.1166189875159547
,,0.11818055133382185,0.0529872887925128,,,0.0695999880808427,0.0984292470849335,10.173892706632614,6.783170149679744,,,10.254731982946396,6.927213410786698,0.4147252144531688,0.21144408737454592,,,0.11703963546073964,0.14167310052522109
,,0.25490035106280823,0.10203692138911197,,,0.08493008655920735,0.12010928026555194,12.175565391778944,8.686815423378443,,,12.78356483578682,9.346778425694648,0.45109407585390493,0.22157556895944233,,,0.181273372040336,0.05295812008256216
