left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.016662776470184326,,0.0,1.797700583934784,,2.259300708770752,0.25826438840289506,,0.2780346716416856
,0.016662776470184326,,0.0,1.797700583934784,,2.259300708770752,0.25826438840289506,,0.2780346716416869
,0.016662776470184326,,0.0,1.797700583934784,,2.259300708770752,0.25826438840289506,,0.2780346716416869
,0.016662776470184326,,0.0,1.797700583934784,,2.259300708770752,0.25826438840289506,,0.2780346716416869
,0.021708112714208028,,0.0,1.797700583934784,,2.259300708770752,0.25965791683150913,,0.27415578570641785
,0.02095187519199726,,0.0,1.7855907082557678,,2.256987452507019,0.2613799366371252,,0.2772993855952926
,0.02106542829068303,,0.0,1.780811846256256,,2.253462791442871,0.2626101820412708,,0.27994299268978
,0.015970692246384033,,0.0,1.7771298289299011,,2.2492403984069824,0.2639814369384484,,0.28697207698999
,0.013740427758307305,,0.0,1.7774922847747803,,2.2440189123153687,0.27597088401925846,,0.29589182233883865
,0.011952812661803591,,0.0,1.7816815972328186,,2.2395776510238647,0.28479893047616267,,0.2993290784014414
,0.006908014296755027,,0.0,1.7966731786727905,,2.2351726293563843,0.297483458965546,,0.3029041104791664
,0.021817093509042707,,0.0,1.8107255101203918,,2.2280408143997192,0.3015628108163696,,0.2939002250448137
,0.018921428357714376,,0.0,1.867725431919098,,2.2194408178329468,0.30453530263934675,,0.2985694981965745
,0.017278980894957385,,0.0,1.9239192008972168,,2.2213436365127563,0.30952877333819756,,0.3039277138277569
,0.01342378537938771,,0.0,1.9873542189598083,,2.234369993209839,0.31743343918951084,,0.3123460503158023
,0.009279580134830212,,0.00041850668424810736,2.0573391914367676,,2.252137541770935,0.3250946268567518,,0.3187596707455793
,0.006798701044345989,,0.0033286115323164288,2.129777431488037,,2.281558394432068,0.33358729839708934,,0.3230051412955684
,0.0023991325766701266,,0.00845903169272775,2.209078371524811,,2.3258007764816284,0.34525716003457557,,0.327269716514387
,0.005740380146846746,,0.01943532865808795,2.2977216839790344,,2.382720112800598,0.3700366750390541,,0.33633156774224743
,0.010706854397838583,,0.023263684096693597,2.398431181907654,,2.4414032697677612,0.3799635489934958,,0.342518860041447
