left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.03857521439809375,,0.01386323266084614,,1.863204538822174,2.0881866216659546,,0.13830121843180632,0.1848802332181229,
0.03857521439806533,,0.01386323266084614,,1.863204538822174,2.0881866216659546,,0.13830121843180632,0.1848802332181229,
0.03857521439809375,,0.01386323266084614,,1.863204538822174,2.0881866216659546,,0.13830121843180632,0.1848802332181229,
0.08858252236478847,,0.013788901287878477,,1.8633573055267334,2.0879215598106384,,0.1383059249768049,0.23309749572573726,
0.06428956874637493,,0.012595619308652635,,1.8663030862808228,2.0893242955207825,,0.13838536121527079,0.20901441930327075,
0.06432631318713788,,0.010559037858746926,,1.8707382678985596,2.0931535959243774,,0.13845639115610928,0.20785131544971913,
0.04608006766915196,,0.0066326967446509585,,1.8893392086029053,2.137491524219513,,0.13840473729545072,0.187564262317707,
0.06435444243388133,,0.0035312368458234144,,1.9450228810310364,2.205405116081238,,0.1381970496663304,0.20349579855372132,
0.04556390122527887,,0.0038206942256304196,,1.9861860275268555,2.252209961414337,,0.1373775592022647,0.18432122770335796,
0.047266628156080515,,0.004698216161439488,,2.045048713684082,2.3165481090545654,,0.1360391834866062,0.1850795936968219,
0.050464796336314066,,0.005064315486631954,,2.2097349166870117,2.462965726852417,,0.13394273072277982,0.1862514183284053,
0.09411411552946447,,0.009654952318131915,,2.420870065689087,2.6305354833602905,,0.13011965399883269,0.227233017930087,
0.0958717067985333,,0.013208372836029976,,2.5446245670318604,2.722741961479187,,0.12808326261321515,0.2282498613397585,
0.09798611867304885,,0.018421568198125786,,2.678659200668335,2.821196973323822,,0.12606347342748964,0.2302930950040745,
0.10203658849505359,,0.026115194821342676,,2.8310813903808594,2.9377666115760803,,0.12412728526387688,0.23541786599894204,
0.10451014252620894,,0.036164954741274936,,2.982844352722168,3.0650227665901184,,0.12283333770148881,0.23974696516295727,
0.10697178087551151,,0.046014994711727555,,3.150457739830017,3.1982593536376953,,0.12202685974410254,0.2448869443871718,
0.11125638465114207,,0.05446753654968225,,3.340313673019409,3.327657997608185,,0.1214485539354325,0.250361171491741,
0.11422212266811016,,0.06333941808377193,,3.553058385848999,3.4592325687408447,,0.12145076124193514,0.25395261402034136,
0.11888138738409282,,0.07578322569213412,,3.7902265787124634,3.5890254974365234,,0.12241251128023044,0.26094721209270244,
0.12235566294708633,,0.09017223829978516,,4.0392056703567505,3.725573480129242,,0.12429594160469411,0.26856547576114287,
0.12612502814133109,,0.10290115575518324,,4.312791109085083,3.8622894287109375,,0.12676391828790026,0.27423691728141736,
0.13395788653124896,,0.11459888104205077,,4.624132394790649,4.008646130561829,,0.12815391573605084,0.2826949062894555,
0.1383697372656485,,0.12565674670345128,,4.934458494186401,4.159724652767181,,0.12826754633791027,0.28890184716066264,
0.14204421069106843,,0.13768124970168877,,5.262492060661316,4.332238852977753,,0.12937449866224554,0.2939884732697997,
0.1461702887170162,,0.14933862281066798,,5.596854090690613,4.517428159713745,,0.12961259865837568,0.2993435285083404,
0.15029333848974602,,0.16120826763626345,,5.955902099609375,4.718788027763367,,0.12738909841900983,0.3060147637229006,
0.154508579880428,,0.1727889450816627,,6.326822519302368,4.92248660326004,,0.12372783947068226,0.3129608920339549,
0.1553902755230041,,0.1842742719330982,,6.705404877662659,5.1500080823898315,,0.11909847170689106,0.317161575018296,
0.14046399108693208,,0.19611840104772882,,7.110767483711243,5.392120540142059,,0.1129743083548522,0.31045705727115075,
0.165905221857102,,0.20940432903930414,,7.508839249610901,5.666337490081787,,0.10665795156433792,0.3343398480139201,
0.17117244213713434,,0.21916758301043085,,7.929938793182373,5.984172940254211,,0.09827299837053245,0.34086915091836895,
0.17688562830873877,,0.22902886764441507,,8.362265467643738,6.320564329624176,,0.09102042145712036,0.34591600375586085,
0.18847889012803876,,0.24580836895349925,,9.291338086128235,7.031266152858734,,0.0741570170545021,0.35565804696787834,
0.1949907959447117,,0.2502322408086229,,9.836524486541748,7.43595826625824,,0.06551310976966566,0.3591639769112296,
0.1827282847490821,,0.2567299220132158,,10.41037893295288,7.869572460651398,,0.05996902193486868,0.34660894693027366,
0.19170007616720852,,0.2649805601051706,,11.024344325065613,8.339342176914215,,0.055728625985058414,0.3494366910316912,
0.2586704143287264,,2.65617223830765,,17.41475248336792,9.246960878372192,,0.39355594465909094,1.8716796004263008,
0.22871430905812673,,3.5174441184908147,,37.38746452331543,28.981140851974487,,1.6799115839561356,4.115607165112215,
0.20428138213061686,,4.060267232659867,,38.07150888442993,29.42442774772644,,1.6809529242970607,4.212138259303231,
0.19204683699896918,,4.732300276739739,,38.758705615997314,29.895102739334106,,1.6803746587842139,4.309668795553112,
0.15143756295735855,,5.6248376131584354,,39.523937463760376,30.375315189361572,,1.6813469526190723,4.412080587054909,
1.192175043293144,,11.249112329975558,,33.913694858551025,23.07369041442871,,1.99046345592131,6.358466234647379,
0.45426389977196635,,32.16382388146928,,6.5704967975616455,19.15365695953369,,6.450422516283616,3.3120267562291237,
0.12289610002584972,,38.42189436670337,,6.608123302459717,18.625033378601074,,6.461359700130043,3.3604864777943444,
0.8944268566911937,,46.53058609929531,,6.645447254180908,18.133069038391113,,6.472360830472477,3.4108466808852973,
0.971625677059766,,47.23518007669706,,6.669549226760864,17.99391222000122,,6.446528542029554,3.404031621749093,
1.0199581834375273,,47.58039821729279,,6.69529390335083,17.86042833328247,,6.416732428469359,3.3976915054788264,
1.0662846965495323,,47.90209959342795,,6.7186198234558105,17.74666929244995,,6.389426547313481,3.38959856595647,
1.1159800379534381,,48.223153282729406,,6.74535346031189,17.640823364257812,,6.360878003245348,3.383014009344157,
1.171166562256511,,48.536242438844866,,6.762743234634399,17.55016326904297,,6.330990989510211,3.4040113885058645,
1.2231790740730322,,48.85685971294623,,6.780106067657471,17.477206707000732,,6.302679158829792,3.3933522396354223,
1.2750494683481506,,49.18685857480618,,6.8054420948028564,17.425565242767334,,6.274912064774268,3.3855772677152904,
0.8944252085251136,,44.376693572256244,,6.953523635864258,17.538368701934814,,6.149646676543773,3.3517435491480096,
0.6934724134292587,,26.015301373208086,,6.981950521469116,18.602540016174316,,5.906548196022205,3.2407601050916583,
1.0583225055039556,,21.688227324770143,,6.919668912887573,19.09742307662964,,5.8384687473637165,3.190131906445419,
1.3325811184463916,,18.38927172628536,,6.868274450302124,19.64442491531372,,5.769557388628161,3.142472565399918,
1.5388639447252501,,15.91059849671159,,6.827759742736816,20.21975803375244,,5.700032509524717,3.0957679942750254,
1.8366211943412551,,12.31419224555427,,6.7982728481292725,21.531683921813965,,5.558210401039008,3.001974525730471,
1.961167570516146,,11.043555612219025,,6.818316221237183,22.196404933929443,,5.492523925610651,2.9587659229083285,
2.05315930892408,,9.964148569781315,,6.871681451797485,22.914936542510986,,5.424223024400045,2.9157499607361737,
2.267645827048014,,7.53857347239566,,7.179563760757446,25.30739450454712,,5.218545895731276,2.777386554486615,
2.3204042078156135,,6.947368397508639,,7.310586452484131,26.17017936706543,,5.15580019158366,2.7282756413906344,
2.3865323632464595,,6.410395975261194,,7.464759588241577,27.08786630630493,,5.093263367065935,2.676356435592078,
2.430872564016042,,5.9372820609772035,,7.638880729675293,28.039625644683838,,5.0301505997457,2.6263220381294876,
2.4525841286661603,,5.520010276245762,,7.83570122718811,29.028990745544434,,4.969021476841988,2.578386784067495,
2.4910793558755273,,5.1415512968299275,,8.06218671798706,30.10694980621338,,4.9061958245125705,2.5293265153720124,
