left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.06556203806178473,,0.033057479124448626,,1.8775105476379395,1.9960840940475464,,0.15304923615468333,0.277468402709077,
0.06556203806178473,,0.033057479124448626,,1.8775105476379395,1.9960840940475464,,0.15304923615468333,0.277468402709077,
0.06556203806178473,,0.033057479124448626,,1.8775105476379395,1.9960840940475464,,0.15304923615468333,0.277468402709077,
0.09291384123960711,,0.03319099773290168,,1.8774144053459167,1.9961498975753784,,0.1528908382181558,0.284560315078556,
0.06007395003013016,,0.03255974484866848,,1.8793660998344421,1.9965283274650574,,0.15282629153037675,0.27176272209900204,
0.04582469767865405,,0.03217906713687874,,1.8821997046470642,2.000383973121643,,0.15046073803977245,0.2633226651159203,
0.048512022837627455,,0.03366887936767963,,1.8831233382225037,2.005595326423645,,0.14709210290887212,0.2631819937421993,
0.03627922534636241,,0.03609965517512459,,1.882070541381836,2.011348247528076,,0.14069480526229108,0.2580766155147502,
0.030313107039575016,,0.041478160829201464,,1.8849127292633057,2.015782594680786,,0.13107080612652874,0.26079631855297547,
0.024358424051939664,,0.04609860528298622,,1.893669307231903,2.029960572719574,,0.12685426275942363,0.2668519665496846,
0.01685762674296143,,0.05140561743505329,,1.8986421823501587,2.0406371355056763,,0.12189107413128862,0.2733938477534789,
0.028580347503947223,,0.05693728709422317,,1.9097246527671814,2.0557693243026733,,0.11817807349848797,0.28335566939648366,
0.04041725333439672,,0.06297900423484382,,1.9191697835922241,2.078920543193817,,0.1173159935365144,0.2971871467176587,
0.05021230327784565,,0.07021019300284985,,1.932120442390442,2.1177929043769836,,0.117879759529033,0.31471375911191396,
0.05938377397444583,,0.07722180947662113,,1.958358108997345,2.166531264781952,,0.11956842687943775,0.3319556172888118,
0.04796826609165805,,0.08504183098805465,,1.9992611408233643,2.2241206765174866,,0.11947363256165439,0.344299605945618,
0.03854973341793766,,0.09681897715706463,,2.041344106197357,2.2881720662117004,,0.11083362098629757,0.3576274132810654,
0.04477889587121808,,0.111395017308256,,2.089726448059082,2.365107774734497,,0.09645403617065282,0.37292216880643597,
0.03553226621090744,,0.12515401392970643,,2.1434520483016968,2.450277805328369,,0.08566217736130328,0.3853513016308154,
0.021816862447863627,,0.16907778226719533,,2.208583176136017,2.543979525566101,,0.06589055842387269,0.4314271771311339,
0.029989602173046137,,0.18436916452334173,,2.365118443965912,2.7662516832351685,,0.057635004454875155,0.4432803742062985,
0.019343453994395077,,0.20105792453589288,,2.4663912653923035,2.8894542455673218,,0.05085996036100872,0.4547641520598789,
0.009046275007449367,,0.2188663799331143,,2.573505163192749,3.0359302759170532,,0.04661923424118107,0.46819437770576366,
0.03234682668674793,,0.3050438309097472,,2.7006165981292725,3.2014293670654297,,0.039055380485250465,0.5208231421401899,
0.024496602370234655,,0.3298560955887016,,2.84986674785614,3.383030891418457,,0.04204592700969847,0.5274598062777466,
0.07741202337152231,,0.3548801551426989,,3.592764914035797,4.284845948219299,,0.04842594115689214,0.531637238188501,
0.08900068041360498,,0.3810454242285995,,3.8291988372802734,4.544896721839905,,0.057411471381237415,0.532724142368178,
0.08396105208093729,,0.40739208332247256,,4.078301906585693,4.821641564369202,,0.06763145609337111,0.5308873159703063,
0.05862504020778658,,0.4372333909581707,,4.3463128209114075,5.122327923774719,,0.0783062680832489,0.5292421557876985,
0.07270500368025523,,0.47084304486705336,,4.6129984855651855,5.422756910324097,,0.09055696036900993,0.528119519195734,
0.0842041100247286,,0.5511488658684202,,4.90573263168335,5.762227892875671,,0.11501938935435935,0.529147893267807,
0.09913434333503801,,0.6017320567903155,,5.231783211231232,6.134582042694092,,0.1262481187840494,0.5339971226542503,
0.11659506472850012,,0.6614984804592328,,5.931549847126007,6.922541975975037,,0.13616995253895936,0.5421025705242023,
0.13559258221698656,,0.7248475707211464,,6.314660429954529,7.35147762298584,,0.14547622351128334,0.5472897005952272,
3.116894824741486,,2.977532506044442,,6.72672164440155,7.803215146064758,,1.561692745446081,4.773347543634152,
2.152975460058599,,0.0,,7.147800087928772,8.278521299362183,,5.2460282988390805,5.396198146916764,
5.259705950640409,,0.0,,137.31123161315918,64.30306339263916,,11.098855053496443,8.308022946267668,
6.052222220040548,,0.0,,172.02616691589355,103.6478443145752,,9.003179951228715,4.773269063251622,
7.305584068197987,,0.0,,84.39947509765625,258.33934020996094,,8.538115093033356,6.311414428403962,
12.36468047466894,,0.03198190775064966,,134.96992111206055,78.0198745727539,,9.609431505051615,9.18196895593084,
11.485140930721679,,0.0589709925279201,,60.39023780822754,148.13182830810547,,9.472076551106072,9.064298759761725,
10.93647744958154,,0.09289696112557828,,55.6624698638916,117.84206008911133,,9.418681758138336,9.08057640199514,
10.834693495469883,,0.03104039121544647,,77.57946968078613,185.6705322265625,,9.36765099297534,9.092231257420545,
10.63397638027936,,0.15703339452947435,,77.51461410522461,185.53816986083984,,9.264631556517243,9.161675537621711,
10.531874206569613,,0.017136532018933094,,77.54494667053223,185.46070098876953,,9.212679167458452,9.16170289813231,
10.32324348310587,,0.0,,77.62619209289551,185.3590850830078,,9.104280420164944,9.209340099037716,
10.220822150648104,,0.0,,77.81863403320312,185.19447326660156,,9.051210213906026,9.234534318370695,
10.114630840964992,,0.0,,77.93881797790527,185.14141082763672,,8.995813515334541,9.256332203713459,
12.786245790427344,,0.0,,78.22807121276855,184.9067153930664,,8.814998959099466,9.52408465125532,
12.79801207988963,,0.0,,78.40963745117188,184.73741149902344,,8.831422603927379,9.629116933326753,
12.817440742979528,,0.0,,78.5880126953125,184.57620239257812,,8.871719485250699,9.840498915890734,
12.827984817196125,,0.0,,79.3931827545166,184.20541381835938,,8.892494711599777,9.949152648516554,
12.841999582019142,,0.0,,79.85463333129883,184.0638198852539,,8.913659763701315,10.06423135991311,
12.852854109701397,,0.0,,80.06534767150879,184.26166534423828,,8.935505949095528,10.177139544622047,
12.866749304773151,,0.0,,80.4999771118164,184.68038177490234,,8.956814245645,10.292877658872813,
12.878765948097438,,0.0,,80.73879051208496,184.87510681152344,,8.978877142043023,10.412397742910166,
12.89281412636285,,0.0,,80.98794937133789,185.09964752197266,,9.00029283463406,10.533120898359105,
12.897855559899924,,0.0,,81.2558536529541,185.3535614013672,,9.047812278185772,10.757866629934695,
12.909147539199992,,0.0,,81.57294464111328,185.6098861694336,,9.075712195491619,10.872418060831501,
12.924211538448276,,0.0,,81.89408493041992,185.76710510253906,,9.10316519937568,10.979267490462274,
12.92498847619133,,0.0,,82.21834564208984,185.8603744506836,,9.132545280783198,11.082715015557783,
12.935840289129345,,0.0,,82.91759872436523,186.16230010986328,,9.193690137257843,11.292935132682926,
12.949411185675899,,0.0,,83.2791748046875,186.31424713134766,,9.224376461654433,11.404206257740585,
12.965878137952558,,0.0,,83.66086196899414,186.46996307373047,,9.255555891417638,11.51663811552399,
12.965349653672632,,0.0,,84.06425476074219,186.6684112548828,,9.287040074003317,11.620906381596107,
12.962458533217813,,0.0,,84.9722900390625,187.13372039794922,,9.319949821938415,11.726147910740853,
12.976695688134924,,0.0,,85.47408676147461,187.42469024658203,,9.351920836906011,11.835656120312121,
12.976078997845022,,0.0,,85.97502517700195,187.7775115966797,,9.385018403576272,11.943936517454587,
12.975999015403957,,0.0,,86.47518157958984,188.13623809814453,,9.418022778696548,12.052600698204555,
12.977720267658583,,0.0,,87.01077651977539,188.5306625366211,,9.450891312228235,12.165210784619477,
12.990689099221186,,0.0,,87.56314468383789,188.97972106933594,,9.521534415273488,12.3853234833031,
12.992340675101389,,0.0,,88.14927673339844,189.42079162597656,,9.560281560104311,12.492808498346017,
13.048868146131412,,0.0,,88.72628784179688,189.8208465576172,,9.636428091059415,12.722947379362997,
13.065197092709496,,0.0,,89.29732131958008,190.25636291503906,,9.674522000943528,12.835747804068637,
13.080953827535694,,0.0,,90.43961334228516,191.12158203125,,9.714774716951347,12.947858555464196,
13.084018142913749,,0.0,,91.01918029785156,191.58206176757812,,9.757957553326527,13.060091333802058,
13.092552306390417,,0.0,,91.64237594604492,192.14339447021484,,9.848899873446166,13.277442449331259,
13.129850305801256,,0.0,,92.27453994750977,192.67852783203125,,9.994590032055207,13.618841188724415,
13.152689134282781,,0.0,,92.96846008300781,193.3052978515625,,10.04501951700042,13.741753474639685,
13.177864419185198,,0.0,,93.66790008544922,193.9696273803711,,10.095682133076306,13.865175666964587,
13.203150911878453,,0.0,,94.39507293701172,194.63429260253906,,10.145519756584925,13.983536225958995,
13.213231065766905,,0.0,,95.88187408447266,195.9711685180664,,10.196311354483997,14.10270236247182,
13.240621191667998,,0.0,,98.47774887084961,197.6594009399414,,10.249059744617282,14.229378222982657,
13.269786202874627,,0.0,,99.37246322631836,198.4128875732422,,10.300339318906433,14.353912344944627,
13.29952987342429,,0.0,,100.29875946044922,199.21307373046875,,10.353729017799397,14.483539004248396,
13.325919084920685,,0.0,,101.2257194519043,199.98875427246094,,10.405980422360505,14.613703532666987,
13.354211909444302,,0.0,,102.22043228149414,200.77980041503906,,10.46110627303835,14.753108991964307,
13.380857323433872,,0.0,,103.22439575195312,201.5707015991211,,10.516010708031823,14.891997759772824,
13.405005700026123,,0.0,,104.2415885925293,202.33769989013672,,10.572169131740539,15.028154126849849,
