left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.10464906506240368,,0.0,1.4208945631980896,,2.2071624994277954,0.16376748139366468,,0.09861901388611004
,0.10464906506240368,,0.0,1.4208945631980896,,2.2071624994277954,0.16376748139366468,,0.09861901388611004
,0.10464906506240368,,0.0,1.4208945631980896,,2.2071624994277954,0.16376748139366468,,0.09861901388611004
,0.10464906506240368,,0.0,1.4208945631980896,,2.2071624994277954,0.16376748139366468,,0.09861901388611004
,0.07727838473641668,,0.0,1.4208945631980896,,2.2071624994277954,0.16378005890448136,,0.07468274638507709
,0.11037324402798276,,0.0,1.420667290687561,,2.2072674036026,0.16432005607041292,,0.1043274646222611
,0.12528965998612307,,0.0,1.4181248545646667,,2.213996410369873,0.16538913141970873,,0.11751815957039309
,0.1235724699318439,,0.0,1.4140939116477966,,2.2223241329193115,0.16800018779498652,,0.11565934888989936
,0.14062006277140426,,0.0,1.4049065709114075,,2.23581600189209,0.16967999415751545,,0.1319527053841955
,0.13873739478287916,,0.0,1.4009424448013306,,2.249423861503601,0.17290465614613754,,0.1313112920686947
,0.15323046503337423,,0.0,1.4087446331977844,,2.263376474380493,0.17719117009319438,,0.14703596564333463
,0.20612345166904333,,0.0,1.4197519421577454,,2.2767491340637207,0.18105947420459156,,0.19923429126164327
,0.20163965810434092,,0.0,1.4609846472740173,,2.325062870979309,0.1804970478247878,,0.1949968943562615
,0.2609809164196122,,0.0,1.4896068572998047,,2.3561383485794067,0.17326931861657083,,0.24566521849340928
,0.25075021944957143,,0.0,1.6717968583106995,,2.5867336988449097,0.16130355768003646,,0.23154662212360191
,0.2624875436956131,,0.0,1.8126345872879028,,2.7243454456329346,0.15333447107932752,,0.24187566457775617
,0.2697732106567514,,0.0,1.890600562095642,,2.807422399520874,0.13049230353286165,,0.2492778050223365
,0.26522311674492016,,0.0,2.1431668996810913,,3.1619622707366943,0.12082665381865021,,0.24692580420720847
,0.28061641580059415,,0.0,2.2442076802253723,,3.306599974632263,0.10832940511972608,,0.26442627371486066
,0.27774725739757855,,0.006633249584662046,2.354560673236847,,3.454912304878235,0.09493870086988077,,0.26552409470878474
,0.2753272450211881,,0.024113620546032694,2.466966152191162,,3.607698917388916,0.08040606795345613,,0.2688059575453924
,0.2720837672876968,,0.04440252354333208,2.605015277862549,,3.7893556356430054,0.06797032735735256,,0.2747173186847142
,0.2780513119452763,,0.0932353796405645,2.749375641345978,,3.9907273054122925,0.04702483312230646,,0.30249171135424274
,0.2737027958324916,,0.11730175143924905,3.0842710733413696,,4.449146628379822,0.044448800081106424,,0.31066009883526574
,0.2502623581612937,,0.17177023031395072,3.2857210636138916,,4.706949472427368,0.05385230151929728,,0.3172806941082145
,0.26632478384536284,,0.2338922881550627,3.7591004371643066,,5.260969042778015,0.07827684824451202,,0.34807721099464856
,0.30390358630428693,,0.2710507291467465,4.375522077083588,,5.883561015129089,0.09828489754151888,,0.37784668872732036
,0.3028212050692076,,0.3125733016991406,4.733584225177765,,6.2229238748550415,0.12302733141372543,,0.38013057282200585
,0.31819093635003526,,0.42300128967979533,5.136427164077759,,6.6092143058776855,0.18323592908262926,,0.3988809651066656
,0.31667929768148895,,0.4823877206176934,5.591269791126251,,7.037152171134949,0.2091170637620312,,0.40258039319211664
,0.3145100275570485,,0.555699219356976,6.062218070030212,,7.4714871644973755,0.23602580150031735,,0.4079496574054572
,0.3105743617185155,,0.6428684989540996,6.544383645057678,,7.9105671644210815,0.2642347569783549,,0.41469399487207054
,5.278021750343228,,0.0,7.09201979637146,,8.400312066078186,2.6482559784063078,,6.976153251259721
,3.8279326253090176,,0.0,7.6643964648246765,,8.880749225616455,1.5856692320013552,,9.010333928129146
,1.4433666807646546,,0.0,80.35718154907227,,247.0554542541504,5.561745429398037,,5.496233312820406
,3.8268699712387715,,49.71742926607862,32.489315032958984,,195.58283615112305,9.303534849356982,,15.826203583355529
,9.56153819634316,,55.87174188482076,75.96167945861816,,144.3544692993164,9.5192537915866,,10.751047793151969
,12.66036067521345,,0.03118687404743294,147.68820190429688,,57.504648208618164,9.824512614209798,,13.77009538499458
,12.88443312641582,,0.04187904610569207,367.26519775390625,,60.101253509521484,9.635386237408252,,13.782489844506559
,11.577746905366158,,0.05788078317594574,305.6551513671875,,53.023844718933105,9.444930665596415,,13.796139671364463
,10.84225691536336,,0.031037297480276154,306.180419921875,,53.092440605163574,9.425122702589322,,13.83480058805012
,10.740612079153614,,0.026107067260320364,306.72515869140625,,53.16732406616211,9.440172032547345,,13.86216243086753
,10.636371735867257,,0.15749325458798735,307.0237579345703,,53.20390701293945,9.459013514643036,,13.876402283154087
,10.538554532697495,,0.01696758518990522,307.2599182128906,,53.24246311187744,9.480387483075814,,13.917502306407629
,10.330983112250346,,0.004962101059211142,307.4908752441406,,53.29996967315674,9.536186083812595,,13.97743312612626
,10.227490289815648,,0.0,307.75502014160156,,53.36714553833008,9.56934970489495,,14.009267752848148
,10.123618226257875,,0.0,308.05311584472656,,53.43546676635742,9.605237122176094,,14.042413409948526
,11.189264783989515,,0.0,308.5076599121094,,53.56804656982422,9.740088777940267,,14.090702914797015
,15.474878230626288,,0.0,308.6681823730469,,53.64005088806152,10.173076283754359,,14.205324135911695
,15.980311885651105,,0.0,308.7918243408203,,53.73390579223633,10.43814470240545,,14.234651354329136
,16.003358102215344,,0.0,308.91009521484375,,53.85633659362793,10.689062917951729,,14.265551366739915
,16.02816264514763,,0.0,309.0779113769531,,54.11176300048828,10.950253773217627,,14.300495938521415
,16.050136216780686,,0.0,308.9203796386719,,54.11958122253418,11.195406509643375,,14.333715349381963
,16.06834588628692,,0.0,308.7157440185547,,54.088741302490234,11.438989365849016,,14.362885646759704
,16.089317415630262,,0.0,308.47471618652344,,54.02505683898926,11.67814999023287,,14.394879526657856
,16.10776387077871,,0.0,308.24102783203125,,53.96702003479004,11.92046928710113,,14.424713859343163
,16.128485175909276,,0.0,308.00872802734375,,53.93098258972168,12.158300918082896,,14.458261466134452
,16.186315278346754,,0.0,307.75392150878906,,53.88959503173828,12.645117792654116,,14.541978368795482
,16.21236985612211,,0.0,307.46063232421875,,53.86967658996582,12.898829500557056,,14.580880743957076
,16.258406250989324,,0.0,307.26597595214844,,53.867191314697266,13.40763791791472,,14.65039520522007
,16.294191393306733,,0.0,306.75511169433594,,53.947715759277344,13.660526109669123,,14.696684906302377
,16.445247020741974,,0.0,306.410400390625,,53.99063682556152,14.940794514295199,,14.906528074524177
,16.48758930777703,,0.0,305.83033752441406,,54.07367134094238,15.207845378260044,,14.958244368170025
,16.513250655029367,,0.0,305.5290832519531,,54.10523223876953,15.470037368613378,,14.99727114009974
,16.554780168308795,,0.0,304.9618835449219,,54.23940086364746,15.730221573239003,,15.050302128466033
,16.594637690071323,,0.0,304.4936828613281,,54.53628921508789,15.98672795329496,,15.10295629070782
,16.67342102887889,,0.0,304.3230438232422,,54.713130950927734,16.491562274603524,,15.206761241188058
,16.737286856309737,,0.0,304.1213836669922,,54.892873764038086,17.007759224641863,,15.30414880246731
,16.760031005989077,,0.0,303.9605407714844,,55.069467544555664,17.26642742765943,,15.345318944988017
