left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.059183733393325555,0.009744770414333769,,,0.0074691843513987,0.010563021809612931,2.066923290491104,0.03933974195952327,,,1.899299532175064,0.22750586442295576,0.1395570231809227,0.0509298258873922,,,0.14625679971633115,0.15565534331544026
,,0.059183733393325555,0.009744770414333769,,,0.0074691843513987,0.010563021809612931,2.066923290491104,0.03933974195952327,,,1.899299532175064,0.22750586442295576,0.1395570231809227,0.0509298258873922,,,0.14625679971633115,0.15565534331544026
,,0.059183733393325555,0.009744770414333769,,,0.0074691843513987,0.010563021809612931,2.066923290491104,0.03933974195952327,,,1.899299532175064,0.22750586442295576,0.1395570231809227,0.0509298258873922,,,0.14625679971633115,0.15565534331544026
,,0.059183733393325555,0.009744770414333769,,,0.0074691843513987,0.010563021809612931,2.066923290491104,0.03933974195952327,,,1.899299532175064,0.22750586442295576,0.1395570231809227,0.0509298258873922,,,0.14625679971633115,0.15565534331544026
,,0.08834592546631365,0.031496797123815166,,,0.00740207592324455,0.010468116160367791,2.066923290491104,0.03933974195952327,,,1.899299532175064,0.22750586442295576,0.13924721788019412,0.051367956745377655,,,0.16247598059086485,0.13271795775209239
,,0.0875813016894966,0.03041545580852755,,,0.0073292696531428,0.010365152545764098,2.0672063529491425,0.0389394311923668,,,1.8995442986488342,0.22715971235613577,0.13684671665308584,0.054762778137247406,,,0.1611791835796396,0.134551905673012
,,0.07929373325548279,0.0367381417133543,,,0.0090329766455846,0.012774558080785167,2.074369937181473,0.028808593215803202,,,1.905152976512909,0.21922784405377957,0.14012679318377685,0.05379319996041273,,,0.1551860824136229,0.13233348925477087
,,0.08413753242047045,0.050387392364738194,,,0.0121109888853243,0.01712752473537544,2.0885943174362183,0.012072543287460486,,,1.9252919554710388,0.1909495003390924,0.1416542163061866,0.05907825526532505,,,0.16097651714078334,0.12560327387759637
,,0.08640546172772186,0.06387308417493169,,,0.01493780951883445,0.021125252813681595,2.11506325006485,0.005018846720677261,,,1.9632025063037875,0.1464600035474175,0.1399093336297104,0.07534167292695598,,,0.17066222375773585,0.11379541434118393
,,0.07415122661254255,0.06754064744296095,,,0.01970544002094645,0.027867700530152036,2.173921287059784,0.019374400498275855,,,2.008630007505417,0.06345810743248818,0.13696090748609063,0.08549944489167532,,,0.17905032910317015,0.10872719808036285
,,0.07626663955150541,0.10179427773374039,,,0.0239167899753694,0.03382344875159629,2.255730092525482,0.02706443018387656,,,2.077548235654831,0.03459392252349958,0.12494685627113034,0.08419844768035825,,,0.22471776048874964,0.10881721544246366
,,0.07947111915486,0.08187462580509716,,,0.02828613091403575,0.04000262996569023,2.4299497306346893,0.06581639219406658,,,2.1997388005256653,0.09950516899894589,0.09560326668887564,0.10134887298913878,,,0.28468566727634004,0.1227153215144742
,,0.08821633574284246,0.06869115321898304,,,0.028917957516991,0.04089616771665767,2.7814488112926483,0.0778808432866133,,,2.537219524383545,0.21594629042872104,0.09586921570662915,0.10449923415180963,,,0.3149708285171564,0.12933203962155942
,,0.097905357703226,0.05370443818566204,,,0.0282796957147386,0.03999352921956762,3.0533519983291626,0.08178039615138644,,,2.8165971636772156,0.25383925751941083,0.1161183828735317,0.10101348397931822,,,0.3448778404513882,0.14121336596401823
,,0.11940308172945885,0.011712691541126773,,,0.0296877285536072,0.04198478835656229,3.395561069250107,0.052805322883965514,,,3.1753779351711273,0.2692379036508056,0.16214121708746335,0.1369783609328935,,,0.3919875870703572,0.1758632172460673
,,0.1281434799715981,0.014937401189039473,,,0.0301482505710234,0.0426360648393637,4.0489882826805115,0.29628939475218896,,,3.8880266547203064,0.1407225109127813,0.1966042110096715,0.1567287730832675,,,0.4119392247067556,0.18083369902980442
,,0.1379643881617198,0.04202906327748791,,,0.0300617615961383,0.04251375095808545,4.624354183673859,0.2117794001038433,,,4.506263017654419,0.3357441554612985,0.2345692272966809,0.18676253718561867,,,0.42864977637967294,0.19056413107527106
,,0.15602954100518215,0.08947947313382484,,,0.02741733294439145,0.03877396409405705,5.280468821525574,0.09322427704645843,,,5.232573360204697,0.5609555454513212,0.2779208511903746,0.22137619012853055,,,0.43424271820274085,0.20329445503475713
,,0.15617442143461344,0.1372479442178404,,,0.0246572991418733,0.0348706868579277,6.040584087371826,0.0023411731410831415,,,6.102012634277344,0.8494811956798641,0.3233155722032933,0.2677872522527973,,,0.43549493082268387,0.23163499743041266
,,0.17373195818417742,0.1935891759737496,,,0.0198731565826959,0.028104887566412693,6.83664658665657,0.1025630492989568,,,7.1044935286045074,1.1781188445731952,0.37851439016224947,0.31434298277389505,,,0.4413496366114029,0.2572292270394416
,,0.16901356945709264,0.23450334925648014,,,0.01740067071347675,0.021641026318862257,7.762173503637314,0.22446412636592453,,,8.267598092556,1.5800431195312092,0.4329743268113064,0.3684926001035606,,,0.4369491169396387,0.2753131298322449
,,0.19670900008108555,0.2539275806472553,,,0.03688955681551345,0.006907958982141887,8.810778737068176,0.31322745452544565,,,9.505488067865372,2.075046264908318,0.48301356370034065,0.42391464652275385,,,0.43544499143162496,0.2789686094819023
,,0.2952143935525058,0.33720767049769124,,,0.1100424251609076,0.11310982640001419,10.018981456756592,0.45006023278915464,,,10.904379099607468,2.6169862059827365,0.6351893626720918,0.6192052820506487,,,0.4324304597241117,0.29096554404130115
,,0.31582505921707593,0.3803545552855267,,,0.1370257060062842,0.15599246929788996,12.739136070013046,1.3628679534404557,,,15.087937951087952,7.007670690922784,0.691585366829761,0.6767089019272321,,,0.4357171616070017,0.2885207952055996
,,0.3716174411287127,0.41178842143357214,,,0.1728853236989584,0.20023515246492668,14.379627764225006,1.2718378834743231,,,17.15967831015587,8.117434006413372,0.7515154582656282,0.7418020756139179,,,0.43982492604626966,0.2965814807979753
,,0.45231629201830964,0.4751666162554033,,,0.2706636530007331,0.32233287083163825,16.15886092185974,1.198071373392495,,,19.480708956718445,9.234359167284023,0.8719322513394903,0.8952560692864815,,,0.42897930942150686,0.2762474483318019
,,0.502877104215024,0.4704631201488452,,,0.32316230891170644,0.3799134727115825,19.07049870491028,2.4325827434201153,,,23.93500754237175,13.225072672960293,0.9261276172065689,0.9541443446350062,,,0.416625911743164,0.2651425537912149
,,0.5646222960371006,0.4750965943192353,,,0.3803766749380623,0.43536161446646343,21.262064695358276,2.4251780478989358,,,26.732715874910355,14.744086481498151,0.9779559613453621,1.0083688574309375,,,0.4130471955951865,0.26032417634972743
,,0.6520197528188731,0.5486784054679141,,,0.4932748358001005,0.5780770549974089,23.755316615104675,2.42065467952935,,,29.817262142896652,16.294444226923986,1.0763285310303559,1.1231134461676453,,,0.41617255299695344,0.26924033968142247
,,0.7202461946846839,0.5848804415514609,,,0.5595404847314356,0.6505444936356573,27.747886300086975,4.531193690652512,,,35.59350714087486,21.62649918316377,1.1324944825661958,1.172317323322933,,,0.4297806900473301,0.2954772184970815
,,0.8198552558163357,0.6661627805945284,,,0.6865491475199875,0.8241645324771864,30.681691348552704,4.718711341704756,,,39.416242212057114,23.81761032458521,1.2318636985939155,1.276534183603136,,,0.4536469939255073,0.3414083083638781
,,0.8945138508960966,0.6751633982858843,,,0.7642226877424617,0.9296665472782438,35.66951096057892,7.589236677498656,,,46.7536626458168,30.654512817081915,1.2884717034065265,1.3203234978100369,,,0.46732493111054924,0.3616133926945831
,,0.9628196969664202,0.6929817354693834,,,0.8489532467012927,1.0427834582401856,39.160360634326935,8.154791329206342,,,51.48383513092995,33.44110755095395,1.3475277050201444,1.3647117276072882,,,0.48382365573426467,0.3847731283396586
,,1.135696774363538,0.8635787609916068,,,1.1599952109298857,1.4914949886680604,42.97125321626663,8.598843107271778,,,56.67919135093689,36.430776253369906,1.5097314998689382,1.554832848716025,,,0.5604805206054585,0.4910012948283154
,,1.199959696100123,0.8880463144552564,,,1.2777667263091335,1.6656829683578467,51.91551625728607,16.269942030101628,,,71.11701422929764,52.371085842512805,1.569899296683941,1.5967872676280277,,,0.5798485016718629,0.5197289524060541
,,0.8549391480655402,0.3056242460166392,,,0.04420830341705225,0.06251998226190013,56.36843645572662,17.061139529087537,,,77.50754636526108,56.437888360358095,0.4741914843389487,0.003970354514293301,,,1.0472785227711756,1.164951725747524
,,1.2293214300113675,0.8098810265277927,,,0.0337640918088928,0.04774963655734653,55.61409020423889,10.305533291893374,,,43.28375893831253,2.7752252421645855,1.468180141900479,1.3619316762406732,,,0.3754126500903911,0.2629656885804759
,,1.145397333419531,0.6160862002132412,,,0.0244086362426845,0.03451902441343588,91.86986684799194,55.228545823855725,,,59.688963413238525,19.95391561920319,1.770510451212621,1.7425785307172472,,,1.2490221760860185,1.4926628223017502
,,1.602110778999176,1.1532109022515604,,,0.01757593082804695,0.02485611974835538,51.43252581357956,8.43998961218549,,,76.96380454301834,38.45387918273999,3.6253707713268755,4.316879629251453,,,6.429403451611035,8.77548784102042
,,1.0000892645224386,0.18981462610566063,,,2.6775027982870174,3.7505896412790487,67.7319250702858,7.544413925575808,,,60.90604364871979,9.596725969663108,1.9214201695268538,1.8521540781447128,,,2.6685524553101083,3.4037578927090633
,,1.0790804656276887,0.1606856475260043,,,6.574965049698521,9.279329648160243,61.84217083454132,8.669759310282512,,,65.95948725938797,10.527030743739465,2.472514483230615,2.574172297326951,,,3.026834836238642,3.826988432144423
,,2.493376404244229,2.037086181542616,,,3.3756065098569707,4.7738285074746365,68.22283172607422,7.825515281998611,,,66.15002566576004,4.619764871329671,6.419158459020607,8.09483480802813,,,5.681008109066984,7.513037096873559
,,2.612770014195097,2.060880161107203,,,5.401579891334829,7.638987540567504,105.4675121307373,36.094267048314435,,,63.07643902301788,6.733394173679348,6.608679380472924,8.301570400174906,,,5.687707465190829,7.431352003289652
,,2.5736427230097543,2.192293993001031,,,8.934147353945116,12.634792356188884,108.48857492208481,31.69192697885925,,,65.54510247707367,10.267659290884513,7.228580517159329,7.893428193532965,,,5.629445716204576,7.437004394838268
,,2.886799318291526,2.0168121874028335,,,14.688975641567062,7.500707720451126,100.07681274414062,43.29168369417023,,,66.49493646621704,11.724374578232965,8.871476593016341,5.7103921904011115,,,7.016655541888877,5.470145724099199
,,3.9794394124125425,0.907777215341236,,,11.262208474331434,15.927167966672716,81.75174951553345,68.91006427218251,,,74.94440937042236,23.79315566940796,8.545170607418923,6.395390983707461,,,10.148952701132938,1.0045150717902942
,,3.9142248527171684,1.2196339690611664,,,37.009676775943795,18.458380419297868,104.58089256286621,36.46001267924494,,,101.75840377807617,61.72861420124179,13.380170794036552,0.3233659129990527,,,14.116853942580029,4.617019876824899
,,2.693490770439153,3.1851082216901916,,,30.87319746005663,7.3723818710580575,110.88078117370605,27.593027865705277,,,97.12346172332764,55.20214975839553,10.886239681885716,3.3360973488024803,,,15.331913902707793,6.340933031458473
,,3.755610026762525,1.9250957997077756,,,27.13748955813032,0.5804950632761379,93.61824131011963,52.06321162780412,,,61.52580642700195,4.8844596397389415,9.86188700249762,4.923180938499027,,,12.06927746690336,1.726232281605801
,,2.7398515179192526,3.8018360757795677,,,31.613304342696534,0.36573296326796634,95.02008247375488,50.31672040396605,,,88.35075187683105,42.78709488030204,10.84969336766772,3.81142127168581,,,11.099373967340114,0.35365115373091605
,,3.5440260671355075,3.535919776375033,,,32.401633013418106,6.718285067135602,103.47504138946533,39.177685978299415,,,83.68545341491699,36.10093501692365,10.895946927289653,3.9179025427956935,,,10.984732292801628,0.15380339079130625
,,4.450273642111911,3.0224715519130547,,,31.585135190959836,17.610471965697183,104.00541496276855,39.48441658042061,,,83.76870727539062,35.87518166060862,10.859788135237356,3.9049700354809174,,,10.88597585793372,0.0032149099104909398
,,5.013254743886972,2.853087229773102,,,30.01195773300402,23.15162761612279,104.39083480834961,39.669498565097406,,,83.97457504272461,35.554277579095405,10.812641300974866,3.8987172716805807,,,10.747662108022912,0.2596407246272842
