left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.18798138666898007,0.11784969940005693,,,0.0,0.0,1.670567899942398,0.3530914189867457,,,1.987203449010849,0.311069072266353,0.1187277477509884,0.06369580216314444,,,0.15871443784247086,0.08498776359564651
,,0.18798138666898007,0.11784969940005693,,,0.0,0.0,1.670567899942398,0.3530914189867457,,,1.987203449010849,0.311069072266353,0.1187277477509884,0.06369580216314444,,,0.15871443784247086,0.08498776359564651
,,0.18798138666898007,0.11784969940005693,,,0.0,0.0,1.670567899942398,0.3530914189867457,,,1.987203449010849,0.311069072266353,0.1187277477509884,0.06369580216314444,,,0.15871443784247086,0.08498776359564651
,,0.18798138666898007,0.11784969940005693,,,0.0,0.0,1.670567899942398,0.3530914189867457,,,1.987203449010849,0.311069072266353,0.1187277477509884,0.06369580216314444,,,0.15871443784247086,0.08498776359564651
,,0.17429604650600078,0.1372036930642717,,,0.0,0.0,1.670567899942398,0.3530914189867457,,,1.987203449010849,0.311069072266353,0.11873403650639675,0.06370469580633338,,,0.1467463040919684,0.10191326066194199
,,0.1908434761517696,0.11380209363677055,,,0.0,0.0,1.6704542636871338,0.35325212492011776,,,1.9872559010982513,0.3111432507197322,0.11900403508936255,0.06408653146418512,,,0.1615686632105464,0.08095127937004473
,,0.1966314050862507,0.1008924634839649,,,0.0,0.0,1.6691830456256866,0.3550498987433499,,,1.9906204044818878,0.31590137703552107,0.11978857982702545,0.0644889185140667,,,0.16646856958703354,0.06922633372925686
,,0.1955965078659716,0.10185737126331768,,,0.0,0.0,1.6686019897460938,0.35992877578012267,,,1.9969608783721924,0.31871177104107595,0.12195865667144144,0.06511255774734037,,,0.16509668659276625,0.0699149534670132
,,0.2037949139500483,0.0893427313377404,,,0.0,0.0,1.6672528088092804,0.37101360767273006,,,2.005470871925354,0.32575720682555104,0.1257133653073696,0.06217820281170038,,,0.17270693102514573,0.057635178625445115
,,0.20245223548903366,0.09010639185108511,,,0.0,0.0,1.672394335269928,0.3838909450325062,,,2.012787789106369,0.3346539429308672,0.12996940137654495,0.06071961959910191,,,0.17189635128243916,0.05739594116979253
,,0.20918912101258508,0.07913749021797033,,,0.0,0.0,1.6879286170005798,0.39482577629126375,,,2.0218298137187958,0.3415985634537042,0.13563907723495444,0.05876353326510902,,,0.17933563459110596,0.04567862988609936
,,0.2349864666415442,0.040818467225088466,,,0.0,0.0,1.7063211798667908,0.40527010252705126,,,2.034072518348694,0.34319656121499476,0.1417951733215877,0.05552810682584187,,,0.20501413661292378,0.00817393568420012
,,0.2319909604426158,0.042923223402474585,,,0.0,0.0,1.7439993619918823,0.40024324790515753,,,2.0662212669849396,0.36605730687524324,0.14658562698829974,0.04795799126630296,,,0.20247662731959526,0.010577939799675688
,,0.26093861861907897,5.9818123172670545e-05,,,0.0,0.0,1.775916427373886,0.40490287703597583,,,2.091429680585861,0.3743545883541888,0.1474684915906557,0.03648787950049143,,,0.22745922697256205,0.025747160125231608
