left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.0574921786890598,0.016595949604123465,,,0.0026839305869971,0.003795651036599281,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13809005445668515,0.053242151910039684,,,0.11772981119901099,0.11501851517952517
,,0.06010318570699261,0.012409632956218131,,,0.002800080414769,0.0039599116983016006,2.4418487548828125,0.3853322829578819,,,1.9339816272258759,0.16550844031930978,0.13848631331679154,0.05359635037743554,,,0.11569816053535119,0.11256677853945943
,,0.06383302770976225,0.02089374802486086,,,0.0025589162330578,0.0036188540417670125,2.4401649236679077,0.37879294653032564,,,1.9360774159431458,0.1636959993927958,0.13571203415096522,0.05408596717472972,,,0.1065662095878327,0.11621471232689612
,,0.0662292874549024,0.03950617390228213,,,0.0,0.0,2.4575502276420593,0.36604158610074866,,,1.9694834351539612,0.123074951091693,0.1370216933968042,0.04758859932097506,,,0.1185210000177397,0.10457698318683925
,,0.05860432236931955,0.04077171576472576,,,0.0,0.0,2.5528194308280945,0.4278725301527766,,,2.0602961778640747,0.051763494935624724,0.13570803501828735,0.03277130705534167,,,0.1377363560108521,0.111687430315215
,,0.0579220917528431,0.06415744193380941,,,0.0,0.0,2.6362691521644592,0.4941305791723892,,,2.140515238046646,0.019326901000004077,0.1292170115720979,0.013093083809434738,,,0.1634418057486554,0.11643806384844944
