left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.3117449536213712,,0.034735618517999105,2.3617334365844727,,2.0377044677734375,0.13486560203514017,,0.20060269403004138
,0.3117449536213712,,0.034735618517999105,2.3617334365844727,,2.0377044677734375,0.13486560203514017,,0.20060269403004138
,0.3117449536213712,,0.034735618517999105,2.3617334365844727,,2.0377044677734375,0.13486560203514017,,0.20060269403004138
,0.3117449536213712,,0.034735618517999105,2.3617334365844727,,2.0377044677734375,0.13486560203514017,,0.20060269403004138
,0.31308646190262834,,0.03491588817391348,2.3617334365844727,,2.0377044677734375,0.1349015799999918,,0.201050645811831
,0.3135389152085679,,0.03568634663137187,2.3758691549301147,,2.060518980026245,0.13260291723366452,,0.20503559375710148
,0.32215145693993463,,0.03228133386291238,2.3804315328598022,,2.0942596197128296,0.13092135586601678,,0.21494690280161374
,0.31366283099450243,,0.030566730408293993,2.387856960296631,,2.1584402918815613,0.13392558930421453,,0.20933454453565598
,0.3269330870256226,,0.024970266038323953,2.410940408706665,,2.2324411869049072,0.14078334867225922,,0.2159163090655825
,0.3413037377168848,,0.014088214344982397,2.4746346473693848,,2.287602484226227,0.1519557511612485,,0.2158833299482965
,0.34837670630372486,,0.003579936656645126,2.6024352312088013,,2.341758072376251,0.16718431651589924,,0.2114212123080451
,0.3803198090951412,,0.0,2.7526326179504395,,2.407253623008728,0.18451864376082774,,0.23127123771353505
,0.3986724654657223,,0.0,2.9476630687713623,,2.4779264330863953,0.20341077856985482,,0.23656805428456426
,0.4195106563641673,,0.0,3.1906217336654663,,2.5830334424972534,0.2471988461788656,,0.2326020757068875
,0.43576768917859,,0.0,3.9486159086227417,,2.9181034564971924,0.26603625107597995,,0.23813243616386984
,0.4448582020964409,,0.0,4.448849558830261,,3.192106783390045,0.28636170993513654,,0.23577295662362302
,0.4876487150025639,,0.0,5.052065014839172,,3.5410200357437134,0.3036927084718188,,0.26468658933969225
,0.5801878883748657,,0.0,5.745590686798096,,3.942729115486145,0.3453790152138776,,0.3345784112690691
,0.6603561617344837,,0.0,8.473411202430725,,5.866238534450531,0.37872921925497033,,0.4187617899635399
,0.8588031602295416,,0.0,10.856152415275574,,7.899223864078522,0.46702156888053853,,0.584785464924995
,0.9159343975588286,,0.0,18.032734513282776,,13.788506805896759,0.4983003052300632,,0.6398347205683542
,0.9697925539274053,,0.0,20.455377459526062,,15.716045796871185,0.5351540270301045,,0.6926503675973235
,1.0262324244733634,,0.0,23.263955116271973,,17.799310982227325,0.5768495717650737,,0.7543427858581135
,1.094160399410356,,0.0,26.30245804786682,,20.089342057704926,0.6211237055202714,,0.8199814752153711
,1.2093526018998375,,0.0,29.572983980178833,,22.613969087600708,0.7277446541801862,,0.9561671124070098
,1.2870202322573192,,0.0,37.174604058265686,,28.731972634792328,0.7866540949975646,,1.0408123862824157
,1.37065339147739,,0.0,41.47714126110077,,32.083330154418945,0.8483396139457045,,1.1362340641819055
,1.4558434271693699,,0.0,46.13507568836212,,35.654616951942444,0.9106098290948994,,1.2361567478914086
,1.6328100329528752,,0.0,51.31331408023834,,39.59939157962799,1.0331914111973586,,1.436258947977395
,1.736818691427814,,0.0,62.96649944782257,,48.38542556762695,1.099298277649109,,1.5429748054483452
,1.842389172487188,,0.0,69.63769137859344,,53.27136814594269,1.1681818023189252,,1.657723942231716
,1.9244577933703226,,0.0,76.6768708229065,,58.4279979467392,1.2395877690667592,,1.763033776316216
,2.0515448590370795,,0.0,84.2836799621582,,63.97093999385834,1.3024743006352868,,1.8955490051347559
,0.3617862558209737,,0.0,92.21476185321808,,69.9137305021286,3.5826928652191152,,2.7351960354380185
