left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.4142777584054329,,0.0702529596681528,,1.8209290504455566,1.6294817328453064,,0.2645433477548963,0.3265080020941129,
0.4142777584054329,,0.0702529596681528,,1.8209290504455566,1.6294817328453064,,0.2645433477548963,0.32650800209409964,
0.4142777584054329,,0.0702529596681528,,1.8209290504455566,1.6294817328453064,,0.2645433477548963,0.3265080020941129,
0.4116385020559221,,0.07048296564651027,,1.8202860951423645,1.6296844482421875,,0.26451213361731457,0.3252640350764442,
0.4129879628954143,,0.06894877697433564,,1.7964247465133667,1.6268910765647888,,0.26355154867585634,0.31594780091767755,
0.40691040596180983,,0.06792446570446323,,1.7656260132789612,1.6332635283470154,,0.26041422233634426,0.2966609590200356,
0.40436995904642004,,0.06995413647961982,,1.7473864555358887,1.6580508351325989,,0.2564110700435947,0.27846697630970946,
0.3815938650575674,,0.07234769361739533,,1.7712857127189636,1.7118390798568726,,0.2536001058891541,0.24771521886181372,
0.37684689423599593,,0.0766680093700817,,1.8035351634025574,1.8119093775749207,,0.2540891314804441,0.2269780687433136,
0.3682745419029345,,0.08610582836914102,,1.8715777397155762,1.9800701141357422,,0.2616002467925413,0.20919704855487242,
0.27021487409470524,,0.1629597360312939,,3.269095301628113,4.0536580085754395,,0.3525960154052023,0.1762199757697552,
0.19800438551220623,,0.21024763650244213,,3.8539642095565796,4.753288209438324,,0.40745552998912277,0.1862764621909449,
0.13227132182041146,,0.28763840870673174,,4.550202786922455,5.513679027557373,,0.5037293438883373,0.23507262536043838,
0.11922940657612457,,0.3403716904550177,,6.392790496349335,7.612680554389954,,0.5647086055409457,0.27794323711827484,
0.07658312618301011,,0.40462847976462035,,7.501177251338959,8.819707155227661,,0.6353887924072358,0.33190952341505625,
0.03471380236527466,,0.4709746489438916,,8.812543094158173,10.146439909934998,,0.7084244318137071,0.38165701200161517,
0.05114179617595482,,0.618587753792884,,10.297434270381927,11.573926746845245,,0.8525785646842654,0.4936030792562806,
0.1884151637990925,,0.8526533081956456,,13.83983564376831,14.930408239364624,,1.0452091159980545,0.6423197386653511,
0.2403155342883707,,0.9387527704201041,,20.472322821617126,20.834700763225555,,1.1007776328266456,0.6940417617184272,
0.30213619179781404,,1.0327623706871998,,23.275535106658936,23.103691279888153,,1.1554053745273758,0.7555230005159026,
0.36897551691031083,,1.1384487800420162,,26.130249619483948,25.52656751871109,,1.2082472290276873,0.82672471548316,
0.5193343702928388,,1.372323711602915,,29.369734406471252,28.208056092262268,,1.3072309455722437,0.9780245833435612,
0.5893303415834339,,1.5059098077821613,,33.06750512123108,31.105772495269775,,1.3539908268717646,1.0553472602790173,
0.6598823972054504,,1.6606499627336784,,36.46233153343201,33.98319327831268,,1.404091906596965,1.1398428132019711,
0.7275526654903075,,1.8232500335361348,,40.427666902542114,37.24047440290451,,1.4525364033197534,1.2211316449890914,
0.8070921882221853,,2.010401718910896,,44.57397019863129,40.76120346784592,,1.5064821149573024,1.30884386029074,
0.9779344284861651,,2.4213546743557797,,48.71629321575165,44.31245130300522,,1.575989821422224,1.4941810778143927,
1.0549062206831934,,2.6321920709898086,,53.42278242111206,48.14733099937439,,1.5890907851562612,1.5739484655258404,
1.1333006017668765,,2.859596584965724,,64.00661957263947,56.49983847141266,,1.60641356478948,1.6402744546828998,
1.2423602155545268,,3.1334093643712317,,69.60782635211945,61.01395958662033,,1.6240191568247513,1.7323434639137087,
1.3136567762322002,,3.462506641050984,,75.46237444877625,65.7617975473404,,1.6340514701068467,1.8280216892636072,
1.7898419361549927,,1.0807953711568568,,81.3330579996109,70.92698860168457,,2.3713889870306444,3.3444558554696284,
2.001540339651683,,3.2041218659251745,,87.66766798496246,76.44182455539703,,5.005601693313337,6.3868897853125315,
3.682864011869029,,0.0,,69.74561882019043,51.43298816680908,,12.732427828816455,5.2326091789755385,
2.1051082664622527,,0.0,,70.2415943145752,125.63335418701172,,23.5235571006028,16.624194202213726,
8.02413787256117,,0.0,,170.64906692504883,66.40099143981934,,23.946392496651796,11.358698116529935,
4.335782640307428,,0.0,,70.74360466003418,77.78844261169434,,18.014026919613883,12.732221887848368,
11.400919074283351,,0.0,,208.06958770751953,51.847782135009766,,28.231465999279344,14.253987741417996,
11.733535127581717,,0.0,,127.95245361328125,70.23474502563477,,28.071079923485385,14.801309702069624,
11.10050070755287,,0.06288271557215473,,132.42116928100586,98.91047668457031,,27.92391655269976,15.314322264355905,
10.750567068121313,,0.0,,133.61141204833984,98.94719314575195,,27.774762884656845,15.576121914507262,
10.644000937175662,,0.0,,134.7010841369629,98.92768096923828,,27.729486989495374,15.6846714563312,
10.535771926841221,,0.0,,135.7731590270996,98.49265670776367,,27.683855961418885,15.810157636993699,
10.317448964797322,,0.0,,136.24863052368164,98.3426513671875,,27.593078583479723,16.115192127413078,
10.208923070601614,,0.0,,136.76907348632812,98.2109260559082,,27.55101415295368,16.29017694018758,
10.099407767084998,,0.0,,137.7261962890625,98.22037887573242,,27.509314639764735,16.47405502265794,
11.745243741961346,,0.0,,138.30252075195312,98.25786590576172,,27.52359651643975,16.414957840284128,
13.870165572997493,,0.0,,138.98389053344727,98.30942916870117,,27.559247790753577,16.29224683587994,
16.428680961584362,,0.0,,138.95672607421875,98.4548225402832,,27.621180844538237,16.073806194678273,
17.477842875595286,,0.0,,138.66132354736328,98.7524528503418,,27.77396393176968,15.43438656615242,
17.65547130391664,,0.0,,137.97722625732422,99.18354034423828,,27.921710481218923,14.814676195917961,
17.837332360863925,,0.0,,135.8587646484375,99.49860000610352,,28.063495530365888,14.20604861954309,
18.189912124291098,,0.0,,134.10899353027344,99.81978988647461,,28.378042453445246,12.99554694710111,
18.37377546192684,,0.0,,132.34253692626953,100.04166030883789,,28.54055309075746,12.425557511046751,
18.753704220830897,,0.0,,130.4066162109375,100.38243103027344,,28.887255803489808,11.328676891921559,
18.9379627288169,,0.0,,128.45160293579102,100.9830551147461,,29.069384951159837,10.819095316516657,
19.300140700971752,,0.0,,126.51837539672852,101.82678985595703,,29.44544202502924,9.876798979040894,
19.484281616055156,,0.0,,122.95281600952148,104.30073165893555,,29.63723396188222,9.448695191983433,
19.672637978976596,,0.0,,121.65711212158203,105.62286376953125,,29.826704723413737,9.056156635246015,
19.862396194196123,,0.0,,119.89128112792969,108.71089172363281,,30.01174610858144,8.699679938123527,
20.25261291250345,,0.0,,119.39392852783203,110.31645965576172,,30.355016672237475,8.103632659984088,
20.46861634446472,,0.0,,119.28071212768555,111.86407852172852,,30.513769299120767,7.902410895420206,
20.67348314423012,,0.0,,119.33251190185547,113.5324592590332,,30.682357087678632,7.727262822492587,
20.876905328888483,,0.0,,119.9685287475586,117.82313919067383,,30.84433743515078,7.613944769355692,
21.07750896686187,,0.0,,120.53119277954102,120.14627456665039,,31.01014105334651,7.561771592230259,
21.27679593424793,,0.0,,121.41261291503906,122.63833618164062,,31.177624193319016,7.570990452779152,
21.46948221180287,,0.0,,122.80511093139648,125.2795181274414,,31.338241624040297,7.638064211175656,
21.67982141593788,,0.0,,124.48274612426758,128.03728485107422,,31.514331725091754,7.772151754659618,
