left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.008068963885307312,,0.0,1.6386374831199646,,2.4150571823120117,0.11270934641415789,,0.09807410778896015
,0.014470614203560217,,0.0,1.6386374831199646,,2.4150571823120117,0.11195859355056241,,0.10597750287974261
,0.018480129644871113,,0.0,1.641319215297699,,2.4149216413497925,0.10230166966723471,,0.1186185603200317
,0.02068834974602396,,0.0,1.6423482298851013,,2.3972971439361572,0.09517830310764101,,0.1533499264780219
,0.015512149978235357,,0.0,1.6710057854652405,,2.4219110012054443,0.09862903127630446,,0.17519222516144445
,0.008166702702396833,,0.0,1.6983374953269958,,2.4539998173713684,0.10446769195655725,,0.19737563106884295
,0.016041468663871683,,0.0,1.7502132654190063,,2.5344094038009644,0.1104947290208229,,0.21145905124174708
,0.04248217740871496,,0.0,1.8362666964530945,,2.639180898666382,0.11657985119781086,,0.21433225297675873
,0.010590206680717529,,0.0,1.9803020358085632,,2.7662165760993958,0.12358837224546844,,0.24399062570031235
,0.012503508593709967,,0.0,2.155843496322632,,2.933858335018158,0.13953235926236268,,0.2715495850689236
,0.0077532345020756566,,0.0,2.6426368355751038,,3.49972403049469,0.14856443649087916,,0.3044588859477651
,0.005884703621660492,,0.0,2.998357594013214,,3.9035691618919373,0.15919683899248427,,0.3378041343971552
,0.01764208955205504,,0.0,3.4125763177871704,,4.401828944683075,0.1726521653191323,,0.3670591252656038
,0.03862334553619462,,0.0,3.929504096508026,,4.963549435138702,0.19024653591096038,,0.40292131406907944
,0.06453924485083462,,0.0,4.55573034286499,,5.601579368114471,0.21061043508448868,,0.4332293137543282
,0.056227913385640704,,0.0,5.3444085121154785,,6.336895167827606,0.23663873931125534,,0.46651976553385505
,0.08581818046178569,,0.0,6.2803438901901245,,7.189897298812866,0.2661028799777499,,0.4832507296035153
,0.12159737883342814,,0.0,7.331701755523682,,8.074772238731384,0.29964761710308746,,0.5004354625226657
,0.17285575257534447,,0.0,8.642609477043152,,9.170280277729034,0.3317240521337611,,0.5124938571761933
,0.24231209724531766,,0.0,10.055102407932281,,10.295462369918823,0.3945918549092731,,0.5260493360901449
,0.2740721647830071,,0.0,13.137074828147888,,12.960786998271942,0.4218333627236893,,0.5232110228890012
,0.31178646252138265,,0.0,14.756244421005249,,14.49015885591507,0.45782156978778354,,0.5234722584400825
,0.3656258740602141,,0.0,16.58622646331787,,16.11466521024704,0.517126611105615,,0.4963349431537046
,0.3705805252381964,,0.0,20.89874017238617,,19.788501739501953,0.5440804014348798,,0.4753472845911081
,0.4047239172193713,,0.0,23.172379910945892,,21.77763444185257,0.579667367791535,,0.4414433798660914
,0.45484505100387196,,0.010099833676956705,25.678071677684784,,24.00212585926056,0.622922142648034,,0.40663725003352985
,0.5578014592407783,,0.12721368717106865,28.318259358406067,,26.381989538669586,0.7264602947917312,,0.33241853936236326
,0.6187128584181636,,0.19305460492500828,34.5196475982666,,31.87481325864792,0.7888947698619685,,0.313736009630493
,0.6820940085104183,,0.26673888256791617,38.037723422050476,,34.80036276578903,0.8494768848589932,,0.2971426206885279
,0.7641207563764567,,0.33917552434614073,41.6982901096344,,37.918102383613586,0.9006726337923934,,0.294621889105481
,0.8326496493132538,,0.43125274833025845,45.54748797416687,,41.23187804222107,0.9552204515999341,,0.2868484540874564
,0.9216036654484867,,0.5086808082648502,49.783950209617615,,44.89597940444946,1.0002089072686065,,0.31571633592153114
,1.0510891969509828,,0.6608951102194149,54.214359402656555,,48.76158809661865,1.0857142874544843,,0.35743725564953716
,1.1342178911088752,,0.76362615743856,64.16596043109894,,57.46936738491058,1.136592063116358,,0.39484351151287794
,1.197540416201356,,0.8770790633548554,69.82424879074097,,62.408018469810486,1.1806759432242493,,0.41229816848322115
,0.16315298415720747,,1.1443258081231713,75.6522067785263,,67.44100153446198,1.0874931493983973,,0.22744840829286272
,0.10198608154858846,,1.3043969149639063,34.20469558238983,,46.36442303657532,1.094012868284305,,0.23258481279970145
,0.05500138141945854,,1.536575300841422,36.67705845832825,,49.459861636161804,1.1091556125035518,,0.22622930645910688
,0.01768727195176112,,1.8262114271284227,39.41825592517853,,52.92637896537781,1.1356238677887625,,0.2497784947815453
,0.08025582035649137,,2.208791251771694,42.23809587955475,,56.457602739334106,1.1656081909959435,,0.272719500128024
,0.3384057294996925,,4.525028590063908,45.153728008270264,,60.12176549434662,1.2952334179086382,,0.43275992791043505
,0.3885327545979198,,5.718555700582747,53.708640456199646,,70.99524486064911,1.337844542456795,,0.47224415906121137
,0.43371025341484604,,6.531409007713702,56.02513074874878,,74.25901782512665,1.3705499702650674,,0.5254998538140553
,0.4241473968666849,,6.589873217485192,57.33498728275299,,76.16263008117676,1.3920952433217975,,0.5471532991745253
,0.41957278927797326,,6.643038364766946,57.60277843475342,,76.60660028457642,1.414772083160162,,0.5771352352981813
,0.415804437751115,,6.687839018630978,57.94640016555786,,77.11870169639587,1.4364623662214606,,0.6017703833463892
,0.4056686369840179,,6.743066421831036,58.35190176963806,,77.78646183013916,1.4593373773874008,,0.6182446804993007
