left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.15645098482286812,,0.0771044881739105,,2.0983097553253174,1.8506160378456116,,0.42859481203135386,0.14534923142306572,
0.15645098482286812,,0.0771044881739105,,2.0983097553253174,1.8506160378456116,,0.42859481203135386,0.14534923142306572,
0.15645098482286812,,0.0771044881739105,,2.0983097553253174,1.8506160378456116,,0.42859481203135386,0.14534923142306572,
0.15645098482286812,,0.0771044881739105,,2.0983097553253174,1.8506160378456116,,0.42859481203135386,0.14534923142306572,
0.15645098482286812,,0.0771044881739105,,2.0983097553253174,1.8506160378456116,,0.42859481203135386,0.14534923142306572,
0.16419881083976406,,0.07887734810134135,,2.100583076477051,1.8482982516288757,,0.4287146559001898,0.13755585965477504,
0.1729578828302465,,0.07987339150288295,,2.1255863904953003,1.8786959648132324,,0.43383332959617377,0.13225382557836993,
0.18597856493337872,,0.08138250576127519,,2.1761549711227417,1.9249991178512573,,0.4417915065205813,0.1251130286071764,
0.19552532965357727,,0.0839648473206115,,2.241886854171753,1.9915828108787537,,0.44488299006466187,0.11825662815175617,
0.20606478338615375,,0.08725275987749818,,2.3149768114089966,2.076865315437317,,0.4520550908245201,0.11251438544628974,
0.21712666041230477,,0.09536803507629368,,2.4387930631637573,2.2023831605911255,,0.46776088549684774,0.10547874928386375,
0.21402777304902543,,0.1072655371667755,,2.5930263996124268,2.353874444961548,,0.4883035648347989,0.1098693707644916,
0.2131062660947407,,0.12911282840573793,,2.748746871948242,2.555805206298828,,0.5268836701428552,0.11260759811219916,
0.2748838239283202,,0.14817337791388568,,2.925073027610779,2.8067708015441895,,0.5704247799552368,0.061597890206363706,
0.30318007401095315,,0.16746488221953168,,3.1509021520614624,3.1160792112350464,,0.6166041865398666,0.047576399064501264,
0.3455304958101806,,0.1877247046231631,,3.4238497018814087,3.4652204513549805,,0.6678496815373917,0.03854489658975313,
0.4066435055076454,,0.20747803098709666,,3.752331852912903,3.886745810508728,,0.7158415444197994,0.06467286133928453,
0.4477504336093432,,0.2239991674981715,,4.180327415466309,4.3493030071258545,,0.7564720085380475,0.09206288638768696,
0.47076962553481394,,0.24357797359458946,,4.717318177223206,4.891492962837219,,0.7999598686066373,0.10344764272075027,
0.49757756265324815,,0.26467793619165586,,5.330357789993286,5.494852066040039,,0.8338688225839219,0.11215004169914937,
0.525703324214021,,0.2844745891295579,,6.079497575759888,6.187542915344238,,0.8628966370364987,0.12191560560307592,
0.6250854195188253,,0.3272075230883556,,7.905558109283447,7.907734513282776,,0.9313158700667222,0.18752760909702368,
0.6592188588532224,,0.3457744923569286,,9.046140432357788,8.990109086036682,,0.9614897187612435,0.20525583062858607,
0.6973098543379024,,0.3653312459674238,,11.710274457931519,11.538887739181519,,1.0001815752573198,0.21469949520513618,
0.7575758009973157,,0.37382661515166404,,13.25861656665802,12.973264217376709,,1.014175230838756,0.2570175950702472,
0.8017647311969398,,0.382327022336453,,14.981708407402039,14.693603277206421,,1.0314049764733315,0.286406079738928,
0.8438425049194365,,0.38772024062293753,,16.78536331653595,16.659080147743225,,1.04257312366435,0.3136893503670603,
0.8888712432704864,,0.3893811060152189,,18.624481558799744,18.76329791545868,,1.0451490110453767,0.34302028399829537,
0.9582413382663191,,0.38491412207875286,,20.753565311431885,21.133081555366516,,1.0484392450736344,0.3966888365673619,
1.0422350679777566,,0.3795331657387353,,23.044949769973755,23.728597283363342,,1.0582558755356766,0.46629936829207985,
1.1063216829667795,,0.37420931560682397,,25.636839270591736,26.677090883255005,,1.069493761626641,0.5154502765770782,
1.1574630964858983,,0.37858888407543195,,28.36762821674347,29.850523710250854,,1.0893503131218192,0.5498659763059993,
1.2086149019237098,,0.38261104495508647,,31.27704656124115,33.34300255775452,,1.1161190941140475,0.5883183290146883,
1.275984708126586,,0.3839280131858266,,34.281334400177,37.03587293624878,,1.1473413277919169,0.6463613218722146,
1.3290203500460507,,0.38542852226446933,,37.50124418735504,41.03245282173157,,1.176667946279133,0.6905982075015972,
1.3831077698051075,,0.3860134932719773,,41.147685289382935,45.43755030632019,,1.1979408748939582,0.7285021557705933,
1.4183004711090348,,0.38271020556197155,,44.78239834308624,49.84291136264801,,1.218603258337335,0.7544901838172288,
1.4719672081195085,,0.39157874100553064,,48.67489850521088,54.44193971157074,,1.2488976932599802,0.7942624266157261,
1.5108029473801423,,0.4037701594291077,,53.12134003639221,59.673869490623474,,1.2847421614611712,0.8221328374808197,
1.5660090506053237,,0.4131231035718896,,57.52972686290741,64.76753854751587,,1.3195442729810425,0.865206018409691,
1.6482311099357077,,0.395015474709849,,62.44711148738861,70.35583591461182,,1.3425096105551566,0.9333980029505367,
1.7112379266161284,,0.3670027375224847,,67.53983926773071,76.18082785606384,,1.3681668429279612,0.9913258282861305,
0.3626418383071979,,0.0,,22.990357637405396,28.026532411575317,,2.264462199569143,0.9948961967353103,
0.37448045960493914,,0.0,,24.69768464565277,29.77870488166809,,2.2859923259796577,0.9400304113907085,
0.38979092614549415,,0.0,,26.63798201084137,31.67200195789337,,2.306431651236359,0.8805823644317445,
0.4282935793761169,,0.0,,28.56902539730072,33.691144585609436,,2.3283515476007004,0.8351680214248572,
0.4447048015241677,,0.0,,30.626879930496216,35.921783804893494,,2.3540150513174964,0.7862810947830202,
0.47326408453973556,,0.0,,32.81248116493225,38.270196199417114,,2.3883461090513762,0.750178505649915,
