left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.2073200952488207,0.15569041155289237,,,0.027614354712796496,0.02747302732650543,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23077698407688882,0.14382307513524145,,,0.17419338756697822,0.11201359034406101
,,0.2073200952488207,0.15569041155289237,,,0.027614354712796496,0.02747302732650543,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23077698407688882,0.14382307513524145,,,0.17419338756697847,0.11201359034406118
,,0.2073200952488207,0.15569041155289237,,,0.027614354712796496,0.02747302732650543,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23077698407688882,0.14382307513524145,,,0.17419338756697822,0.11201359034406101
,,0.2073200952488207,0.15569041155289237,,,0.027614354712796496,0.02747302732650543,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23077698407688882,0.14382307513524145,,,0.17419338756697822,0.11201359034406101
,,0.2073200952488207,0.15569041155289237,,,0.027614354712796496,0.02747302732650543,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23077698407688882,0.14382307513524145,,,0.17419338756697822,0.11201359034406101
,,0.19815926449472837,0.16727925643813976,,,0.027802843899047535,0.02754855310178358,1.9288257479667663,0.43057941474237,,,1.764784610271454,0.16704776695194828,0.23163889095184437,0.14390021177806342,,,0.17103481086716524,0.11066719502372589
,,0.20527955359849548,0.1761922538084748,,,0.02947601085265968,0.02893644954365959,1.9285504221916199,0.4292592557130855,,,1.7643314242362975,0.1667478532661648,0.23367318914426813,0.14214272678148243,,,0.15978608463050042,0.12335367843603226
,,0.21492721313526886,0.1625084189543617,,,0.032507636979506205,0.03181662910669102,1.937903243303299,0.43084982161935437,,,1.766874861717224,0.17038032015095655,0.2390885964324237,0.1406040335802663,,,0.16136631484186995,0.12332818994921614
,,0.22008414584299768,0.14561781255775055,,,0.03624260297838544,0.035329309027449206,1.9621529161930085,0.42609516742639897,,,1.781407880783081,0.18981198567171098,0.24085356329410063,0.13111761631290209,,,0.17935569184985797,0.11197149021100304
,,0.2345485803696988,0.13024051785596744,,,0.03896426805991202,0.038683659135040654,2.1455982089042664,0.4939467135030642,,,1.8723827242851256,0.18254395748716737,0.24767404476699162,0.12941335249819647,,,0.1889280208624969,0.11121958510694555
,,0.23966397832903114,0.11189778946752162,,,0.04444581278638194,0.04595840393314002,2.254772400856018,0.5275289368934939,,,1.9526141285896301,0.2002488024108135,0.2560212730760641,0.11542247072164337,,,0.20843063742929918,0.10827991827940617
,,0.2682551536317021,0.09577881016235955,,,0.045814644823620174,0.05617261236312762,2.4906536102294923,0.7217045329813713,,,2.1418127179145814,0.2834868698922496,0.2637467911523772,0.11130964757532336,,,0.25830503699730817,0.1112507338918373
