left_distance_errors,left_distance_errors_std,right_distance_errors,right_distance_errors_std,left_bearing_errors,left_bearing_errors_std,right_bearing_errors,right_bearing_errors_std,ego_cov_list,ego_cov_list_std,left_cov_list,left_cov_list_std,right_cov_list,right_cov_list_std,ego_abs_error,ego_abs_error_std,left_abs_error,left_abs_error_std,right_abs_error,right_abs_error_std
,,0.15976280315670968,0.18701140988588083,,,0.0515213832619979,0.0728622389613396,1.6354910731315613,0.27826285046929194,,,1.7346161901950838,0.24947474062186553,0.2921106078711196,0.22318046761114263,,,0.27791685465622884,0.3157368776837178
,,0.15976280315670968,0.18701140988588083,,,0.0515213832619979,0.0728622389613396,1.6354910731315613,0.27826285046929194,,,1.7346161901950838,0.24947474062186553,0.2921106078711196,0.22318046761114263,,,0.27791685465622884,0.3157368776837178
,,0.15976280315670968,0.18701140988588083,,,0.0515213832619979,0.0728622389613396,1.6354910731315613,0.27826285046929194,,,1.7346161901950838,0.24947474062186553,0.2921106078711196,0.22318046761114263,,,0.27791685465622884,0.3157368776837178
,,0.15976280315670968,0.18701140988588083,,,0.0515213832619979,0.0728622389613396,1.6354910731315613,0.27826285046929194,,,1.7346161901950838,0.24947474062186553,0.2921106078711196,0.22318046761114263,,,0.27791685465622884,0.3157368776837178
,,0.1613103398883737,0.18482286245169108,,,0.0521507322464161,0.07375227283056955,1.6354910731315613,0.27826285046929194,,,1.7346161901950838,0.24947474062186553,0.2931711128642738,0.22168068706685956,,,0.275952811238776,0.31295930084566637
,,0.1289238768380869,0.06760701762265717,,,0.05267708718558735,0.0744966511241676,1.6368032693862915,0.2801185762092263,,,1.7351725399494176,0.24868794325386404,0.2729813517408127,0.18839331778659957,,,0.3046803568419673,0.276055836252103
,,0.23521638551922305,0.10499803064680979,,,0.0555226563067269,0.07852089356795323,1.6404908001422884,0.27518532973787513,,,1.7335515022277832,0.2509762221000658,0.29669620919789624,0.2157510280426204,,,0.2807408225368276,0.34273639461277006
,,0.2624936379690723,0.08830289492494049,,,0.05807982361943885,0.08213727426284764,1.6446416974067688,0.2595349826271732,,,1.7318660616874695,0.25047703482630296,0.29676132345980666,0.2166594415669664,,,0.28464706747251123,0.36484301830139815
,,0.27448999945771385,0.04447817086771448,,,0.0612762562967011,0.08665771270624446,1.6540321111679077,0.2503691388941149,,,1.7363014221191406,0.24304831560146964,0.29460895949081384,0.21684987291683888,,,0.3060046935768066,0.369491894581216
,,0.29411829615739293,0.03287338426790076,,,0.06520866340866276,0.09221897617675305,1.6660159826278687,0.23357395693731173,,,1.7460711896419525,0.2327347710366113,0.290976038632767,0.21816836126866268,,,0.3124163203498979,0.3910952518763508
,,0.3061973629654915,0.03172661390036455,,,0.06914469657280906,0.09778536765943903,1.678615152835846,0.2116229510021707,,,1.7596012651920319,0.2243928138982441,0.28713291335513297,0.2188414950687626,,,0.31714440722587955,0.4059980271543907
,,0.3325281170996419,0.015122560892484658,,,0.07293305396372605,0.10314291406079021,1.6953759491443634,0.18411484094401998,,,1.7777961194515228,0.21194052750570044,0.28408210447684695,0.21796339599940356,,,0.3299652542079255,0.42575034636998305
,,0.3467137252306429,0.001998089840060762,,,0.07600467898816265,0.10748684782887304,1.7194902300834656,0.14952496451797775,,,1.797752857208252,0.20008095224376551,0.28250773305710997,0.2162125026086135,,,0.34231803325940574,0.43410430016152346
,,0.3571900202152847,0.0018077853461549473,,,0.0787128374196473,0.11131676221173367,1.7447735667228699,0.10381746595118636,,,1.8247411847114563,0.18737140148791137,0.28157631100003105,0.2134245667077385,,,0.35289961266987335,0.436336928739082
,,0.3789606636344445,0.009961998773171518,,,0.0812509903586274,0.11490625252141645,1.77387335896492,0.05984249788613263,,,1.859748363494873,0.17202177214133485,0.2805380214869919,0.20929300776176693,,,0.3691358300339671,0.44103564491587743
,,0.41632329990667927,0.048456613970109835,,,0.0916509951198786,0.12961408030352267,1.8082117438316345,0.010388945276844313,,,1.9032471776008606,0.15932022928669776,0.2753489728813414,0.2046529996515604,,,0.40239860319736076,0.4698748053380509
,,0.4306458101256396,0.059397600030856625,,,0.0960982094999096,0.13590339119454317,1.8728980123996735,0.0022302847826508225,,,2.005545884370804,0.07530659807326444,0.26990251984486985,0.19966158518213314,,,0.41710319307386196,0.4777379643679305
,,0.4576319851257864,0.06131342254780361,,,0.10049897494716425,0.1421270133748736,1.9355074763298032,0.038917135509504534,,,2.0676158666610718,0.07142727569577638,0.26575217546680213,0.19373725955278123,,,0.4413878418517412,0.4782274838065827
,,0.4702930396005769,0.06569571576869238,,,0.1097693503580583,0.15523730400925,2.0159524977207184,0.07188941588969833,,,2.1418628990650177,0.06543833496292419,0.2612213757255702,0.19145977732956,,,0.4590313606112165,0.4837729348906913
,,0.47894014738719193,0.0658395366386256,,,0.11537117767920785,0.16315948418089185,2.1408511996269226,0.06815676454502802,,,2.2728785574436188,0.0034437768449766403,0.25753397435491343,0.18922575427521482,,,0.47262687362033906,0.4821771342166047
,,0.49893780112542885,0.09201212681108341,,,0.12749551259679395,0.1803058830560958,2.2440705001354218,0.09483137852702732,,,2.3673802614212036,0.006837567527619361,0.2547123095543107,0.1874583121619681,,,0.4967756181338196,0.5046057366752799
,,0.5115506839781361,0.09504030303457937,,,0.13482209421069105,0.19066723414030243,2.500584125518799,0.1287834888414027,,,2.6058760583400726,0.016566872478419672,0.2514483708658317,0.18406475133336966,,,0.5199604121081706,0.4992621527169823
,,0.49930196391185433,0.07953500904041633,,,0.14427354517520755,0.20403360427842593,2.6503824591636658,0.12984213338229933,,,2.7431767880916595,0.01967309521367256,0.24918211755991085,0.18623718401629424,,,0.5231047589562383,0.49133840256156064
,,0.5130413051430054,0.08953723831234196,,,0.15503568009983984,0.21925356144893007,2.813853472471237,0.1340631824075142,,,2.886085033416748,0.012186171191045543,0.24757009788746634,0.18837361844388126,,,0.5426599874599057,0.502725564307736
,,0.5123342306028249,0.0820076582617273,,,0.166582065513843,0.2355826162978002,3.004333406686783,0.1342826831945586,,,3.0524076521396637,0.004513969622365261,0.24546949952556402,0.19070178306254323,,,0.5545503099504666,0.5005816991824749
,,0.506664754188229,0.08773161101624818,,,0.1802627123847911,0.25492997264473205,3.2087342143058777,0.1296625035139459,,,3.23045751452446,0.013169246432562147,0.2421456651974126,0.19624590058645786,,,0.5633355770533663,0.5067612744963377
,,0.5327247097614105,0.0791993473596361,,,0.20981482810327215,0.2967229754906271,3.4311586916446686,0.10315234653483611,,,3.427943766117096,0.02597923312841806,0.2340997616254401,0.2072335102720395,,,0.5973201244796978,0.5119908748032787
,,0.5284182906031347,0.06621653524187665,,,0.2248038502341932,0.3179206538748861,3.915853053331375,0.10632044084370298,,,3.8871648013591766,0.07523469554970501,0.22948180499483725,0.2123200745372864,,,0.6135728851806939,0.48880747010954306
