left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
0.23568831475276397,,0.04961738648964873,,1.777972400188446,1.3827058672904968,,0.02528375745390356,0.29062923135000995,
0.23568831475276397,,0.04961738648964873,,1.777972400188446,1.3827058672904968,,0.02528375745390356,0.29062923135000995,
0.23568831475276397,,0.04961738648964873,,1.777972400188446,1.3827058672904968,,0.02528375745390356,0.29062923135000995,
0.23568831475276397,,0.04961738648964873,,1.777972400188446,1.3827058672904968,,0.02528375745390356,0.29062923135000995,
0.23568831475276397,,0.04961738648964873,,1.777972400188446,1.3827058672904968,,0.02528375745390356,0.29062923135000995,
0.1891910732176143,,0.05265331253584959,,1.7866169214248657,1.3931421637535095,,0.02575182024076789,0.256714456369932,
0.20593947770430532,,0.053451457850994206,,1.806136131286621,1.418328881263733,,0.03092973783416763,0.2686625671610661,
0.17561538177335478,,0.05232983066192329,,1.8391786813735962,1.4701022505760193,,0.03114521664047206,0.24267465012466857,
0.14749545450459323,,0.046838303165172325,,1.887912094593048,1.5234984159469604,,0.026866712241030457,0.2150670091139025,
0.14077217506334705,,0.03794568804712943,,1.9640993475914001,1.619262456893921,,0.02550529841661095,0.20158518910542936,
0.13210000109623365,,0.024033828830640962,,2.0876688957214355,1.742851436138153,,0.032334942432725416,0.18371970896387493,
0.1219464050279555,,0.011095548426205887,,2.2436031103134155,1.8784477710723877,,0.045594076633409183,0.16981406352996817,
0.11076090642271197,,0.0017021136412039898,,2.423686146736145,2.059677004814148,,0.05592923491132185,0.15884543732184134,
0.09186276103628188,,0.0,,2.6596133708953857,2.2797950506210327,,0.06733562400697089,0.1452634506356974,
0.07738378681341374,,0.0,,2.941568374633789,2.58321350812912,,0.07671266803213445,0.13644150900941562,
0.06138390267929594,,0.0,,3.2837902307510376,2.956035792827606,,0.08135172091079841,0.12934862317366277,
0.042858898422366565,,0.0,,3.694753885269165,3.4349008798599243,,0.0887986084051236,0.12349986020527974,
0.002976923888837746,,0.0,,4.731412291526794,4.750205338001251,,0.12875345837249222,0.11220459239879854,
0.049749508489156824,,0.0,,5.419780015945435,5.6282042264938354,,0.1621255527572941,0.09116394089979496,
0.057906553215843815,,0.0,,6.181760668754578,6.614031076431274,,0.19722274857546362,0.10588806174390909,
0.11099436826970077,,0.0,,7.136281609535217,7.8325806856155396,,0.2270488991230812,0.10945216280747354,
0.14548846303642904,,0.0,,8.23125958442688,9.162954092025757,,0.252567999679632,0.13922348393851894,
0.18238127800174198,,0.0,,9.482859492301941,10.630639493465424,,0.28350589120851977,0.17979165957101886,
0.22387619809330772,,0.0,,10.946358442306519,12.323668539524078,,0.3154581515789671,0.2326432660155174,
0.2665612202738714,,0.0,,12.521446585655212,14.212161183357239,,0.35741125279341956,0.29235479503806533,
0.3578149631691332,,0.0,,16.198212146759033,18.514013051986694,,0.43410209477963907,0.439738587439374,
0.40691941910921514,,0.0,,18.270833253860474,20.95453679561615,,0.4759573314170557,0.511455047718197,
0.4790099513379573,,0.0,,20.569189071655273,23.76296442747116,,0.5272082352764322,0.5880272565257735,
0.5116113485184712,,0.0,,23.029088258743286,26.67772364616394,,0.5765553961479797,0.6459027323686308,
0.5677994450233683,,0.0,,25.72062849998474,29.97156172990799,,0.6236745967703167,0.7079333295976113,
0.6259175834795343,,0.0,,28.610319018363953,33.56547635793686,,0.6578580741253554,0.7661391819227761,
0.6880911437012571,,0.0,,31.836161851882935,37.51147896051407,,0.6922392952396583,0.8220955811446675,
0.7532417758153116,,0.0,,35.353432297706604,41.742438197135925,,0.7345727950397749,0.8822308388099293,
0.8175654461367685,,0.0,,39.110411405563354,46.00836491584778,,0.7762058090246221,0.9405057752709212,
