left_distance_errors,right_distance_errors,left_bearing_errors,right_bearing_errors,ego_cov_list,left_cov_list,right_cov_list,ego_abs_error,left_abs_error,right_abs_error
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.21121803671121597,,0.0,1.9626693725585938,,1.5835244059562683,0.40876592256705646,,0.0738499597901376
,0.27217934926909493,,0.0,1.9626693725585938,,1.5835244059562683,0.403058703628884,,0.023810754143981913
,0.2724290542846859,,0.0,1.9948276281356812,,1.5678399801254272,0.40647928156476903,,0.0188393310574712
,0.23949960671632198,,0.0,2.0227355360984802,,1.5391631722450256,0.3723755169913142,,0.05340903060899556
,0.24843410497561536,,0.0,2.676785111427307,,1.7683839797973633,0.37723711577032354,,0.06217095210731892
,0.1913056732532823,,0.0,2.905867636203766,,1.9652681350708008,0.3715136427569605,,0.0996552503355222
,0.14403615637587563,,0.0,3.5206733345985413,,2.519199013710022,0.38980519839523897,,0.15274035912091546
,0.11618436161037948,,0.0,4.455607712268829,,3.4015403389930725,0.39036546916040926,,0.18084835155464007
,0.04933813547108912,,0.0,5.090682923793793,,4.007795631885529,0.395345195135724,,0.22947032341801277
,0.009133787989526354,,0.0,6.807505667209625,,5.65197616815567,0.39639509537048573,,0.25979216794519805
,0.05047413826559932,,0.0,9.213070094585419,,7.882752180099487,0.4041165154968095,,0.2759618125685714
,0.1298799633453882,,0.0,10.629583358764648,,9.203081846237183,0.43329940712806503,,0.31706167477064723
,0.16865600800522884,,0.0,13.758300542831421,,12.204126954078674,0.44969133799208694,,0.3460853397196304
,0.34908779291906455,,0.0,15.451988339424133,,13.855513215065002,0.43534578228464,,0.48897056089040697
,0.4521191340381563,,0.0,24.267454266548157,,21.989708125591278,0.4234354664074412,,0.5654183777368685
,0.5028344504237197,,0.0,30.07168757915497,,26.766167998313904,0.43025578315995516,,0.5978902461487517
,0.5594237652083933,,0.0,33.089977979660034,,29.34283047914505,0.43132959542519683,,0.6373317613162746
,0.6196119071661883,,0.0,36.43906235694885,,32.32893389463425,0.44200596530222774,,0.6706469275753576
,0.682381142668504,,0.0,39.998761773109436,,35.59279382228851,0.45327730224414425,,0.7125457993803253
,0.7450037336468114,,0.0,43.941919445991516,,39.06629264354706,0.4632260936707619,,0.7536944472055827
,0.8080894396508427,,0.0,48.082521200180054,,42.58912140130997,0.4758861830507606,,0.7936345898361092
,0.8697783470249334,,0.0,52.432190895080566,,46.332783579826355,0.4969882444058943,,0.8401682759878009
,0.9272235757248097,,0.0,56.86291456222534,,50.22734045982361,0.5312104105666802,,0.8819745474549165
,0.9899273420701888,,0.0,61.773298501968384,,54.319732904434204,0.5600904642791945,,0.9245347846173108
,1.122854148553884,,0.0,66.84393799304962,,58.41381847858429,0.632388221560587,,1.017877692995102
